timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,6.3936938146314635,22.675377121366115,0.0,0.0,0.0,0.0,-0.491925055882124,0.0,-14.75775167646372,32.4086250000164,32.4041669999815,0.0008750000688451109,warmup
2025-01-01 00:20:00+00:00,19.677047327238494,2.0952001895440954e-06,18.0,6.781198864227766,0.0,0.0,0.0,0.0,0.0,-0.3758645357241335,0.0,-11.275936071724004,2.080667000086578,2.0775000000412547,0.0006660000053670956,warmup
2025-01-01 00:40:00+00:00,18.52743481701398,0.2634429043328419,18.0,6.8347280976034455,0.0,0.0,0.0,0.0,0.0,-0.4252029632181191,0.0,-12.756088896543574,1.3242090000176177,1.321458999996139,0.0005409999630501261,warmup
2025-01-01 01:00:00+00:00,17.769489516697206,0.4192923479736289,18.0,6.795201750055833,0.0,0.0,0.0,0.0,0.0,-0.29163061245290933,0.0,-8.74891837358728,1.5014170000995364,1.4988330000278438,0.0005839999630552484,warmup
2025-01-01 01:20:00+00:00,17.406410925408892,0.6024890062317356,18.0,7.551761682583717,15.338599326707222,0.0,0.0,0.0,0.0,-0.358105406786553,0.0,-10.74316220359659,1.5230000000201471,1.5204590000621465,0.0004999999418942025,warmup
2025-01-01 01:40:00+00:00,17.331188371430674,0.6436301289343221,18.0,7.140714362633815,17.05853158390997,1.0,1.0,0.0,0.0,-0.2873198943577471,0.0,-8.619596830732412,1.4909999999872525,1.488583999957882,0.0004999999418942025,warmup
2025-01-01 02:00:00+00:00,17.40097261355432,0.5934930908398901,18.0,7.56314536469047,8.197501297671996,1.0,1.0,0.0,0.0,-0.325971130842035,0.0,-9.77913392526105,1.4451660000531774,1.44274999991012,0.0005000000555810402,eval
2025-01-01 02:20:00+00:00,17.36535051088498,0.6287265646460624,18.0,8.09493751979553,0.0,0.0,0.0,0.0,0.0,-0.3507125298004432,0.0,-10.521375894013296,1.4529590000620374,1.450499999918975,0.0004590000344251166,eval
2025-01-01 02:40:00+00:00,17.338630392123658,0.6420726762565292,18.0,8.159841073362145,0.0,0.0,0.0,0.0,0.0,-0.3312682570329706,0.0,-9.938047710989117,1.4510419999851365,1.4487500000086584,0.0005409999630501261,eval
2025-01-01 03:00:00+00:00,17.355536522724137,0.5750797759223611,18.0,8.826891160422369,20.866756757076935,0.0,0.0,0.0,0.0,-0.34004495509171306,0.0,-10.201348652751392,1.4562920000571467,1.4540000000806685,0.0005000000555810402,eval
2025-01-01 03:20:00+00:00,17.350618045699775,0.5971988326522949,18.0,9.044407858279309,0.0,0.0,0.0,0.0,0.0,-0.24107316906775722,0.0,-7.232195072032717,1.4163329999519192,1.4139169999225487,0.0005000000555810402,eval
2025-01-01 03:40:00+00:00,17.447250631100005,0.5063614744258018,18.0,8.929404395358976,24.161668099466567,0.0,0.0,0.0,0.0,-0.23677282878313832,0.0,-7.10318486349415,1.511416999960602,1.5091249999841239,0.0005000000555810402,eval
2025-01-01 04:00:00+00:00,17.45663642856746,0.5154381449394989,18.0,9.330396722700808,0.0,0.0,0.0,0.0,0.0,-0.280503417521377,0.0,-8.41510252564131,2.3903339999833406,2.3879580000993883,0.0005000000555810402,eval
2025-01-01 04:20:00+00:00,17.41017203160938,0.5035387584604211,18.0,10.35726914631003,0.0,0.0,0.0,0.0,0.0,-0.2506844862651505,0.0,-7.520534587954515,2.3107499999923675,2.30820899992068,0.0007080000159476185,eval
2025-01-01 04:40:00+00:00,17.441267634070858,0.47217414730247753,18.0,10.084362861266904,0.0,1.0,1.0,0.0,0.0,-0.17918434121860116,0.0,-5.375530236558035,2.304249999951935,2.3018750000574073,0.0005409999630501261,eval
2025-01-01 05:00:00+00:00,17.51504614604082,0.451443372387856,18.0,9.582700591678702,12.42945273410091,0.0,0.0,0.0,0.0,-0.29633553649058797,0.0,-8.890066094717639,2.2776250000333675,2.2753329999432026,0.0004580000450005173,eval
2025-01-01 05:20:00+00:00,17.399649503099702,0.477512178493525,18.0,10.568671303095156,2.4797820895917058,1.0,1.0,0.0,0.0,-0.1844463409470869,0.0,-5.533390228412607,2.276375000064945,2.2741660000065167,0.0004590000344251166,eval
2025-01-01 05:40:00+00:00,17.512154417555795,0.4640039625994268,18.0,10.260427479144475,0.0,0.0,0.0,0.0,0.0,-0.24795660561096966,0.0,-7.43869816832909,2.2854999999708525,2.283208999983799,0.0005420000661615632,eval
2025-01-01 06:00:00+00:00,17.478699743279343,0.5681314880529785,18.0,9.785990966809326,0.0,1.0,1.0,0.0,0.0,-0.24451087658183113,0.0,-7.335326297454934,2.272166000011566,2.2694589999900927,0.000624999984211172,eval
