timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,9.255316355437172,0.0,0.0,0.0,0.0,-0.16545698046684265,-0.4267714740170909,-4.9637094140052795,-12.803144220512728,28.415084000016577,28.18058299999393,0.23016599993752607,warmup
2025-01-01 00:20:00+00:00,19.868547507309138,3.326010592937906e-06,18.0,9.869619046206804,10.227253369682929,0.0,0.0,0.0,-0.290621817111969,-0.26566419783427975,-8.71865451335907,-7.969925935028392,2.154165999968427,1.9612910000432748,0.19012500001736043,warmup
2025-01-01 00:40:00+00:00,19.023406764962914,0.06346419936195528,18.0,10.107182919167808,1.9934046721692629,0.0,0.0,0.0,-0.2726456820964813,-0.3299956612013837,-8.17937046289444,-9.89986983604151,1.530415999923207,1.3965419999522055,0.13141599993105046,warmup
2025-01-01 01:00:00+00:00,18.2512743614649,0.29000637815940217,18.0,11.274576150038456,0.9894256549490708,0.0,0.0,0.0,-0.2715418040752411,-0.1570583930724787,-8.146254122257233,-4.711751792174361,1.4336660000253687,1.3085420000606973,0.12308300006225181,warmup
2025-01-01 01:20:00+00:00,18.08360185643989,0.30910125872962957,18.0,11.223140456140348,0.0,0.0,0.0,0.0,-0.2193663865327835,-0.2787506111379763,-6.580991595983505,-8.362518334139288,1.4151249999940774,1.2934589999531454,0.11962500002482557,warmup
2025-01-01 01:40:00+00:00,17.825965323505425,0.3501345712889821,18.0,11.433003088835894,13.326508532621563,0.0,0.0,0.0,-0.2251582145690918,-0.18237886595521857,-6.754746437072754,-5.471365978656557,1.3858329999720809,1.2661250000292057,0.11741699995582167,warmup
2025-01-01 02:00:00+00:00,17.77685014033985,0.3440816961859377,18.0,12.010285262598693,0.0,0.0,0.0,0.0,-0.19349539279937744,-0.2178590535348377,-5.804861783981323,-6.535771606045131,1.407332999974642,1.2885830000186616,0.11666600005355576,eval
2025-01-01 02:20:00+00:00,17.694711568800855,0.3709273349242118,18.0,11.571226185903104,18.37172112101549,0.0,0.0,0.0,-0.18585270643234253,-0.22131931469936816,-5.575581192970276,-6.639579440981045,1.4032499999530046,1.2844169999652877,0.11687500000334694,eval
2025-01-01 02:40:00+00:00,17.662024842263552,0.35613026090459804,18.0,12.305182561920056,0.0,1.0,1.0,0.0,-0.1742294728755951,-0.18720335575237002,-5.226884186267853,-5.6161006725711005,1.404208999929324,1.2819999999464926,0.12029200001961726,eval
2025-01-01 03:00:00+00:00,17.685326648290342,0.3336431413492892,18.0,12.800989992452603,3.605748724682891,0.0,0.0,0.0,-0.16849717497825623,-0.24158267558610547,-5.054915249347687,-7.247480267583164,1.3965420000658924,1.277917000038542,0.116624999918713,eval
