controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.547282621089835e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020794566254430126,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.202974179343547,11.931250000088767,7.1712231498622705,0.0,0.0,False
hybrid_mpc,cold_day,10.858236885869998,276.96224999999686,28.07037499965189,0.0,2.9374194590000116,True
onoff,sunny_day,8.656521142414852e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020704891312561813,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.758667798915153,9.65425000003961,7.430243850126317,0.0,0.0,False
hybrid_mpc,sunny_day,5.767713777164891,38.56279199999335,10.818727650143956,0.0,2.9374194590000116,True
onoff,spring_day,8.878261635048978e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002011032645144872,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.16309556521035,13.29150000037771,10.94091874986134,0.0,0.0,False
hybrid_mpc,spring_day,5.020304869575561,13.819207999858918,8.00511879995156,0.0,2.9374194590000116,True
onoff,autumn_day,8.948912320351076e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002047336880897764,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.367373163047116,8.811542000330519,8.0979409999145,0.0,0.0,False
hybrid_mpc,autumn_day,5.0655412282530365,38.991375000023254,8.092631250133309,0.0,2.9374194590000116,True
onoff,mixed_day,8.411956781381615e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00021108153601823648,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.053726695674176,36.27216699987912,8.10684995021802,0.0,0.0,False
hybrid_mpc,mixed_day,6.739800951085391,30.03762500020457,9.570004449778935,0.0,2.9374194590000116,True
onoff,summer_heatwave,9.582609426734447e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018939131569309012,0.000291999640467111,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.347347141307834,16.21687499982727,11.894576800227696,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.526784690206766,12.938332999965496,12.680556300142598,0.0,2.9374194590000116,True
