scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,32.5,0.9566102472028201,0.8263604377833261,36.0,1096.5467179837037,1096.5467179837037,0.0,0,0,0
cold_day,pid,11.25,0.4956440488879912,0.37698015170408106,37.19743870172174,206.89384361853212,200.51319975943983,6.380643859092299,0,0,0
cold_day,pure_mpc,6.0,0.4370978167436092,0.4186428789050779,36.61665664103148,43.279401965969626,39.86912585074768,3.4102761152219507,192,0,0
cold_day,hybrid_mpc,1.75,0.30693137806079873,0.27035905836081164,37.097754087120244,30.158810996405734,12.591687020981777,17.567123975423957,192,0,0
sunny_day,onoff,24.0,0.7350218614931142,0.5940183092910312,26.75,606.1545463805032,602.5113322192581,3.643214161245183,0,0,0
sunny_day,pid,13.5,0.47274881542533964,0.38821759094272,27.56812552647881,183.7583351155123,171.30426157240908,12.454073543103235,0,0,0
sunny_day,pure_mpc,1.0,0.3772459741962034,0.3492286154252451,27.061135726216467,27.0544336176655,19.316354534641622,7.738079083023877,192,0,0
sunny_day,hybrid_mpc,1.0,0.29968761089501017,0.25701944777035335,27.263813227701412,36.5179403196869,17.316875179430404,19.201065140256492,192,0,0
spring_day,onoff,16.0,0.5041898121008388,0.411513592244739,13.5,206.02900198392942,123.81094520434745,82.21805677958196,0,0,0
spring_day,pid,4.5,0.31510276621663963,0.2338850014907239,13.56275447241397,55.209067488764575,39.0827404072008,16.126327081563776,0,0,0
spring_day,pure_mpc,1.0,0.3233744686898606,0.28795222950051025,13.147371555409018,27.490218071640022,17.993190809518982,9.49702726212104,192,0,0
spring_day,hybrid_mpc,1.0,0.3101310512343924,0.2655021978607941,13.198679214211285,33.21419764949469,19.465858442513202,13.748339206981495,192,0,0
autumn_day,onoff,19.0,0.5814311132501914,0.4703446776762764,20.75,347.67090125117085,320.1110137566361,27.55988749453474,0,0,0
autumn_day,pid,3.5,0.3592408942639958,0.27627355594900077,21.2969610306788,74.67002697386519,57.537295189086336,17.13273178477886,0,0,0
autumn_day,pure_mpc,1.0,0.36500365095863135,0.33976652457658174,20.778193710803126,28.39746558059117,19.311902935949394,9.085562644641776,192,0,0
autumn_day,hybrid_mpc,1.0,0.32060066386950586,0.28381507694005004,20.915380878865115,36.78159284970629,19.177762778410674,17.60383007129562,192,0,0
mixed_day,onoff,20.5,0.6504862184796983,0.527457061144643,21.75,453.35897135991434,418.7545210544501,34.604450305464276,0,0,0
mixed_day,pid,13.75,0.4655371220882339,0.3636975298227701,22.43259251794169,198.82762993615773,174.00971250442666,24.817917431731082,0,0,0
mixed_day,pure_mpc,2.25,0.36544045056298624,0.327614363042927,22.053454091662708,35.75086761662084,20.573215657714172,15.177651958906662,192,0,0
mixed_day,hybrid_mpc,2.0,0.30420866606155983,0.24497078838066705,22.227061240637987,45.60014606147783,21.28096375481153,24.319182306666303,192,0,0
summer_heatwave,onoff,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0
summer_heatwave,pid,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0
summer_heatwave,pure_mpc,46.0,11.073343008804232,10.468438842026881,0.00021220553138561683,27512.891203994193,0.0,27512.891203994193,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.073311463070295,10.468396060500114,0.00014403129114879358,27512.773126980315,0.0,27512.773126980315,192,0,0
