controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.500001023193666e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020582776616922475,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,6.542572200027684,15.279791000011755,8.775194049758284,0.0,0.0,False
hybrid_mpc,cold_day,13.776518766669849,424.0910419998727,34.70926009997579,0.0,4.365333500000361,True
onoff,sunny_day,8.087779406196205e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019845555117272952,0.0002920000952144619,0.0002499996526239556,0.0,0.0,False
pure_mpc,sunny_day,7.92115350000131,11.381750000055035,8.908272599842348,0.0,0.0,False
hybrid_mpc,sunny_day,7.692460616635799,8.959624999988591,8.635660399863808,0.0,4.365333500000361,True
onoff,spring_day,9.3300001127419e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002032722325869448,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.558703249975729,16.14570800029469,7.464960699894617,0.0,0.0,False
hybrid_mpc,spring_day,6.905835177773649,8.037624999815307,7.443626750114163,0.0,4.365333500000361,True
onoff,autumn_day,8.797776697772658e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020444444493882151,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.419107405586248,9.136625000337517,8.319506250040831,0.0,0.0,False
hybrid_mpc,autumn_day,6.983091677759351,14.326375000109692,7.595735750260246,0.0,4.365333500000361,True
onoff,mixed_day,8.6338890367996e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020676666533998086,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.991275033348959,9.834167000008165,7.723614249925959,0.0,0.0,False
hybrid_mpc,mixed_day,6.733589883310742,15.226999999867985,8.574269049995564,0.0,4.365333500000361,True
onoff,summer_heatwave,8.526109619803417e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018507778349885484,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,14.489324050019706,18.832250000286876,18.234466650005743,0.0,0.0,False
hybrid_mpc,summer_heatwave,18.4141907611244,23.492791000080615,21.396594349994302,0.0,4.365333500000361,True
