scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.166666666666668,0.7825472657683089,0.7032776398658589,25.5,430.09960683724375,430.09960683724375,0.0,0,0,0
cold_day,pid,7.333333333333333,0.5762907062886002,0.39401333520767906,26.490382495353952,240.8906308523729,240.8906308523729,0.0,0,0,0
cold_day,pure_mpc,25.333333333333332,0.6755509600506717,0.6286907143178341,25.71924052102433,253.71660977198616,253.71660977198616,0.0,192,0,0
cold_day,hybrid_mpc,3.8333333333333335,0.44339193181203224,0.37170506645702406,26.0801244733514,91.99746549746173,91.77353050618746,0.22393499127428385,192,0,0
sunny_day,onoff,13.333333333333334,0.5949687793477807,0.5067351044957059,17.666666666666668,204.57619722259085,202.34098084281825,2.235216379772602,0,0,0
sunny_day,pid,8.833333333333334,0.4879844998848247,0.3691975137892418,18.448417505430214,152.36897254302914,148.21216575801964,4.156806785009515,0,0,0
sunny_day,pure_mpc,10.666666666666666,0.4857013563131312,0.4640081403851898,17.751568376802492,57.10209061376876,55.828959284509274,1.2731313292594848,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2959247391861821,0.26545611159532034,18.25686820168512,14.145749272097063,9.214956786874282,4.930792485222781,192,0,0
spring_day,onoff,5.833333333333333,0.42322883114640897,0.3253604405158927,9.0,75.34933429341638,71.5323558525985,3.816978440817884,0,0,0
spring_day,pid,6.5,0.4149871132508572,0.3408381742212122,9.484184704404091,78.32247061870682,67.73669100748016,10.585779611226656,0,0,0
spring_day,pure_mpc,3.1666666666666665,0.3667546771513534,0.3325871386563258,8.944792953487,17.799596410240675,16.528906115742927,1.2706902944977472,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.26886487987785274,0.23004655602466453,9.329558592352331,13.98745967823043,9.49804988390568,4.48940979432475,192,0,0
autumn_day,onoff,10.166666666666666,0.5080681271661719,0.42129125877533463,14.166666666666666,127.44753634261411,124.67240210031981,2.7751342422942926,0,0,0
autumn_day,pid,4.666666666666667,0.4142181028367766,0.33313747468517696,14.773616410343541,69.58398622727105,54.60359233185596,14.980393895415105,0,0,0
autumn_day,pure_mpc,6.833333333333333,0.447599505900526,0.43119845128583456,14.084276832751735,29.44259515363182,28.1317842397333,1.3108109138985213,192,0,0
autumn_day,hybrid_mpc,0.6666666666666666,0.2648894729826615,0.22499373454512547,14.459369510322926,13.765161931645586,9.113109085448663,4.6520528461969235,192,0,0
mixed_day,onoff,10.5,0.5586228023997097,0.4464541156576181,14.833333333333334,162.17592383309187,156.92042544547692,5.255498387614956,0,0,0
mixed_day,pid,9.5,0.4911712408043696,0.40420032945125123,15.520059175678673,128.35452056314813,117.88984691576204,10.464673647386107,0,0,0
mixed_day,pure_mpc,7.5,0.4464662059133485,0.3924633135789745,14.93528315677978,56.3235175346157,55.17990488779304,1.1436126468226604,192,0,0
mixed_day,hybrid_mpc,1.5,0.3045113887013309,0.2429975576349311,15.445642503766525,30.2192477426642,19.518382481225416,10.700865261438786,192,0,0
summer_heatwave,onoff,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0
summer_heatwave,pid,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0
summer_heatwave,pure_mpc,30.0,10.252119378327043,9.82469592904666,8.518583841841092e-05,16784.45267228399,0.0,16784.45267228399,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.252130936426141,9.824702260468994,9.718941833237922e-05,16784.464068844187,0.0,16784.464068844187,192,0,0
