scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,25.166666666666668,1.2994226061612975,1.1374164584253785,27.5,1179.5207280177165,1179.5207280177165,0.0,0,0,0
cold_day,pid,19.166666666666668,1.2334104315342704,0.9946115905769267,28.3103387196296,1087.0342769781473,1087.0342769781473,0.0,0,0,0
cold_day,pure_mpc,27.666666666666668,1.253012882739644,1.0858044436509897,27.69806767694003,1067.796693969435,1067.796693969435,0.0,192,0,0
cold_day,hybrid_mpc,15.333333333333334,1.128906871269048,0.8909292583070777,28.01277979188239,881.0187309977958,881.0187309977958,0.0,192,0,0
sunny_day,onoff,10.0,0.5467709366493614,0.4466666896898092,15.0,153.34879361298067,148.6985996716574,4.650193941323266,0,0,0
sunny_day,pid,10.5,0.4884424776234392,0.3837958529529673,15.641771415522632,154.44509317517964,132.7557039748231,21.689389200356537,0,0,0
sunny_day,pure_mpc,8.5,0.44073657206834543,0.3945308046160259,15.072143063240986,40.627717047023424,40.10012046683478,0.5275965801886429,192,0,0
sunny_day,hybrid_mpc,1.0,0.2922231090913137,0.25905922797313813,15.433362659789891,15.18626402150499,10.803740753354063,4.382523268150926,192,0,0
spring_day,onoff,4.666666666666667,0.39695405644788007,0.3057479550188721,8.666666666666666,61.45131870505921,48.42184860194809,13.029470103111116,0,0,0
spring_day,pid,3.1666666666666665,0.3667660247322366,0.27231390155138363,9.063455931435776,49.34994600253994,34.21665047824767,15.133295524292265,0,0,0
spring_day,pure_mpc,1.1666666666666667,0.3798022520110116,0.35433872488013946,8.526049911287737,15.147043284759967,14.563390722601213,0.583652562158754,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2793413759305507,0.2439776654955373,8.89628445885837,14.105880746962178,9.870583919901215,4.235296827060964,192,0,0
autumn_day,onoff,9.166666666666666,0.49988245020541283,0.41268956825745434,14.166666666666666,121.63387150603481,118.52723443808252,3.106637067952285,0,0,0
autumn_day,pid,3.8333333333333335,0.40543069016936767,0.31116000148500433,14.746341012909097,76.81958387339314,63.97762635089503,12.841957522498113,0,0,0
autumn_day,pure_mpc,6.333333333333333,0.4460185251997235,0.42774226776700397,14.141632760567514,27.879122700812395,27.213537924930264,0.6655847758821309,192,0,0
autumn_day,hybrid_mpc,1.0,0.28027509945551543,0.23984092767139306,14.478303224551107,15.085132121769078,10.744719457971144,4.340412663797935,192,0,0
mixed_day,onoff,11.5,0.5467838859763373,0.45040586200951666,15.166666666666666,162.62730171651845,159.72221429208395,2.905087424434498,0,0,0
mixed_day,pid,10.666666666666666,0.47981432371471516,0.39059508372861107,15.926268788123023,130.7000510628494,109.62562350290497,21.074427559944446,0,0,0
mixed_day,pure_mpc,9.5,0.44823352402037164,0.41122509900621557,15.226373533940636,50.06714298857098,49.214198066684176,0.8529449218868024,192,0,0
mixed_day,hybrid_mpc,1.5,0.30634404312211333,0.2713744424489732,15.52315494863202,18.710029622287188,12.239946266465758,6.47008335582143,192,0,0
summer_heatwave,onoff,30.0,10.75471379372047,10.351623179559235,0.0,17732.921723206622,0.0,17732.921723206622,0,0,0
summer_heatwave,pid,30.0,10.75471379372047,10.351623179559235,0.0,17732.921723206622,0.0,17732.921723206622,0,0,0
summer_heatwave,pure_mpc,30.0,10.75476514475231,10.351675534243357,7.352008652376367e-05,17733.015961638044,0.0,17733.015961638044,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.754767525331397,10.351676404272355,6.530709378200057e-05,17733.01752769024,0.0,17733.01752769024,192,0,0
