controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.063888496205134e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020026666586798255,0.000374999899577233,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.904382838880035,22.885290999965946,14.524440199988923,0.0,0.0,False
hybrid_mpc,cold_day,25.450348855556765,420.0567919999685,55.26569135000726,4.8496710419999545,4.8496710419999545,False
onoff,sunny_day,8.449443637598759e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020727222186501927,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.158453494442559,9.238291999963621,7.928210399984437,0.0,0.0,False
hybrid_mpc,sunny_day,7.175885627783726,9.308874999987893,7.833672900096644,4.8496710419999545,4.8496710419999545,False
onoff,spring_day,8.941111294310151e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020122778828913902,0.0003330001163703855,0.0002499998572602635,0.0,0.0,False
pure_mpc,spring_day,7.445504811107639,8.462292000103844,8.246123199887734,0.0,0.0,False
hybrid_mpc,spring_day,7.042037738891496,17.86299999980656,7.589241700100047,4.8496710419999545,4.8496710419999545,False
onoff,autumn_day,8.656665310506166e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002008944445858813,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.738352583333431,9.634833999825787,8.8243600999931,0.0,0.0,False
hybrid_mpc,autumn_day,7.9530849388877165,8.761249999906795,8.579849999955513,4.8496710419999545,4.8496710419999545,False
onoff,mixed_day,8.823333877848604e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002055888962281137,0.00029199986784078646,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.8843513333351645,8.097833000192622,7.484821150012522,0.0,0.0,False
hybrid_mpc,mixed_day,7.714690761122256,8.420707999903243,8.227003850015535,4.8496710419999545,4.8496710419999545,False
onoff,summer_heatwave,8.238888666609355e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019005000871806664,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,15.329252527764462,20.072625000011612,19.11961219997238,0.0,0.0,False
hybrid_mpc,summer_heatwave,22.963288922225427,29.505999999855703,25.83447674992385,4.8496710419999545,4.8496710419999545,False
