timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,7.618030423839332e-07,20.5,29.706246771547672,30.36672046069576,0.0,0.0,0.0,-0.027354933321475983,0.07540087594126987,-5.470986664295197,15.080175188253977,432.46783300014613,432.21137499995166,0.251375000061671,warmup
2025-01-01 00:10:00+00:00,21.197557954705818,5.8390682827559694e-05,20.5,30.472640200791187,3.615660185159595,0.0,0.0,0.0,-0.030587300658226013,0.16329107063609882,-6.1174601316452035,32.65821412721977,460.0983749999159,459.8232910000206,0.27033400010623154,warmup
2025-01-01 00:20:00+00:00,21.485273981891734,0.0,20.5,30.269849731209337,4.3826841801128875,1.0,1.0,0.0,-0.025345638394355774,0.07502211642497159,-5.069127678871156,15.004423284994319,417.10170900000776,416.8174999999792,0.2788330000385031,warmup
2025-01-01 00:30:00+00:00,21.683300311810292,0.0,20.5,31.932240588946144,0.0,0.0,0.0,0.0,-0.024896062910556793,0.19374994966838344,-4.9792125821113595,38.749989933676694,193.35670800001026,193.07545900005607,0.2761670000381855,warmup
2025-01-01 00:40:00+00:00,22.013702798507154,0.0,20.5,31.80120456875655,0.0,1.0,1.0,0.0,-0.022148840129375458,0.07078562285825285,-4.429768025875092,14.157124571650572,28.012292000084926,27.760458000102517,0.24933300005614,warmup
2025-01-01 00:50:00+00:00,22.21998844496873,0.0,20.5,31.385132102515517,0.0,0.0,0.0,0.0,-0.022047847509384155,0.119877873161645,-4.409569501876832,23.975574632329003,26.501416999963112,26.34837499999776,0.1507500001025619,warmup
2025-01-01 01:00:00+00:00,22.462068233564334,0.0,20.5,31.77578780447864,0.0,0.0,0.0,0.0,-0.024619147181510925,0.08301983738386554,-4.923829436302186,16.60396747677311,25.459292000050482,25.327583000034792,0.129624999999578,warmup
2025-01-01 01:10:00+00:00,22.669270998560393,0.0,20.5,32.09271960869027,7.483335111081923,0.0,0.0,0.0,-0.024351857602596283,0.0704864708873778,-4.8703715205192575,14.097294177475563,25.960541000131343,25.834374999931242,0.12433400002009876,warmup
2025-01-01 01:20:00+00:00,22.866900117938386,0.0,20.5,32.053693853480986,6.992652709151458,0.0,0.0,0.0,-0.02560083568096161,0.08396844298648887,-5.120167136192323,16.793688597297777,25.08870799988472,24.966583000150422,0.120042000162357,warmup
2025-01-01 01:30:00+00:00,23.074757674607273,0.0,20.5,32.73647836945127,3.9914807114258335,1.0,1.0,0.0,-0.022875018417835236,0.037005066962183975,-4.575003683567048,7.401013392436796,26.03112500014504,25.90920800003005,0.1199999999244028,warmup
2025-01-01 01:40:00+00:00,23.246383980309663,0.0,20.5,32.688059670934145,10.353881128052077,0.0,0.0,0.0,-0.024977222084999084,0.14905955124195813,-4.995444416999818,29.81191024839163,31.564749999915875,31.430666000005658,0.12225000000398722,warmup
2025-01-01 01:50:00+00:00,23.52340331698556,0.0,20.5,33.17539834044814,0.0,1.0,1.0,0.0,-0.02475585788488388,0.13421309688267158,-4.951171576976777,26.84261937653432,31.41274999984489,30.846207999957187,0.559874999908061,warmup
2025-01-01 02:00:00+00:00,23.791309680847732,0.0,20.5,33.56892904244825,15.591623756759834,1.0,1.0,0.0,-0.020641662180423737,0.11578761901987988,-4.128332436084748,23.15752380397598,27.796583000053943,27.501209000092786,0.29174999986025796,eval
2025-01-01 02:10:00+00:00,24.045583882773634,0.0,20.5,33.505969945969156,0.0,0.0,0.0,0.0,-0.023888923227787018,0.09478344731543942,-4.7777846455574045,18.956689463087887,24.916042000086236,24.712958000009166,0.20083300000806048,eval
2025-01-01 02:20:00+00:00,24.266505810931683,0.0,20.5,34.373385132493155,6.0823074384177325,0.0,0.0,0.0,-0.025564566254615784,0.1691174355246048,-5.112913250923158,33.823487104920964,24.84350000008817,24.687125000127708,0.15408300009767117,eval
2025-01-01 02:30:00+00:00,24.571598098898125,0.0,20.5,33.964375803749114,0.0,0.0,0.0,0.0,-0.02769295871257782,0.06108578489926941,-5.538591742515565,12.217156979853884,24.77883300002759,24.641332999863153,0.1354170001377497,eval
2025-01-01 02:40:00+00:00,24.757920919862077,0.0,20.5,34.469391823014824,0.0,0.0,0.0,0.0,-0.026172958314418793,0.1365803834703918,-5.234591662883759,27.316076694078365,25.348708000137776,25.221333999979834,0.1252500001100998,eval
2025-01-01 02:50:00+00:00,25.023987582041173,0.0,20.5,34.252050193004585,0.0,0.0,0.0,0.0,-0.02985548973083496,0.10142835613064705,-5.971097946166993,20.285671226129413,23.427583999819035,23.304041000073994,0.12141599995629804,eval
