timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.069913465925374,20.5,3.98343580851418,5.218475648556836,0.0,0.0,0.0,0.0,-0.2322430587377653,0.0,-46.448611747553066,182.3210410000229,182.315792000054,0.001249999968422344,warmup
2025-01-01 00:10:00+00:00,20.582695968961936,0.24008859189157217,20.5,4.819861796459435,23.17193271013975,1.0,1.0,0.0,0.0,-0.11628440582326505,0.0,-23.256881164653013,6.33487499999319,6.330958000035025,0.001249999968422344,warmup
2025-01-01 00:20:00+00:00,20.40592650598408,0.2788120588824673,20.5,4.477138899626478,0.0,0.0,0.0,0.0,0.0,-0.2212819279786089,0.0,-44.25638559572179,6.22887500003344,6.225999999969645,0.0005419999524747254,warmup
2025-01-01 00:30:00+00:00,20.134901110935477,0.4392599015236626,20.5,4.957478381011442,0.0,0.0,0.0,0.0,0.0,-0.1028909520806458,0.0,-20.578190416129164,6.226749999996173,6.224167000027592,0.0004999999418942025,warmup
2025-01-01 00:40:00+00:00,20.085879465011313,0.506601816338146,20.5,5.261488321326494,0.0,0.0,0.0,0.0,0.0,-0.22301979447097864,0.0,-44.603958894195735,6.214333999878363,6.212041000026147,0.0005000001692678779,warmup
2025-01-01 00:50:00+00:00,19.96071884815512,0.6889100659035511,20.5,5.145049911501265,0.0,0.0,0.0,0.0,0.0,-0.15989827377069332,0.0,-31.979654754138668,6.218875000058688,6.2165839999579475,0.0004999999418942025,warmup
2025-01-01 01:00:00+00:00,20.005142527006115,0.62260724129844,20.5,5.341224320398472,1.3433075461692714,0.0,0.0,0.0,0.0,-0.1963162777567078,0.0,-39.263255551341565,6.210000000010041,6.207790999951612,0.0005000001692678779,warmup
2025-01-01 01:10:00+00:00,19.9767635587613,0.653773802078041,20.5,5.41200137178069,0.0,1.0,1.0,0.0,0.0,-0.2049543222789012,0.0,-40.99086445578025,6.189167000002271,6.186709000076007,0.0004999999418942025,warmup
2025-01-01 01:20:00+00:00,19.963980458534845,0.6701856337046942,20.5,5.83735797175375,1.1186852827209488,0.0,0.0,0.0,0.0,-0.18978360316855358,0.0,-37.956720633710724,6.218750000016371,6.216375000121843,0.00041600014810683206,warmup
2025-01-01 01:30:00+00:00,19.977007245593494,0.6439115938022038,20.5,6.239990778996744,0.0,0.0,0.0,0.0,0.0,-0.2438443108013857,0.0,-48.768862160277145,6.176208999931987,6.173874999831241,0.00045799993131367955,warmup
2025-01-01 01:40:00+00:00,19.925617811622104,0.7144234763040073,20.5,6.293247096681228,3.382700420904355,0.0,0.0,0.0,0.0,-0.12222901103511674,0.0,-24.445802207023352,6.172625000090193,6.170207999957711,0.0004999999418942025,warmup
2025-01-01 01:50:00+00:00,20.039047425649297,0.5471086706236239,20.5,6.640478385976268,0.0,0.0,0.0,0.0,0.0,-0.14137681718724693,0.0,-28.27536343744939,6.171874999836291,6.169625000211454,0.0005000001692678779,warmup
