timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,10.646984764115873,10.67088289022032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007080000159476185,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.711228041349678,0.0,20.5,10.875669092741717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799984667974059,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.51933614734403,0.0,20.5,10.292675727552862,17.047216554767964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.236747172555532,0.0,20.5,11.114431523508369,4.000350290633653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,20.084868436243134,1.0,20.5,11.518210574665371,1.29330503549336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399979378737044e-05,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,20.404613411093447,0.0,20.5,11.496657328575523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.194865706187432,0.0,20.5,12.089448378164285,10.732498551470732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.97195629798579,1.0,20.5,11.8952589899778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,20.31167343518813,0.0,20.5,13.407607423303746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.125429838483434,0.0,20.5,13.045443097161234,17.8302107687621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.87376615664367,1.0,20.5,12.899388364435868,2.6198603344073916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499981494329404,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,20.31985047918527,0.0,20.5,13.453434785827818,3.8340739294665567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.176713612091675,0.0,20.5,13.024507947321249,0.1441393531941898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 02:10:00+00:00,19.988351779489854,1.0,20.5,13.889555049974682,11.45095907893898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,20.40935295070294,0.0,20.5,13.56092664953843,3.168107365254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499981494329404,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.28910549806465,0.0,20.5,14.554928400222558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:40:00+00:00,20.097254448961277,1.0,20.5,14.489050837948962,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:50:00+00:00,20.575329248286245,0.0,20.5,14.82179280124165,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.44859179611287,0.0,20.5,14.546874340854757,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:10:00+00:00,20.30796160903192,0.0,20.5,15.203312658437632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.190250638786516,0.0,20.5,14.732849760655212,1.3252017558267863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499981494329404,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.041731996140115,1.0,20.5,15.693252193806876,3.540393740855598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:40:00+00:00,20.499623746501694,0.0,20.5,15.513777742414938,2.6171131424119363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 03:50:00+00:00,20.372123421294116,0.0,20.5,15.389116130704137,1.132763312036244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
