controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.211666823220892e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020353889643350462,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,6.700591672222345,12.30595800006995,9.240441650138107,0.0,0.0,False
hybrid_mpc,cold_day,22.594996883335877,459.4196249997822,30.157558649989255,0.0,4.8496710419999545,True
onoff,sunny_day,8.735000594444702e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020193888935359105,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.218717350003266,9.776417000011861,7.918447899930925,0.0,0.0,False
hybrid_mpc,sunny_day,7.173580316665114,19.21962500000518,8.099843749914726,0.0,4.8496710419999545,True
onoff,spring_day,9.28333406591264e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002011944515187578,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,8.375025677783773,16.656583999974828,11.234320200037473,0.0,0.0,False
hybrid_mpc,spring_day,6.72517474999697,7.594333000042752,7.269024699962756,0.0,4.8496710419999545,True
onoff,autumn_day,9.154444518976056e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00021086666492919903,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.644174766668736,14.463541999930385,8.496664300116663,0.0,0.0,False
hybrid_mpc,autumn_day,7.863520155550911,8.741374999999607,8.528295850067025,0.0,4.8496710419999545,True
onoff,mixed_day,8.778888513916172e-05,0.00029099987841618713,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002032777880837481,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.898459944448455,10.21145799995793,7.718252400127312,0.0,0.0,False
hybrid_mpc,mixed_day,7.277721077765717,8.972874999926717,8.574091649916227,0.0,4.8496710419999545,True
onoff,summer_heatwave,8.590555909096211e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018958332677559357,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,15.31526365556854,23.33745800001452,18.20995415002926,0.0,0.0,False
hybrid_mpc,summer_heatwave,20.425415727765994,27.920999999878404,24.249122600031114,0.0,4.8496710419999545,True
