scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.333333333333332,0.8764320197660331,0.7679936362146838,25.666666666666668,545.0854171064814,545.0854171064814,0.0,0,0,0
cold_day,pid,8.666666666666666,0.6367299141675159,0.44717325175592937,26.666394010522474,298.9096250581287,298.9096250581287,0.0,0,0,0
cold_day,pure_mpc,25.666666666666668,0.737437312976684,0.6736176074830754,25.888066406511257,331.4571540427729,331.4571540427729,0.0,192,0,0
cold_day,hybrid_mpc,4.5,0.4836342990465309,0.39308137358694134,26.28387973850121,130.27299235703413,130.27299235703413,0.0,192,0,0
sunny_day,onoff,14.5,0.5835221055324366,0.507868033210351,18.0,191.25796646388932,188.45526628877164,2.8027001751176783,0,0,0
sunny_day,pid,10.666666666666666,0.4998276770949644,0.3898114427151425,18.709658466985786,159.4489644775707,145.3662741871126,14.082690290458117,0,0,0
sunny_day,pure_mpc,12.166666666666666,0.48822276027337425,0.46275390773168673,17.99139416139113,62.59446864430178,62.03641268867777,0.5580559556240061,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.3039279797634289,0.27181677641272367,18.425372567743405,15.729146459651488,11.485879762995417,4.243266696656072,192,0,0
spring_day,onoff,5.0,0.3994024416995692,0.3232853002116671,9.166666666666666,58.62150416125498,53.860740468868116,4.760763692386867,0,0,0
spring_day,pid,6.333333333333333,0.4239381807958593,0.3513295835281992,9.729384257341284,74.74896113512199,59.495389041979614,15.253572093142367,0,0,0
spring_day,pure_mpc,2.8333333333333335,0.3684668537600494,0.3303666554902201,9.195134199657335,17.30885351745915,16.74735569419866,0.5614978232604884,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2857529698048338,0.24940801632538742,9.551739729386235,14.18214002636045,10.229548039463694,3.9525919868967563,192,0,0
autumn_day,onoff,9.666666666666666,0.478930403679669,0.40752851016783026,14.5,104.0033183744287,101.72021956040768,2.2830988140210096,0,0,0
autumn_day,pid,6.333333333333333,0.4284663085498265,0.34479967094919417,15.018952266911196,78.23892177423289,60.51079586655611,17.728125907676784,0,0,0
autumn_day,pure_mpc,8.0,0.4518725109807581,0.4332561655076486,14.318103646339678,32.326073073129926,31.725315775019922,0.600757298110004,192,0,0
autumn_day,hybrid_mpc,1.0,0.2845003832993568,0.2440962181217678,14.60236221259208,14.877893765105306,10.620032507418493,4.2578612576868125,192,0,0
mixed_day,onoff,10.333333333333334,0.5302576248160542,0.43407476645109294,15.0,144.5678185887759,138.41324181422206,6.154576774553853,0,0,0
mixed_day,pid,11.666666666666666,0.5105454370749141,0.41754607708500857,15.764997044186874,148.93138637383146,127.8772640235907,21.05412235024076,0,0,0
mixed_day,pure_mpc,8.166666666666666,0.45215668362570743,0.39695381314118033,15.179755012634192,61.02502996371186,60.157269554653894,0.8677604090579649,192,0,0
mixed_day,hybrid_mpc,1.6666666666666667,0.3048586078552685,0.23905787024856007,15.61264896179853,32.31194355271473,20.749519054573256,11.562424498141475,192,0,0
summer_heatwave,onoff,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0
summer_heatwave,pid,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0
summer_heatwave,pure_mpc,30.0,10.107783619592519,9.665428782297909,8.766520509826322e-05,16497.771808136236,0.0,16497.771808136236,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.107783293566222,9.665424250641031,7.922803580225769e-05,16497.763651153855,0.0,16497.763651153855,192,0,0
