controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.866304209265566e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001919130466910207,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.7458304184806959,8.610500000031607,2.654289400044263,0.0,0.0,False
hybrid_mpc,cold_day,2.210728717395969,15.293000000042412,4.651249899978891,2.8922113329999775,2.8922113329999775,False
onoff,sunny_day,7.728805097367118e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019546195247862076,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.704045749998722,3.7077910000107295,3.194706200036988,0.0,0.0,False
hybrid_mpc,sunny_day,1.8967379836975278,9.182750000036322,3.5579562999942027,2.8922113329999775,2.8922113329999775,False
onoff,spring_day,8.380434881315603e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019505434624000412,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.6623073260853476,5.151959000045281,3.1156606500871913,0.0,0.0,False
hybrid_mpc,spring_day,1.8452808043444628,4.383834000009301,3.5700062499813603,2.8922113329999775,2.8922113329999775,False
onoff,autumn_day,7.79728306655591e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002002717336509981,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.7441876847888569,3.7392080000699934,3.0764999000552957,0.0,0.0,False
hybrid_mpc,autumn_day,1.8485797119609515,8.661665999966317,3.3392089999949803,2.8922113329999775,2.8922113329999775,False
onoff,mixed_day,8.089130586619791e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020498913438191465,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.672538961957037,4.0961249999327265,2.5480187500591,0.0,0.0,False
hybrid_mpc,mixed_day,2.0209723695624797,6.549208000024009,3.7185624999722218,2.8922113329999775,2.8922113329999775,False
onoff,summer_heatwave,8.542390740667147e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018526631050542125,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.9962694673836268,2.154540999981691,2.105410650023032,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.4369723804330663,3.8657920000559898,3.6991856499867026,2.8922113329999775,2.8922113329999775,False
