scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,33.5,0.9524203693069666,0.8241171752569852,36.5,1077.5875110117288,1075.4120412321386,2.1754697795903155,0,0,0
cold_day,pid,13.0,0.5442924090859746,0.4097553887314419,37.606055453123425,278.9613338607346,273.6714815344976,5.289852326236986,0,0,0
cold_day,pure_mpc,7.25,0.49535888949277646,0.4572086041821567,37.09023282465671,120.17223626090365,117.1260625070851,3.0461737538185574,192,0,0
cold_day,hybrid_mpc,2.25,0.31271601441766644,0.27233388384518104,37.49741830832288,42.943953552380606,34.158212013869985,8.78574153851062,192,0,0
sunny_day,onoff,23.5,0.735839351417355,0.6051145305950324,23.75,620.3522702079607,584.9065022500704,35.44576795789034,0,0,0
sunny_day,pid,12.75,0.4518146056116295,0.35896923596671276,24.44070457619653,172.75762957948888,157.33474786176632,15.42288171772256,0,0,0
sunny_day,pure_mpc,1.5,0.3760642262568577,0.3456276980865317,24.112694498319946,28.518140080802148,19.289192635759225,9.228947445042923,192,0,0
sunny_day,hybrid_mpc,1.0,0.2982640675512767,0.24932849545365884,24.291538610262332,37.49682258634115,18.472315693324965,19.024506893016184,192,0,0
spring_day,onoff,15.0,0.5106743030956695,0.4148710163988331,12.25,232.58449492758052,139.36752663863751,93.21696828894302,0,0,0
spring_day,pid,7.0,0.40060086914296544,0.30302357581451933,12.377381216254687,119.96871271211685,105.51805808430103,14.450654627815815,0,0,0
spring_day,pure_mpc,1.0,0.3215873523377119,0.28102269161583077,12.181443337900879,28.892445466400716,18.615792657930008,10.276652808470708,192,0,0
spring_day,hybrid_mpc,1.0,0.3054556511398692,0.25631913404459356,12.191405072250648,34.917371445587726,19.311353565882996,15.60601787970473,192,0,0
autumn_day,onoff,17.75,0.5730041739312726,0.4632888886110966,19.25,326.1065197996413,293.2562625278838,32.85025727175751,0,0,0
autumn_day,pid,4.5,0.3501497653762745,0.26272312841040363,19.662428545362744,72.65825847790825,51.658210288739625,21.000048189168634,0,0,0
autumn_day,pure_mpc,1.0,0.3578074664083643,0.3288246459408968,19.190876906514678,30.499343331559974,19.553605755485464,10.94573757607451,192,0,0
autumn_day,hybrid_mpc,1.0,0.3288162529850945,0.28918544318573247,19.269070539301765,38.364446616291055,20.09642279178257,18.268023824508486,192,0,0
mixed_day,onoff,21.25,0.7247147305088435,0.5598969818868104,21.25,543.6778507240376,502.7966246668757,40.88122605716195,0,0,0
mixed_day,pid,17.5,0.6041098962403569,0.4600977588883169,21.646072336744602,339.81497729353765,294.226521039234,45.58845625430364,0,0,0
mixed_day,pure_mpc,3.25,0.3662611917431271,0.29687986780000636,21.572243944047226,65.03153834345169,43.38700771657315,21.64453062687853,192,0,0
mixed_day,hybrid_mpc,3.5,0.3475163961291671,0.27140058336131917,21.68913539149647,77.33132129708233,39.403599173630894,37.92772212345143,192,0,0
summer_heatwave,onoff,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0
summer_heatwave,pid,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0
summer_heatwave,pure_mpc,46.0,13.721802986776366,12.87913305858131,0.0003643679773621936,34166.407241684414,0.0,34166.407241684414,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.721830426222398,12.879160740352177,0.0004023865904612976,34166.483643372005,0.0,34166.483643372005,192,0,0
