timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,-2.4202823692741693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004590000344251166,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,18.797218143793504,0.0,18.0,-1.602547673332492,2.909961495254659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,16.884409284555964,1.0,18.0,-1.391584463960816,2.1188803014445323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,16.629165801423955,1.0,18.0,-1.4219002820159194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,16.365670043523888,1.0,18.0,-0.5691283754437693,1.0858773795344905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,16.19379258927886,1.0,18.0,-0.6251702900457563,2.7387399616668615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399990747420816e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,16.041610919976648,1.0,18.0,0.4090890765138779,30.209688450407043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,16.055760688058477,1.0,18.0,0.4549361199146061,22.52213533538004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:40:00+00:00,16.099994168475707,1.0,18.0,0.7552510961899032,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 03:00:00+00:00,16.159840970769196,1.0,18.0,0.9032893244649168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 03:20:00+00:00,16.154446089311527,1.0,18.0,1.8628368419443009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 03:40:00+00:00,16.196739409089744,1.0,18.0,1.643633290882872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,16.244673293129317,1.0,18.0,1.7780137880718163,3.787260043084086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 04:20:00+00:00,16.3137456560742,1.0,18.0,2.0005783429363655,14.470243450658804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:40:00+00:00,16.506002505456834,1.0,18.0,2.470225612780162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:00:00+00:00,16.606220679131475,1.0,18.0,2.534892485881616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 05:20:00+00:00,16.719618494908996,1.0,18.0,2.6365538617528537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:40:00+00:00,16.78343258066719,1.0,18.0,2.6893881604935737,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:00:00+00:00,16.899525183276506,1.0,18.0,3.2957198902361307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:20:00+00:00,17.017731007605793,1.0,18.0,2.372422051057434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 06:40:00+00:00,17.046366883412066,1.0,18.0,2.2651276356282923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:00:00+00:00,17.112612644016775,1.0,21.0,2.051093307888185,21.081769635724864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 07:20:00+00:00,17.200704045535357,1.0,21.0,2.405589362202987,14.84821801821301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 07:40:00+00:00,17.32251250881204,1.0,21.0,2.4029118158231033,31.790921799976168,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
