controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.50322603892115e-05,0.00024999997094710125,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018283870387129217,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.201411295699575,7.204874999956701,3.8442187499754255,0.0,0.0,False
hybrid_mpc,cold_day,2.1038218763495573,5.039250000095308,4.184458249994805,2.168638458000032,2.168638458000032,False
onoff,sunny_day,7.665053933505401e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020059676762195855,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6665833279615472,5.160541000009289,2.985718250016589,0.0,0.0,False
hybrid_mpc,sunny_day,2.225357747310867,9.709874999998647,5.1601877499933835,2.168638458000032,2.168638458000032,False
onoff,spring_day,8.450537688008563e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020547312370552156,0.00041700002384459367,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,1.9855250376413243,10.576749999927415,5.549999750002144,0.0,0.0,False
hybrid_mpc,spring_day,2.1981728924757706,41.474582999967424,4.067406249959049,2.168638458000032,2.168638458000032,False
onoff,autumn_day,7.713978758509119e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020370431053790174,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,1.5412016182766262,4.481707999957507,2.802541250048307,0.0,0.0,False
hybrid_mpc,autumn_day,2.1644840860181263,41.933125000014115,4.913010249993022,2.168638458000032,2.168638458000032,False
onoff,mixed_day,7.55268781900394e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001985860209178129,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.694023784951178,5.974874999992608,3.1238122500099053,0.0,0.0,False
hybrid_mpc,mixed_day,2.2146178225843185,7.884249999960957,4.8150415000236535,2.168638458000032,2.168638458000032,False
onoff,summer_heatwave,8.589247793298131e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019226344051354337,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,summer_heatwave,1.8902524892487773,2.0944159999771728,2.0440207500200813,0.0,0.0,False
hybrid_mpc,summer_heatwave,1.9999970591400948,2.16758299995945,2.130708249978852,2.168638458000032,2.168638458000032,False
