scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.245907019760405,4.77467129430935,62.0,15901.777214830781,15901.777214830781,0.0,0,0,0
cold_day,pid,62.0,5.274681655228838,4.839020914080417,61.960885512650776,16141.157800379153,16141.157800379153,0.0,0,0,0
cold_day,pure_mpc,62.0,5.238919566876779,4.755587838663319,61.99976955710551,15830.786759827544,15830.786759827544,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.232332955053939,4.735872911346096,61.999764923532304,15757.447230207476,15757.447230207476,0.0,192,0,0
sunny_day,onoff,43.0,1.8053565797996851,1.3071071506830372,44.333333333333336,3273.5050282614657,3265.1826100914277,8.322418170037835,0,0,0
sunny_day,pid,38.666666666666664,1.69774382494134,1.173918020912891,45.602423200055064,2898.3385307801404,2798.8259223850664,99.51260839507405,0,0,0
sunny_day,pure_mpc,46.666666666666664,1.6586647674528363,1.1791990986708025,44.706733653398864,2686.07823647662,2686.07823647662,0.0,192,0,0
sunny_day,hybrid_mpc,20.0,1.4437825416446761,0.8545343955247311,46.507313086797915,1993.3566200973166,1972.5119984938847,20.84462160343179,192,0,0
spring_day,onoff,27.0,0.8331488695505621,0.6069895709790035,20.333333333333332,917.5062141501771,384.19272514059566,533.3134890095815,0,0,0
spring_day,pid,33.333333333333336,0.9118695793659317,0.7105852591981939,20.6832786285821,1204.64341061492,602.7932390753422,601.8501715395778,0,0,0
spring_day,pure_mpc,28.666666666666668,0.7233117733955468,0.5745803579724362,19.639770428819375,658.8299323451952,264.7719990036364,394.0579333415588,192,0,0
spring_day,hybrid_mpc,12.0,0.675264986460733,0.4528227634768941,20.650587984370933,593.1493430180304,112.33705293631907,480.81229008171135,192,0,0
autumn_day,onoff,34.333333333333336,0.8189811662239671,0.6469988527561223,34.333333333333336,990.6130768523074,937.5236598343051,53.089417018002365,0,0,0
autumn_day,pid,31.0,0.8224240655052405,0.6348497105257653,35.16120872468414,977.4700997716299,792.1320458880266,185.33805388360327,0,0,0
autumn_day,pure_mpc,34.666666666666664,0.7049459966599672,0.6134839307525205,33.900415871939394,616.4277129170271,587.3995435762929,29.028169340734067,192,0,0
autumn_day,hybrid_mpc,8.666666666666666,0.5006455677037313,0.3537641868530837,35.21181695233704,292.2803046356926,241.80451804261466,50.475786593077885,192,0,0
mixed_day,onoff,41.0,1.8755542769010263,1.3111754795245307,44.0,3339.189368391037,3318.0073133418373,21.182055049198922,0,0,0
mixed_day,pid,37.333333333333336,1.8732220426791508,1.274915007565741,44.817873517388904,3289.3668505578603,3236.368990854023,52.997859703837165,0,0,0
mixed_day,pure_mpc,46.666666666666664,1.7821479913693035,1.2286528520562052,44.2900430271756,2927.2282829803216,2927.2282829803216,0.0,192,0,0
mixed_day,hybrid_mpc,23.0,1.6352370285298852,0.9595809469715593,45.689653095744006,2347.1336655018063,2341.839065706766,5.294599795039829,192,0,0
summer_heatwave,onoff,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0
summer_heatwave,pid,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0
summer_heatwave,pure_mpc,62.0,15.828126312880677,15.321922046611224,0.0006290860629140418,55137.55001339376,0.0,55137.55001339376,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.828119274825534,15.321911702481138,0.0005788607978003603,55137.51153322984,0.0,55137.51153322984,192,0,0
