scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,onoff,62.0,5.246193770008133,4.7862185388569225,62.0,15944.732964547751,15944.732964547751,0.0,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
cold_day,pid,62.0,5.2775775718622855,4.854158242739277,61.95602732010142,16197.468662990108,16197.468662990108,0.0,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
cold_day,pure_mpc,62.0,5.239774165597503,4.769309344181468,61.99976644743102,15881.83076035506,15881.83076035506,0.0,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
cold_day,hybrid_mpc,62.0,5.23061028017586,4.742672130569012,61.999781821898296,15782.740325716728,15782.740325716728,0.0,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
sunny_day,onoff,43.0,1.7765010192018797,1.275857433294058,44.666666666666664,3168.750930826721,3150.6449308946994,18.105999932021817,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
sunny_day,pid,38.0,1.7003856690645474,1.169536790586248,45.70136610903176,2901.0675739671888,2799.092549792738,101.97502417445065,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
sunny_day,pure_mpc,47.0,1.6620335374964705,1.1787086121951234,44.75815197005241,2688.0001266424233,2688.0001266424233,0.0,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
sunny_day,hybrid_mpc,19.0,1.474462910874223,0.8736056434144277,46.33209914521077,2034.8592102613313,2033.6111402683443,1.2480699929870553,192,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
spring_day,onoff,31.666666666666668,0.9043890376796263,0.6777630040246186,20.333333333333332,1148.0573126736326,464.12931450197334,683.927998171659,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
spring_day,pid,33.666666666666664,0.9351737104205483,0.7208517571868072,20.798361224566058,1236.7360350289082,589.3951773126412,647.340857716267,0,0,0,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00
