timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,29.706246771547672,30.36672046069576,0.0,0.0,0.0,-0.00518287718296051,0.11466808268430739,-0.4146301746368408,9.173446614744591,137.0366669998475,136.72941699996954,0.30158400022628484,warmup
2025-01-01 00:15:00+00:00,21.463927376962868,0.0,21.0,30.63943626826334,3.615660185159595,0.0,0.0,0.0,-0.008226417005062103,0.04914575014776901,-0.6581133604049683,3.9316600118215206,13.458333000016864,13.151540999842837,0.30241700005717576,warmup
2025-01-01 00:30:00+00:00,21.859866455673274,0.0,21.0,30.59960141007434,4.3826841801128875,1.0,1.0,0.0,-0.006076138466596603,0.11499425639483007,-0.48609107732772827,9.199540511586406,12.40066599984857,12.2121250001328,0.18624999984240276,warmup
2025-01-01 00:45:00+00:00,22.318387785993227,0.0,21.0,32.41961781776601,0.0,0.0,0.0,0.0,-0.012730717658996582,0.15287129238379293,-1.0184574127197266,12.229703390703435,12.572624999847903,12.433417000011104,0.13720900005864678,warmup
2025-01-01 01:00:00+00:00,22.8500552045685,0.0,21.0,32.439417963038565,0.0,1.0,1.0,0.0,-0.013681001961231232,0.13509718874772858,-1.0944801568984985,10.807775099818286,12.736042000142334,12.609290999989753,0.12437500026862836,warmup
2025-01-01 01:15:00+00:00,23.357253496758855,0.0,21.0,32.16597097910918,0.0,0.0,0.0,0.0,-0.015734929591417313,0.1042241567657527,-1.258794367313385,8.337932541260216,12.540749999971013,12.38929199962513,0.1494170001024031,warmup
2025-01-01 01:30:00+00:00,23.791804559112744,0.0,21.0,32.689665768200236,0.0,0.0,0.0,0.0,-0.018009763211011887,0.07228067408217242,-1.440781056880951,5.782453926573794,12.182834000213916,12.053375000050437,0.1276250000046275,warmup
2025-01-01 01:45:00+00:00,24.197755028535695,0.0,21.0,33.12872748611723,7.483335111081923,0.0,0.0,0.0,-0.017558418214321136,0.1171153906799951,-1.404673457145691,9.369231254399608,12.130417000207672,12.008416999833571,0.12020900021525449,warmup
2025-01-01 02:00:00+00:00,24.65539438770831,0.0,21.0,33.199659724624865,6.992652709151458,0.0,0.0,0.0,-0.018519513309001923,0.1475985644493214,-1.4815610647201538,11.807885155945712,12.453999999706866,12.332792000051995,0.11866599970744574,eval
2025-01-01 02:15:00+00:00,25.128647391823865,0.0,21.0,33.97903441489486,3.9914807114258335,1.0,1.0,0.0,-0.0173846036195755,0.1093723672830258,-1.39076828956604,8.749789382642064,12.195166999845242,12.038833999667986,0.15429199993377551,eval
2025-01-01 02:30:00+00:00,25.585402883005624,0.0,21.0,34.01271552015299,10.353881128052077,0.0,0.0,0.0,-0.016640152782201767,0.10104020725200158,-1.3312122225761414,8.083216580160126,12.05362500013507,11.926707999919017,0.12500000002546585,eval
2025-01-01 02:45:00+00:00,26.010232724996694,0.0,21.0,34.56662057657043,0.0,1.0,1.0,0.0,-0.017636895179748535,0.09944755796778537,-1.4109516143798828,7.95580463742283,11.755708999771741,11.635833000127604,0.11804199994003284,eval
2025-01-01 03:00:00+00:00,26.443044827398495,0.0,21.0,35.01022648977527,15.591623756759834,1.0,1.0,0.0,-0.01384250819683075,0.09955906911472212,-1.10740065574646,7.96472552917777,11.829125000076601,11.710416999903828,0.11691700001392746,eval
2025-01-01 03:15:00+00:00,26.888066926669914,0.0,21.0,34.979984339310406,0.0,0.0,0.0,0.0,-0.019749540835618973,0.11320324505134138,-1.5799632668495178,9.05625960410731,11.765458000354556,11.64737499993862,0.116167000214773,eval
