scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.25,1.0502130846863011,0.9160019466278974,36.25,1302.7451881412965,1295.9199244265992,6.825263714697147,0,0,0
cold_day,pid,12.75,0.5294731514077406,0.40058416917695,37.513601994624494,258.67282798224835,252.7185873818744,5.954240600373915,0,0,0
cold_day,pure_mpc,6.75,0.4866615239102777,0.4528584717703154,36.98401362082543,110.88099701865951,108.40558629404298,2.4754107246165447,192,0,0
cold_day,hybrid_mpc,2.5,0.31559258946127905,0.2793527186510945,37.42414941250974,35.76175641733499,26.28131194080808,9.480444476526912,192,0,0
sunny_day,onoff,24.0,0.7259158072424496,0.5872897857600536,23.75,591.4044756910064,559.8593699894316,31.54510570157493,0,0,0
sunny_day,pid,13.75,0.4462860590556028,0.3522757133643589,24.332914271481123,167.96560490867301,151.4958923633024,16.469712545370605,0,0,0
sunny_day,pure_mpc,1.0,0.37832039627747316,0.3525727499980513,24.01845682054715,27.315110701753067,18.642363820261956,8.672746881491111,192,0,0
sunny_day,hybrid_mpc,1.0,0.28111221070717307,0.22529402221609016,24.187128038085,35.77965298752453,18.12905542963886,17.650597557885668,192,0,0
spring_day,onoff,15.75,0.49451981345011475,0.4096877030400305,12.0,218.15105362608793,151.08124316650103,67.06981045958688,0,0,0
spring_day,pid,6.5,0.3951482596407919,0.30117393451953,12.269152633990071,117.64162387368943,101.65448532644791,15.98713854724151,0,0,0
spring_day,pure_mpc,1.0,0.32637617028149696,0.286701692234881,12.105059230872143,28.135910267413724,18.47163053381168,9.664279733602044,192,0,0
spring_day,hybrid_mpc,1.0,0.28854312526632825,0.23434767751502053,12.161592160336413,33.48073962161546,19.17675490135558,14.303984720259884,192,0,0
autumn_day,onoff,18.0,0.5632027456000692,0.45269040305758934,19.0,318.7549852247098,293.6102325296596,25.144752695050183,0,0,0
autumn_day,pid,4.25,0.3448929341986331,0.2581527409874763,19.55463824064733,68.3619008409386,47.96458868219362,20.397312158744985,0,0,0
autumn_day,pure_mpc,1.0,0.3511987099836581,0.3202586860214379,19.082117664735595,29.89311273445283,19.55271978560587,10.340392948846961,192,0,0
autumn_day,hybrid_mpc,1.0,0.3031184887157197,0.25577781029319197,19.205497395883523,37.30768239096825,19.581936289588402,17.72574610137985,192,0,0
mixed_day,onoff,21.25,0.7196393445021281,0.564566723507055,21.0,553.7125684521404,505.03254893191024,48.6800195202303,0,0,0
mixed_day,pid,17.5,0.5967081300495523,0.4567953770421619,21.539484704735013,327.9006270473788,282.25695441178664,45.64367263559216,0,0,0
mixed_day,pure_mpc,3.0,0.36379980835964776,0.29622809041633763,21.482160684684246,63.65003177944615,40.60824678200348,23.041784997442676,192,0,0
mixed_day,hybrid_mpc,3.25,0.346117919071748,0.27324693879149914,21.645313488495464,78.8685949750434,36.61414306649503,42.25445190854836,192,0,0
summer_heatwave,onoff,46.0,13.75316441717375,12.926099112006936,0.0,34296.033549139145,0.0,34296.033549139145,0,0,0
summer_heatwave,pid,46.0,13.75316441717375,12.926099112006936,0.0,34296.033549139145,0.0,34296.033549139145,0,0,0
summer_heatwave,pure_mpc,46.0,13.753279460451479,12.926205048557245,0.0001947967779915266,34296.325934017994,0.0,34296.325934017994,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.7532937915216,12.926224612186477,0.0002492876882536252,34296.37992963468,0.0,34296.37992963468,192,0,0
