controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.657608035594382e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00021202173358055322,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,6.236086250030736,32.34470799998235,9.398029400085761,0.0,0.0,False
hybrid_mpc,cold_day,13.655532864128833,304.26454200005537,41.79298930012008,2.9763761250001153,2.9763761250001153,False
onoff,sunny_day,8.995108225423357e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002031358616003,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.794711130421587,8.965207999608538,8.51161259993205,0.0,0.0,False
hybrid_mpc,sunny_day,6.318574260853398,12.793999999757943,11.03357944994059,2.9763761250001153,2.9763761250001153,False
onoff,spring_day,8.928260859133646e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020655979527794483,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.262138570657103,19.132541000089986,8.714040200038653,0.0,0.0,False
hybrid_mpc,spring_day,5.579468070654121,29.27224999984901,8.193954499870415,2.9763761250001153,2.9763761250001153,False
onoff,autumn_day,8.609781517683903e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020271193079679506,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.259798461946483,32.93716600001062,7.681983000202308,0.0,0.0,False
hybrid_mpc,autumn_day,6.239418027173147,15.998290999959863,10.861066049869805,2.9763761250001153,2.9763761250001153,False
onoff,mixed_day,8.472281736074997e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002125108637854915,0.0008749998414714355,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.744556326080981,23.327249999965716,7.250587449721024,0.0,0.0,False
hybrid_mpc,mixed_day,6.623990244552557,14.35616700018727,11.249493749915018,2.9763761250001153,2.9763761250001153,False
onoff,summer_heatwave,9.745108696813037e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018866305263936343,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,23.660106418488972,42.97270799997932,27.2881374500912,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.994212168493108,24.578500000188797,12.097443649849993,2.9763761250001153,2.9763761250001153,False
