controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.702150622297796e-05,0.0001669999392106547,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017854301675822258,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.9154177634370995,4.4334579999940615,4.096635499962531,0.0,0.0,False
hybrid_mpc,cold_day,2.2051599677462446,6.596958000045561,2.386458499984201,0.0,2.168638458000032,True
onoff,sunny_day,7.776881441332666e-05,0.0003330000026835478,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020541936694542685,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.8715045107504706,9.005207999962295,3.4445314999516086,0.0,0.0,False
hybrid_mpc,sunny_day,2.5531151344020517,42.11087500004851,5.107291750022114,0.0,2.168638458000032,True
onoff,spring_day,8.251075537030971e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019917204539407038,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.3147982043016575,12.519249999968451,4.003333499980499,0.0,0.0,False
hybrid_mpc,spring_day,2.731599021504608,42.672250000009626,6.549822499977154,0.0,2.168638458000032,True
onoff,autumn_day,7.88817217614441e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002070161297534244,0.0003330000026835478,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,1.4676515967768022,4.109667000079753,2.0577704999880098,0.0,0.0,False
hybrid_mpc,autumn_day,1.7704050483904477,9.649374999980864,2.8621247499813762,0.0,2.168638458000032,True
onoff,mixed_day,7.775268066188312e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.000206838712886086,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.8383333333378677,14.310041000044293,2.8578852500800167,0.0,0.0,False
hybrid_mpc,mixed_day,2.0965936236547673,8.730457999945429,3.7811877500644187,0.0,2.168638458000032,True
onoff,summer_heatwave,8.182796566978395e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018173117892259934,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.9323371774276814,2.147207999996681,2.068343500013725,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.11874373656157,2.302208000060091,2.2659687499526626,0.0,2.168638458000032,True
