scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.0,4.425603947007587,4.196539329887286,61.666666666666664,13757.053554955259,13757.053554955259,0.0,0,0,0
cold_day,pid,62.0,4.476243486353849,4.286042693667266,61.499876904365784,14084.078820442228,14084.078820442228,0.0,0,0,0
cold_day,pure_mpc,62.0,4.391177274825245,4.137254930905488,61.81255098540324,13530.588342968418,13530.588342968418,0.0,192,0,0
cold_day,hybrid_mpc,59.666666666666664,4.36213046860026,4.075937692660098,61.999825157485894,13332.284358183457,13332.284358183457,0.0,192,0,0
sunny_day,onoff,43.0,1.27913894245637,1.014027664741565,40.333333333333336,2184.383683889676,2042.7963357483904,141.5873481412855,0,0,0
sunny_day,pid,44.0,1.239782174792721,1.002268217980746,42.01435910837945,2130.229631149346,1723.725948010716,406.5036831386299,0,0,0
sunny_day,pure_mpc,46.333333333333336,1.0162081527521536,0.8278093299590514,40.631943018332954,1389.4335026001822,1325.1305089858029,64.30299361437946,192,0,0
sunny_day,hybrid_mpc,18.0,0.7404725002740826,0.519811998770742,42.246906332914925,753.8830384861153,682.8479520555732,71.03508643054212,192,0,0
spring_day,onoff,36.333333333333336,1.3431508181285738,0.9865511889016881,15.666666666666666,2221.688818100275,508.70640537520626,1712.982412725069,0,0,0
spring_day,pid,47.666666666666664,1.466988607909625,1.1654612430197593,16.8159897056389,2672.647294433803,496.75861399644987,2175.8886804373533,0,0,0
spring_day,pure_mpc,35.0,1.2163140684029663,0.9006690446032488,15.349563933041509,1800.0654324520212,256.57945207742205,1543.485980374599,192,0,0
spring_day,hybrid_mpc,21.666666666666668,1.2142629347967304,0.8149423682395195,16.072682472183754,1774.2136789270683,124.42713475612251,1649.786544170946,192,0,0
autumn_day,onoff,32.0,0.870883506363791,0.6674938377966605,34.666666666666664,1070.61356579022,1039.6878247395643,30.92574105065573,0,0,0
autumn_day,pid,39.666666666666664,0.9031757349959383,0.7271230181390703,36.181411479541936,1141.3973996830694,862.0572980345103,279.3401016485592,0,0,0
autumn_day,pure_mpc,37.0,0.7413137237154096,0.6140519919362529,34.599566758875056,673.2181392144247,654.6318178411261,18.58632137329863,192,0,0
autumn_day,hybrid_mpc,6.0,0.5269906818827524,0.3494562099551195,35.91315232171894,307.4171271904016,275.5532510116134,31.863876178788217,192,0,0
mixed_day,onoff,42.0,2.318212511401026,1.5795251185971746,40.666666666666664,4323.920369592057,4260.557372894527,63.36299669752954,0,0,0
mixed_day,pid,46.0,2.3468952636706537,1.6260318266465374,41.49701019979479,4444.057818011243,4256.148157034016,187.90966097722782,0,0,0
mixed_day,pure_mpc,42.0,2.246074687327381,1.4855514671177803,40.82277606318743,3894.23373797806,3879.9817869792173,14.251950998841991,192,0,0
mixed_day,hybrid_mpc,23.0,2.105217259965497,1.2513651225477436,42.32988504773905,3445.60901504929,3408.891782522197,36.71723252709292,192,0,0
summer_heatwave,onoff,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0
summer_heatwave,pid,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0
summer_heatwave,pure_mpc,62.0,15.167314326137545,14.570145346221516,0.0005590501535703075,52340.940687944036,0.0,52340.940687944036,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.167317218135189,14.570144025271631,0.0005499974113459895,52340.93577401047,0.0,52340.93577401047,192,0,0
