controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.72204361850867e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017816666442779943,0.00029099999210302485,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,2.139186134409786,5.777541000043129,4.542645500009712,0.0,0.0,False
hybrid_mpc,cold_day,2.121895989242598,4.22720799997478,4.082791749965509,0.0,2.15716191599995,True
onoff,sunny_day,7.559139180312907e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,sunny_day,0.0002045268843176018,0.00029099999210302485,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,1.7819300913994887,10.885666000035599,2.9617812500362106,0.0,0.0,False
hybrid_mpc,sunny_day,2.277898505374123,9.16658300002382,3.5427397499177005,0.0,2.15716191599995,True
onoff,spring_day,8.230108261325582e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020553762815031786,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.900575715052294,8.679833000087456,3.337499749932249,0.0,0.0,False
hybrid_mpc,spring_day,2.7894762419357964,64.73283399998309,4.165083500026867,0.0,2.15716191599995,True
onoff,autumn_day,7.694086067908023e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020524731536336545,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,1.362642645160601,3.2401659999550247,1.7110624999929769,0.0,0.0,False
hybrid_mpc,autumn_day,1.8165998978532272,10.091209000052004,4.470510499970715,0.0,2.15716191599995,True
onoff,mixed_day,7.307526676482002e-05,0.00016599994978605537,0.00012499992863013176,0.0,0.0,False
pid,mixed_day,0.00020232258516101551,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.7206271827930206,5.26383299995814,3.1263024999930167,0.0,0.0,False
hybrid_mpc,mixed_day,2.2521368602136587,9.72191699997893,5.029395750000276,0.0,2.15716191599995,True
onoff,summer_heatwave,8.853763203112838e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019310214987834564,0.00025000008463393897,0.00023974999407982978,0.0,0.0,False
pure_mpc,summer_heatwave,1.9102952634400652,2.062916999989284,2.022083750063075,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0251328709692125,2.173167000023568,2.1291565000183255,0.0,2.15716191599995,True
