scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.8509384226358,5.3863743974303295,62.0,18177.312758440825,18177.312758440825,0.0,0,0,0
cold_day,pid,62.0,5.873446670454748,5.430330672167196,62.0,18340.830100461968,18340.830100461968,0.0,0,0,0
cold_day,pure_mpc,62.0,5.837936814143911,5.357859067291597,61.99974204901394,18071.235730324734,18071.235730324734,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.831575475710975,5.34283863678528,61.999742331215266,18015.359728841242,18015.359728841242,0.0,192,0,0
sunny_day,onoff,44.0,2.2730128498241213,1.6605110194839134,45.666666666666664,4561.774766621637,4504.030896395099,57.74387022653862,0,0,0
sunny_day,pid,42.333333333333336,2.2960556794782216,1.675230439861241,46.465827057532614,4719.786792937342,4474.39483209896,245.3919608383814,0,0,0
sunny_day,pure_mpc,50.333333333333336,2.147835216697349,1.5397203523840786,45.87962582291396,4029.6088345413946,4029.6088345413946,0.0,192,0,0
sunny_day,hybrid_mpc,23.666666666666668,1.9570581210851719,1.2584563053531763,47.43471909970186,3383.903371896532,3379.8469716769323,4.0564002195994675,192,0,0
spring_day,onoff,32.0,1.4445695066423108,0.9164693453974188,18.0,1974.459872104393,490.5997322863101,1483.8601398180826,0,0,0
spring_day,pid,38.666666666666664,1.5217494039216881,1.025126542808693,18.52134460557081,2293.904455522803,512.896188708195,1781.008266814608,0,0,0
spring_day,pure_mpc,28.666666666666668,1.3197632008062798,0.8040552932650518,17.368846395614828,1557.654179028229,261.41271258303846,1296.2414664451908,192,0,0
spring_day,hybrid_mpc,13.333333333333334,1.2894243262705205,0.693022642334801,18.18667374642985,1456.7638025862566,125.60903752698891,1331.1547650592681,192,0,0
autumn_day,onoff,36.666666666666664,0.9472995251814563,0.7379443550766083,39.333333333333336,1297.4028381340634,1252.331848186212,45.070989947851814,0,0,0
autumn_day,pid,26.666666666666668,0.732972170800938,0.540583539745201,41.175960541167946,705.0055416931659,624.1647528738484,80.84078881931738,0,0,0
autumn_day,pure_mpc,50.666666666666664,0.7077142185810069,0.6474294891144006,39.44762834869836,633.4341547537545,600.4252383958922,33.00891635786229,192,0,0
autumn_day,hybrid_mpc,5.0,0.4634131794125146,0.34639723080350804,40.93169781266083,197.46387968334795,138.32352619470058,59.140353488647364,192,0,0
mixed_day,onoff,40.333333333333336,1.2538173742396808,0.9534292088560322,43.333333333333336,2017.7242668533972,2002.151358320777,15.572908532620247,0,0,0
mixed_day,pid,33.333333333333336,1.167556831219388,0.8490103560216138,44.54918245246851,1694.4997061691354,1659.6768605868558,34.82284558227953,0,0,0
mixed_day,pure_mpc,47.333333333333336,1.0782379796266497,0.8438092846343563,43.61524112728522,1447.6922890913922,1447.6922890913922,0.0,192,0,0
mixed_day,hybrid_mpc,14.666666666666666,0.8201782844508363,0.5225978244786442,45.34288378112492,776.2007159999666,773.3793565911503,2.8213594088163774,192,0,0
summer_heatwave,onoff,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0
summer_heatwave,pid,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0
summer_heatwave,pure_mpc,62.0,16.03437921075655,15.214190563219056,0.0005852293329593889,54736.78889517489,0.0,54736.78889517489,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.03437972148285,15.214190004364983,0.00058269273527935,54736.786816237734,0.0,54736.786816237734,192,0,0
