scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.0,0.8951866143033294,0.8099738021235154,27.166666666666668,596.6311946167466,596.6311946167466,0.0,0,0,0
cold_day,pid,14.166666666666666,0.7749582285056393,0.610323672504683,28.08330238260597,440.25171908886284,440.25171908886284,0.0,0,0,0
cold_day,pure_mpc,26.666666666666668,0.8022317811231342,0.7401948532481168,27.345481190480623,449.8868120940463,449.8868120940463,0.0,192,0,0
cold_day,hybrid_mpc,9.166666666666666,0.552386491491144,0.4612182123080965,27.811184578249257,192.09631037473062,192.09631037473062,0.0,192,0,0
sunny_day,onoff,14.166666666666666,0.599435409192583,0.5145839138937212,19.5,193.8911979830203,192.89446938773875,0.996728595281553,0,0,0
sunny_day,pid,9.0,0.5314802304076922,0.4337222971731336,20.27293062502092,171.1456979598188,170.7245343197641,0.42116364005469364,0,0,0
sunny_day,pure_mpc,11.5,0.5190101391604183,0.4971768019077289,19.511918928852353,86.46986198116004,86.46986198116004,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.3172078530379228,0.2812571259972065,19.910078856750147,23.299266561741696,21.55787210634994,1.741394455391756,192,0,0
spring_day,onoff,6.166666666666667,0.4485245322043575,0.35403715836465016,10.833333333333334,88.30403252271029,85.04578663867996,3.2582458840303374,0,0,0
spring_day,pid,7.5,0.425045397278785,0.34596409900305086,11.363222533670962,85.9984956334636,74.16110685682952,11.837388776634086,0,0,0
spring_day,pure_mpc,3.8333333333333335,0.39033912128232706,0.35303566267317954,10.844143356283809,20.083023402219098,19.396992497765737,0.6860309044533608,192,0,0
spring_day,hybrid_mpc,1.0,0.2871446662404099,0.2515345028413015,11.137798468383032,14.279751177364872,10.143501901301128,4.136249276063744,192,0,0
autumn_day,onoff,12.166666666666666,0.5468677739412342,0.46483247363147073,16.0,153.11166922516946,144.41648150464263,8.695187720526825,0,0,0
autumn_day,pid,4.0,0.3959172977801123,0.27805058056643017,16.63048421004265,93.02450198323226,71.87202456053726,21.152477422694993,0,0,0
autumn_day,pure_mpc,6.5,0.4669150913022773,0.45200724079063737,15.952114644087432,30.59765003611634,29.974873932793855,0.6227761033224866,192,0,0
autumn_day,hybrid_mpc,1.0,0.2876743795567903,0.2548664350892592,16.224022301739875,14.89393768588247,10.491661630891223,4.402276054991248,192,0,0
mixed_day,onoff,13.5,0.6109664493414727,0.5153127467231458,17.666666666666668,232.08914435197497,231.5921886039865,0.49695574798846565,0,0,0
mixed_day,pid,12.333333333333334,0.5562807650809813,0.4559552311938789,18.252159550368695,200.15422978925778,177.12406178412687,23.030168005130918,0,0,0
mixed_day,pure_mpc,11.666666666666666,0.5218547861681063,0.48436737402057684,17.697886426916035,111.36604630320555,108.42664658311622,2.9393997200893196,192,0,0
mixed_day,hybrid_mpc,2.6666666666666665,0.3262136100188703,0.2689262762037404,17.98131197530969,31.780274007498335,24.137755157685525,7.642518849812809,192,0,0
summer_heatwave,onoff,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0
summer_heatwave,pid,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0
summer_heatwave,pure_mpc,30.0,9.359445291302466,8.768915516195259,7.71521528979572e-05,14884.047929151466,0.0,14884.047929151466,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.359448772901949,8.76891429631027,7.343826014039105e-05,14884.045733358485,0.0,14884.045733358485,192,0,0
