controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.968333410542173e-05,0.00020799984667974059,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00020656109932638679,0.0003330001163703855,0.0002909998897848709,0.0,0.0,False
pure_mpc,cold_day,7.737149277781757,16.58270799998718,11.925787500024397,0.0,0.0,False
hybrid_mpc,cold_day,13.603461783322423,66.43395900005089,40.29200204984134,0.0,4.8496710419999545,True
onoff,sunny_day,8.309999657285516e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00021096667776671692,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.611514388890151,8.516041999882873,7.516469350048283,0.0,0.0,False
hybrid_mpc,sunny_day,6.487975211102063,13.532375000067987,8.213706249978252,0.0,4.8496710419999545,True
onoff,spring_day,8.961666253526346e-05,0.00016699982552381698,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002026055767601065,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.339942366665279,14.908875000173794,9.013060100164694,0.0,0.0,False
hybrid_mpc,spring_day,7.923545611117788,8.788416999777837,8.614631599994027,0.0,4.8496710419999545,True
onoff,autumn_day,9.217222011809806e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020563888812022115,0.000374999899577233,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.234409522229119,10.799916999985726,6.814156899929458,0.0,0.0,False
hybrid_mpc,autumn_day,7.6167629999961015,8.563957999967897,8.260827099877588,0.0,4.8496710419999545,True
onoff,mixed_day,8.359444210428692e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020259443292363559,0.00029199986784078646,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,8.387963627766718,10.9660000000531,10.71186665000141,0.0,0.0,False
hybrid_mpc,mixed_day,8.169810894461685,19.959083000003375,11.245439300171254,0.0,4.8496710419999545,True
onoff,summer_heatwave,8.40999948397641e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019842221945509664,0.00025000008463393897,0.0002499998572602635,0.0,0.0,False
pure_mpc,summer_heatwave,17.438938900009916,22.331458000053317,21.47166010005321,0.0,0.0,False
hybrid_mpc,summer_heatwave,20.85130025555423,28.089249999993626,24.305914249930535,0.0,4.8496710419999545,True
