scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.0,0.9376196739786187,0.8104365251495926,36.5,1039.8759058357164,1034.5684565618126,5.307449273903995,0,0,0
cold_day,pid,12.5,0.5277178052471264,0.3981737845776273,37.59917410266319,250.1702547302156,244.89228435763138,5.2779703725842175,0,0,0
cold_day,pure_mpc,7.5,0.481692653670538,0.4500935269350917,37.070054299471735,94.54659529220154,92.24900284928155,2.2975924429199956,192,0,0
cold_day,hybrid_mpc,3.25,0.3125967677659311,0.27350827530866423,37.55113792932691,35.730168571978055,21.59804491281779,14.13212365916026,192,0,0
sunny_day,onoff,23.5,0.7329433593663001,0.5985353363506768,23.75,610.7451809563127,572.5085085104533,38.236672445859284,0,0,0
sunny_day,pid,12.25,0.4492449057746356,0.35950681050750727,24.410375861065866,170.0914495979694,155.46550471141535,14.625944886554034,0,0,0
sunny_day,pure_mpc,1.0,0.3780441082089625,0.3502082959927079,24.094079864210862,25.984570757605994,17.915513442489743,8.06905731511625,192,0,0
sunny_day,hybrid_mpc,1.0,0.29497659402735177,0.25073303002371433,24.285618517094345,35.58639271004169,17.241355983570514,18.345036726471182,192,0,0
spring_day,onoff,16.25,0.5075203721396551,0.4177542820278656,12.25,222.01966922350553,147.54541257653665,74.47425664696887,0,0,0
spring_day,pid,7.0,0.3928551613238005,0.2956965985106038,12.34659150552179,113.46925968908542,98.912018654959,14.55724103412642,0,0,0
spring_day,pure_mpc,1.0,0.32617055344259777,0.2895587529989703,12.174223634827932,27.091275275073343,17.747089421173996,9.344185853899347,192,0,0
spring_day,hybrid_mpc,1.0,0.29095232041846986,0.23700726573483524,12.25511680141907,34.27401172008295,19.38705955252125,14.886952167561702,192,0,0
autumn_day,onoff,19.5,0.589036884497157,0.4760035119211783,19.25,374.589351625719,334.56552234887636,40.02382927684265,0,0,0
autumn_day,pid,4.5,0.3445275681226305,0.2566818002189663,19.632099830232082,71.5337580935722,51.94950958779312,19.584248505779076,0,0,0
autumn_day,pure_mpc,1.0,0.35462324905737536,0.32526992047165093,19.156151815962623,28.568882711058592,18.82992808519985,9.738954625858742,192,0,0
autumn_day,hybrid_mpc,1.0,0.31188027941188257,0.26663659859883243,19.26911858172457,36.62386075695822,19.350602448547143,17.273258308411084,192,0,0
mixed_day,onoff,22.25,0.7158903357159593,0.5601557056080995,21.25,533.4058567537302,482.4732498808088,50.93260687292137,0,0,0
mixed_day,pid,17.0,0.5988475698660402,0.4542110657395998,21.616059910267023,332.30958080108235,286.8089158105923,45.50066499049006,0,0,0
mixed_day,pure_mpc,3.25,0.3654089439473875,0.296118936178779,21.56661602472606,63.94652151132229,42.06370528151183,21.882816229810462,192,0,0
mixed_day,hybrid_mpc,3.25,0.35029071991575145,0.27798997325958863,21.73111451276425,80.46730055748262,40.28201133001474,40.18528922746788,192,0,0
summer_heatwave,onoff,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0
summer_heatwave,pid,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0
summer_heatwave,pure_mpc,46.0,13.72384353148152,12.889012338935924,0.00019325049901188217,34193.67405546315,0.0,34193.67405546315,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.723837748790311,12.88900596527353,0.0001741759604412434,34193.65646415494,0.0,34193.65646415494,192,0,0
