controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.456521228485381e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020586414798937926,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.714379092407655,32.09958299976279,6.970133049844662,0.0,0.0,False
hybrid_mpc,cold_day,9.55709916304979,191.28991699972175,28.6194455501345,2.9374194590000116,2.9374194590000116,False
onoff,sunny_day,8.335868405202231e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020024457794336385,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.712279233691669,19.28583399967465,9.45536249982979,0.0,0.0,False
hybrid_mpc,sunny_day,5.828686418476042,19.378832999791484,8.83951424989391,2.9374194590000116,2.9374194590000116,False
onoff,spring_day,9.224456344663454e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00021039672110814337,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.505720081525337,12.59354199964946,11.595658099872708,0.0,0.0,False
hybrid_mpc,spring_day,6.344939086951083,17.74591599996711,9.150608150048354,2.9374194590000116,2.9374194590000116,False
onoff,autumn_day,8.856521251642414e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020813043825594082,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,4.909887483677267,8.703125000010914,7.7767874500295875,0.0,0.0,False
hybrid_mpc,autumn_day,5.1011784347812625,18.55933399974674,7.826093750281871,2.9374194590000116,2.9374194590000116,False
onoff,mixed_day,8.833695158935608e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020411957403548118,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.575143815210891,12.938417000441405,7.048712550181335,0.0,0.0,False
hybrid_mpc,mixed_day,5.345645836949524,11.628082999777689,6.841881199852651,2.9374194590000116,2.9374194590000116,False
onoff,summer_heatwave,8.69076114648361e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019095109663517772,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,23.892843815222317,29.854333000002953,26.598735699849385,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.67613582067333,12.536207999801263,12.167449950266018,2.9374194590000116,2.9374194590000116,False
