timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,-4.218166305257089,0.2167449909262637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007090000053722179,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.335101011420047,0.07271464600298355,20.5,-3.381868038872345,2.2925588989216252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582999973630649,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.839032657963532,0.2296895798269642,20.5,-3.3459659577688137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003339998784213094,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.392721709422815,0.3842357080532489,20.5,-3.5816349766340516,6.211180532118848,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002910001057898626,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.052898990657848,0.5119298969763098,20.5,-3.5946868915945087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,18.768783395324764,0.6301176939667832,20.5,-3.3846066656117375,2.1978742930680477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,18.563276209770233,0.7281460731443812,20.5,-3.3976727598229335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,18.444316548669896,0.8023512147674586,20.5,-2.9662742097666963,14.379417097481191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499998572602635,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,18.415917928050646,0.8498356111777879,20.5,-3.047948322407708,0.4547961209213021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,18.35955837152156,0.9103911387833784,20.5,-2.4836405588290744,23.17134499931878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002499998572602635,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,18.378759328101143,0.9447888498542197,20.5,-2.670531683241326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,18.42118953137211,0.9729391208447459,20.5,-2.52486016710543,16.468062398455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,18.474793216398947,0.99702694655604,20.5,-1.719588049390281,10.319896397453409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 02:10:00+00:00,18.593670022325888,0.9975323107044367,20.5,-2.3689466056027815,3.5103963657478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899983610433992,0.0,0.0,eval
2025-01-01 02:20:00+00:00,18.607918319734395,1.0,20.5,-2.521971874022709,26.48654623463555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899983610433992,0.0,0.0,eval
