scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.0,0.9031284286852583,0.8051238549724821,27.166666666666668,589.1846606756544,589.1846606756544,0.0,0,0,0
cold_day,pid,12.0,0.7248552583858087,0.5514696199458996,28.222391730190484,385.9138810637818,385.9138810637818,0.0,0,0,0
cold_day,pure_mpc,27.0,0.8070587041562193,0.7424460287639243,27.390881595308674,449.4627153173056,449.4627153173056,0.0,192,0,0
cold_day,hybrid_mpc,7.833333333333333,0.514125153738264,0.416851587577876,27.934999068585512,168.51443167478374,168.51443167478374,0.0,192,0,0
sunny_day,onoff,16.166666666666668,0.6282658769225867,0.5421661020190359,19.5,231.60977706493685,230.99040876759398,0.6193682973428949,0,0,0
sunny_day,pid,9.0,0.5285441604071656,0.4306270179888361,20.32564851625353,164.75038387553695,163.93100450448767,0.8193793710492869,0,0,0
sunny_day,pure_mpc,12.0,0.5255789429847791,0.5042852902216275,19.596423406805453,89.04056635794416,88.57570914824575,0.46485720969840827,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.3168950385623289,0.2714825207043939,19.977717498033083,28.000393551132134,25.760921160213748,2.2394723909183867,192,0,0
spring_day,onoff,6.5,0.4386295367288759,0.3473120029065146,10.833333333333334,82.11618707975255,69.44638697022324,12.669800109529312,0,0,0
spring_day,pid,7.833333333333333,0.4159591131381547,0.33315623667940614,11.431722731928312,81.24861875551787,66.55645948769975,14.692159267818106,0,0,0
spring_day,pure_mpc,4.0,0.39276309250411473,0.3543762642281568,10.917469296291513,21.379271853015887,19.867742051398203,1.5115298016176837,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2782727316875166,0.2388497314939171,11.209709006153789,15.968759326839468,10.00014839676183,5.968610930077638,192,0,0
autumn_day,onoff,12.166666666666666,0.5584307073682003,0.471321387040581,16.0,162.10927796796895,155.4401510532644,6.669126914704542,0,0,0
autumn_day,pid,4.0,0.3956574148838757,0.2790747076146816,16.698984230724957,94.25788098018941,69.45978978085105,24.798091199338366,0,0,0
autumn_day,pure_mpc,7.166666666666667,0.4696013197332882,0.456203873096832,16.04203062094433,31.399463421516884,29.951188215856455,1.4482752056604298,192,0,0
autumn_day,hybrid_mpc,1.0,0.2947061584001119,0.2651780881789179,16.29764918862435,15.337010968759444,9.50976403595078,5.827246932808663,192,0,0
mixed_day,onoff,14.333333333333334,0.6435045797140939,0.5356538863562665,17.666666666666668,270.0518233927025,264.6433623107084,5.408461081994069,0,0,0
mixed_day,pid,12.5,0.5417893225060482,0.44589344545427717,18.33620289987197,174.4302271654817,159.43977146003692,14.99045570544478,0,0,0
mixed_day,pure_mpc,11.666666666666666,0.5255339971675692,0.486122225131169,17.771101332988955,114.83397152611872,112.86582998883159,1.9681415372871314,192,0,0
mixed_day,hybrid_mpc,2.8333333333333335,0.3150278666583854,0.25777902296131205,18.095567514677647,31.964371143005117,22.95645860170424,9.007912541300875,192,0,0
summer_heatwave,onoff,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0
summer_heatwave,pid,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0
summer_heatwave,pure_mpc,30.0,9.310827026882903,8.747253878379222,8.252499334098237e-05,14845.0569810826,0.0,14845.0569810826,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.3108262174251,8.747249755764285,7.837555204287826e-05,14845.049560375715,0.0,14845.049560375715,192,0,0
