controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.312777622953743e-05,0.00016699982552381698,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002012499862757977,0.00033299988899671007,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.363836961117007,17.867625000008047,13.603139600047594,0.0,0.0,False
hybrid_mpc,cold_day,18.34805999999642,476.8781249999847,29.34343064990797,0.0,4.3720051669999975,True
onoff,sunny_day,8.227777799321403e-05,0.00016599983609921765,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019955000172760466,0.0003330001163703855,0.0002499998572602635,0.0,0.0,False
pure_mpc,sunny_day,7.63978678889872,9.790000000066357,8.40734790000397,0.0,0.0,False
hybrid_mpc,sunny_day,7.556924299995495,38.80120899998474,11.595920850140782,0.0,4.3720051669999975,True
onoff,spring_day,9.072222282055818e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002053388887664672,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.21787431111266,7.4977910001052805,7.119870850124244,0.0,0.0,False
hybrid_mpc,spring_day,7.647424972222122,16.010666000056517,8.198995850023039,0.0,4.3720051669999975,True
onoff,autumn_day,7.952777928544997e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019656109518311697,0.00025000008463393897,0.0002499998572602635,0.0,0.0,False
pure_mpc,autumn_day,6.0962993055530506,7.3722910001379205,6.74101669992524,0.0,0.0,False
hybrid_mpc,autumn_day,6.297169188883345,7.829583000102502,6.644204199824344,0.0,4.3720051669999975,True
onoff,mixed_day,8.106666579503023e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020463333056694764,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.44439839999384,12.677875000008498,9.335602100065895,0.0,0.0,False
hybrid_mpc,mixed_day,8.610630550008914,22.416249999878346,13.106377100029926,0.0,4.3720051669999975,True
onoff,summer_heatwave,0.00010353333739961575,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019842224345565127,0.0004170001375314314,0.00025000008463393897,0.0,0.0,False
pure_mpc,summer_heatwave,17.817958611114037,22.195208000084676,21.36602084988226,0.0,0.0,False
hybrid_mpc,summer_heatwave,26.15817470555915,34.58774999990055,30.003273549857564,0.0,4.3720051669999975,True
