scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.811693428013955,5.328091497121275,62.0,17960.50036929114,17960.50036929114,0.0,0,0,0
cold_day,pid,62.0,5.83717846641378,5.375574642111647,61.984353039103176,18137.137668655327,18137.137668655327,0.0,0,0,0
cold_day,pure_mpc,62.0,5.798298895975927,5.299174055436474,61.99974423909998,17852.927486223685,17852.927486223685,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.789071946075778,5.277446930233138,61.99967659551139,17772.102580467268,17772.102580467268,0.0,192,0,0
sunny_day,onoff,43.333333333333336,2.2361494827511113,1.6216984942301702,45.333333333333336,4476.547238679072,4476.547238679072,0.0,0,0,0
sunny_day,pid,41.0,2.2993493781977152,1.6718192478356084,46.20144799290909,4730.202943447862,4484.709062553726,245.4938808941356,0,0,0
sunny_day,pure_mpc,50.0,2.1450771705257003,1.5362838771187632,45.65007241507228,4012.1079525218806,4012.1079525218806,0.0,192,0,0
sunny_day,hybrid_mpc,24.666666666666668,1.9583787796583818,1.2606388963501836,47.243125491729145,3385.182203285886,3378.855542319133,6.326660966753579,192,0,0
spring_day,onoff,32.0,1.4354962839515792,0.9011085941818748,17.666666666666668,1971.9150981482876,486.09442415314726,1485.8206739951402,0,0,0
spring_day,pid,38.333333333333336,1.5498866866235248,1.0424285327767415,18.301166870902073,2351.363169892921,528.2862607988664,1823.0769090940548,0,0,0
spring_day,pure_mpc,30.0,1.339098384079189,0.8096295489912412,17.199653437730472,1589.4654711270623,266.1335998204512,1323.3318713066114,192,0,0
spring_day,hybrid_mpc,14.333333333333334,1.3211636268930755,0.7003866069704824,18.079010192365693,1508.7742494042593,125.95750695476681,1382.8167424494925,192,0,0
autumn_day,onoff,35.666666666666664,0.9309405845700742,0.7126272771701221,39.0,1177.4133042071549,1137.6575590374528,39.755745169702124,0,0,0
autumn_day,pid,27.666666666666668,0.7494779223037719,0.5566668793779781,40.842154321246035,736.9129789303215,659.671925324614,77.24105360570768,0,0,0
autumn_day,pure_mpc,47.333333333333336,0.7094370239837973,0.6453382240193413,39.200077377567474,634.7986809153041,600.9368631343343,33.86181778096983,192,0,0
autumn_day,hybrid_mpc,7.0,0.4618491836219303,0.3329818150411838,40.71946936251084,218.31180974946747,151.738342040761,66.57346770870646,192,0,0
mixed_day,onoff,41.0,1.3521540748750598,1.0080180869967106,42.666666666666664,2223.4109393481917,2215.7821878785026,7.62875146968895,0,0,0
mixed_day,pid,33.666666666666664,1.1978469921178494,0.867723691152917,44.28825067677414,1739.2605824350503,1696.2098312657758,43.05075116927455,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.1069326144968885,0.8501514189499172,43.33787933092856,1481.1446654189242,1481.1446654189242,0.0,192,0,0
mixed_day,hybrid_mpc,15.666666666666666,0.8583596220892784,0.5278809910423924,45.037221676604,832.0607483721344,824.9929193231378,7.067829048996472,192,0,0
summer_heatwave,onoff,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0
summer_heatwave,pid,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0
summer_heatwave,pure_mpc,62.0,16.10109522986998,15.272469991269958,0.0005681490250647829,54953.588367524244,0.0,54953.588367524244,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.101092922129933,15.272464695121794,0.0005445258466584795,54953.568665853076,0.0,54953.568665853076,192,0,0
