timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,2.376315783101272,0.0,0.0,0.0,0.0,0.0,-0.6543961272570691,0.0,-19.631883817712072,27.280084000040006,27.276000000028944,0.0007920000371086644,warmup
2025-01-01 00:20:00+00:00,19.228182819729007,0.02295230125644864,18.0,3.4768760656634745,0.0,0.0,0.0,0.0,0.0,-0.4829147843974404,0.0,-14.487443531923212,1.3804589999608652,1.3772499999049614,0.000582999973630649,warmup
2025-01-01 00:40:00+00:00,17.832322851846662,0.5141062879726683,18.0,3.6127518649077537,0.0,0.0,0.0,0.0,0.0,-0.4724287850357882,0.0,-14.172863551073647,1.2811249999913343,1.278208000030645,0.0006660000053670956,warmup
2025-01-01 01:00:00+00:00,17.22646861075627,0.8740683166750947,18.0,4.420930084307982,0.0,0.0,0.0,0.0,0.0,-0.4119892272954502,0.0,-12.359676818863505,1.318957999956183,1.316333000090708,0.0005410000767369638,warmup
2025-01-01 01:20:00+00:00,17.269842715219056,0.8107310787073925,18.0,4.675329111367953,18.138845321634225,0.0,0.0,0.0,0.0,-0.44353129992927975,0.0,-13.305938997878393,1.2619589999758318,1.259500000060143,0.0004580000450005173,warmup
2025-01-01 01:40:00+00:00,17.241941799892327,0.7969164533388194,18.0,5.484126502697168,0.0,1.0,1.0,0.0,0.0,-0.3775005025540068,0.0,-11.325015076620204,1.2531669999589212,1.250750000053813,0.0005420000661615632,warmup
2025-01-01 02:00:00+00:00,17.307988747514294,0.7435324077514418,18.0,5.604984127207544,3.405652832467924,1.0,1.0,0.0,0.0,-0.37297483512659824,0.0,-11.189245053797947,1.2134580000520145,1.2110410000332195,0.0004999999418942025,eval
2025-01-01 02:20:00+00:00,17.313923645019578,0.7118247012162817,18.0,5.964694389294673,12.91639700359651,1.0,1.0,0.0,0.0,-0.29625693179637125,0.0,-8.887707953891137,1.2451249999685388,1.2426669999285878,0.0004999999418942025,eval
2025-01-01 02:40:00+00:00,17.392433666923036,0.662686789474573,18.0,6.364195579183647,0.0,1.0,1.0,0.0,0.0,-0.38274425482125096,0.0,-11.482327644637529,1.263875000063308,1.2616250000974105,0.0004590000344251166,eval
2025-01-01 03:00:00+00:00,17.30908996543516,0.7402887949138194,18.0,6.293159745366307,0.0,0.0,0.0,0.0,0.0,-0.3670631674461511,0.0,-11.011895023384533,1.2396250000392683,1.2373340000522148,0.00041700002384459367,eval
2025-01-01 03:20:00+00:00,17.317475297664224,0.6457774062205197,18.0,7.760358974103557,21.085498016755984,0.0,0.0,0.0,0.0,-0.34935946785838823,0.0,-10.480784035751647,1.2434579999762718,1.2411249999786378,0.0004590000344251166,eval
2025-01-01 03:40:00+00:00,17.340948215134436,0.6646393110169442,18.0,6.71019365457338,27.8755059252346,0.0,0.0,0.0,0.0,-0.32223764221550866,0.0,-9.66712926646526,1.2385840000206372,1.2362499999198917,0.0005000000555810402,eval
2025-01-01 04:00:00+00:00,17.36711134655945,0.6624726932863313,18.0,7.265361329184221,0.0,0.0,0.0,0.0,0.0,-0.36018476457131143,0.0,-10.805542937139343,1.7085000000633954,1.7062080000869173,0.0005410000767369638,eval
2025-01-01 04:20:00+00:00,17.32828335154649,0.6636804938943809,18.0,7.844026398449201,0.0,0.0,0.0,0.0,0.0,-0.34642312146556264,0.0,-10.39269364396688,1.663292000102956,1.6609589999916352,0.0004580000450005173,eval
2025-01-01 04:40:00+00:00,17.341957504347224,0.6252231500471084,18.0,8.037236274546418,16.099100084188073,0.0,0.0,0.0,0.0,-0.3609546765556537,0.0,-10.828640296669612,1.637917000039124,1.6355829999383786,0.00045799993131367955,eval
2025-01-01 05:00:00+00:00,17.33023016423785,0.6323085398927688,18.0,8.60535948804609,0.0,0.0,0.0,0.0,0.0,-0.262371313404433,0.0,-7.8711394021329895,1.608207999993283,1.6058329999850685,0.0004590000344251166,eval
2025-01-01 05:20:00+00:00,17.429598566111785,0.5603476920435919,18.0,8.263042325877366,0.0,1.0,1.0,0.0,0.0,-0.2765379965221122,0.0,-8.296139895663366,1.618375000020933,1.6160000000127184,0.0004999999418942025,eval
2025-01-01 05:40:00+00:00,17.420887297369973,0.5861014771052818,18.0,8.385717802964242,0.0,0.0,0.0,0.0,0.0,-0.3233318673175809,0.0,-9.699956019527427,1.6087499999457577,1.6063749999375432,0.0005420000661615632,eval
2025-01-01 06:00:00+00:00,17.37598732833544,0.7104082080146229,18.0,7.738277258580432,0.0,0.0,0.0,0.0,0.0,-0.31292318796540997,0.0,-9.387695638962299,1.6046250000272266,1.6023330000507485,0.0004589999207382789,eval
2025-01-01 06:20:00+00:00,17.479373027405202,0.947479679074693,18.0,8.08500979332703,1.3838665694443852,0.0,0.0,0.0,0.0,-0.33013495899536593,0.0,-9.904048769860978,1.6010000000505897,1.5986670000529557,0.0004580000450005173,eval
