controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.145161275418759e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017543011466919798,0.0002920000952144619,0.00020874998085673724,0.0,0.0,False
pure_mpc,cold_day,2.1463767580631874,6.0534589999861055,4.607250000020713,0.0,0.0,False
hybrid_mpc,cold_day,2.7341778548377507,3.063582999971004,2.9508435000593636,0.0,2.1571700419999615,True
onoff,sunny_day,7.687634278745366e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020413978002394012,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.7163739086029597,10.548625000069478,2.7244475000145485,0.0,0.0,False
hybrid_mpc,sunny_day,2.1838407096765877,9.211667000045054,3.6600829999997586,0.0,2.1571700419999615,True
onoff,spring_day,8.674731188093379e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020096237226768012,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.9336794032290194,9.737916999938534,3.256364750029661,0.0,0.0,False
hybrid_mpc,spring_day,1.8793452096759367,11.904292000053829,3.0721982500097056,0.0,2.1571700419999615,True
onoff,autumn_day,7.599462434725826e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002083655906835213,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,1.3595302311847919,3.7822499999720094,1.7500835000134884,0.0,0.0,False
hybrid_mpc,autumn_day,1.6646191881709798,5.691874999911306,3.3722399999760455,0.0,2.1571700419999615,True
onoff,mixed_day,7.361290282235758e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002043440893293757,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.5165389892468317,3.74041700001726,2.512083499965456,0.0,0.0,False
hybrid_mpc,mixed_day,2.0983478709646293,9.161082999980863,3.8340519999735534,0.0,2.1571700419999615,True
onoff,summer_heatwave,8.182257838060288e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018081183136155722,0.00024999997094710125,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.9094726290347197,2.0557909999752155,2.0141352500502308,0.0,0.0,False
hybrid_mpc,summer_heatwave,1.9945656236564724,2.142832999993516,2.1124584999938634,0.0,2.1571700419999615,True
