timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,2.057369353570101,17.935325424701443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006250000978980097,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.04000560526105,0.33599803815863216,21.0,2.596412970597316,7.73143595928064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005000000555810402,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.741184503516536,0.43098547982182306,21.0,2.998119781884447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003330000026835478,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,19.493514140605473,0.5338817837180287,21.0,2.654062085722073,3.064322969863145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.50367950773324,0.5530235115238695,21.0,3.611807013188787,0.8209997241628548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,19.461927659909506,0.5978680291213442,21.0,4.55424289029515,6.373352335271985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.604369951230762,0.5775221185260024,21.0,4.530458061453289,1.6060951092672129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,19.686948823214376,0.5808053830467599,21.0,5.179980951747868,12.582607189417086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.80029773061483,0.5698716551518221,21.0,5.279227405382376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 02:15:00+00:00,19.875249501249094,0.5710330480395466,21.0,5.938803839649738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 02:30:00+00:00,19.922846019135378,0.5791178298733934,21.0,5.918708558665588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.098160503274567,0.540728735578558,21.0,6.147955052969881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.199646718957183,0.5285047845483267,21.0,6.429565528657487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.267845836378115,0.5236867455423355,21.0,6.255138248094396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.333468514578474,0.5174078649672753,21.0,7.635194743457565,18.138845321634225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012499992863013176,0.0,0.0,eval
