controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.81195633012628e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019112499424646438,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.5679386032624745,3.3111249999819847,2.3541214000715627,0.0,0.0,False
hybrid_mpc,cold_day,3.0555427934769877,50.033834000032584,6.716989400030116,0.0,2.8889064589999407,True
onoff,sunny_day,7.844022196996261e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020165760586026053,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5903394728312654,3.683874999978798,2.922706150025078,0.0,0.0,False
hybrid_mpc,sunny_day,1.742273347825512,12.123582999947757,2.2777438000503025,0.0,2.8889064589999407,True
onoff,spring_day,8.115760492629583e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002000326113058849,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.712815206527397,4.270832999964114,3.379500000033886,0.0,0.0,False
hybrid_mpc,spring_day,1.7242013152146347,3.5307909998891773,2.9068249999568243,0.0,2.8889064589999407,True
onoff,autumn_day,8.0695655761385e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001999565214468337,0.0003330000026835478,0.0002500000675809133,0.0,0.0,False
pure_mpc,autumn_day,1.5918949021779405,3.0955839999933232,2.411658900024349,0.0,0.0,False
hybrid_mpc,autumn_day,1.6992731249985127,10.588999999981752,2.018145649969938,0.0,2.8889064589999407,True
onoff,mixed_day,7.70543423463412e-05,0.00012500004231696948,0.00012500002526394383,0.0,0.0,False
pid,mixed_day,0.0001925434791315717,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,1.7978351630405414,13.295040999992125,2.9675187999941954,0.0,0.0,False
hybrid_mpc,mixed_day,2.5877861956504575,76.95266600001105,3.6638767000624735,0.0,2.8889064589999407,True
onoff,summer_heatwave,8.227718178263983e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018238043809481536,0.0002919999815276242,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,2.195339940218125,2.458334000039031,2.3602981999886197,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.531226038044397,4.046416999926805,3.8887874999431915,0.0,2.8889064589999407,True
