scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,32.5,0.9566102472028201,0.8263604377833261,36.0,1096.5467179837037,1096.5467179837037,0.0,0,0,0
cold_day,pid,11.25,0.4956440488879912,0.37698015170408106,37.19743870172174,206.89384361853212,200.51319975943983,6.380643859092299,0,0,0
cold_day,pure_mpc,6.0,0.43709789612527195,0.4186389400057947,36.616658196271985,43.29271762628666,39.88326365946964,3.409453966817022,192,0,0
cold_day,hybrid_mpc,1.0,0.28731800605869295,0.25001805843749486,37.016875494197265,28.59785138233791,13.27191606352594,15.325935318811972,192,0,0
sunny_day,onoff,24.0,0.7350218614931142,0.5940183092910312,26.75,606.1545463805032,602.5113322192581,3.643214161245183,0,0,0
sunny_day,pid,13.5,0.47274881542533964,0.38821759094272,27.56812552647881,183.7583351155123,171.30426157240908,12.454073543103235,0,0,0
sunny_day,pure_mpc,1.0,0.3772447370001207,0.3492409084452066,27.061009691173858,27.047065465482927,19.309289532246776,7.737775933236151,192,0,0
sunny_day,hybrid_mpc,1.0,0.3049882528159021,0.25994936727415346,27.265583974589035,37.11640490362193,18.160236238191434,18.956168665430493,192,0,0
spring_day,onoff,16.0,0.5041898121008388,0.411513592244739,13.5,206.02900198392942,123.81094520434745,82.21805677958196,0,0,0
spring_day,pid,4.5,0.31510276621663963,0.2338850014907239,13.56275447241397,55.209067488764575,39.0827404072008,16.126327081563776,0,0,0
spring_day,pure_mpc,1.0,0.32368268212264245,0.28905124512790975,13.145430309831848,27.486519910280744,17.99019073890001,9.496329171380733,192,0,0
spring_day,hybrid_mpc,1.0,0.3449213204448565,0.3178994363318914,13.105774206096982,33.44814295907503,19.053832204169456,14.394310754905568,192,0,0
autumn_day,onoff,19.0,0.5814311132501914,0.4703446776762764,20.75,347.67090125117085,320.1110137566361,27.55988749453474,0,0,0
autumn_day,pid,3.5,0.3592408942639958,0.27627355594900077,21.2969610306788,74.67002697386519,57.537295189086336,17.13273178477886,0,0,0
autumn_day,pure_mpc,1.0,0.3649236032661783,0.3396930839680259,20.778151674807866,28.383853905957768,19.299018868147577,9.08483503781019,192,0,0
autumn_day,hybrid_mpc,1.0,0.32424640624951834,0.28842998670683523,20.907700379828693,36.398609493981496,19.27618326743886,17.12242622654264,192,0,0
mixed_day,onoff,20.5,0.6504862184796983,0.527457061144643,21.75,453.35897135991434,418.7545210544501,34.604450305464276,0,0,0
mixed_day,pid,13.75,0.4655371220882339,0.3636975298227701,22.43259251794169,198.82762993615773,174.00971250442666,24.817917431731082,0,0,0
mixed_day,pure_mpc,2.25,0.36859615052898836,0.3339942941483935,22.03988372092223,35.740843230520696,20.564868505338367,15.175974725182328,192,0,0
mixed_day,hybrid_mpc,2.0,0.3170110864999866,0.2620945651648873,22.19027039811832,44.563190675021204,20.921527809866394,23.641662865154807,192,0,0
summer_heatwave,onoff,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0
summer_heatwave,pid,46.0,11.073217200449784,10.468309028752612,0.0,27512.53291935721,0.0,27512.53291935721,0,0,0
summer_heatwave,pure_mpc,46.0,11.073374590209909,10.468482144710968,0.0002994850716351781,27513.01071940227,0.0,27513.01071940227,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.073387070499805,10.468496227183119,0.000323233434549942,27513.049587025405,0.0,27513.049587025405,192,0,0
