controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.481720217663521e-05,0.0001669999392106547,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018215591355954687,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.5850060967764454,4.463125000029322,4.183906249949132,0.0,0.0,False
hybrid_mpc,cold_day,2.2080123548385115,6.521750000047177,4.429229000010082,0.0,2.15716191599995,True
onoff,sunny_day,7.693011238315908e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020204838412160258,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.7850853709656773,7.937458000014885,3.244292250002445,0.0,0.0,False
hybrid_mpc,sunny_day,2.33798563441044,9.453792000044814,6.449062249942017,0.0,2.15716191599995,True
onoff,spring_day,8.335482818673031e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020339247059812914,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.4931452204341245,8.254291999946872,4.907666750000317,0.0,0.0,False
hybrid_mpc,spring_day,2.680702935489051,42.27895899998657,5.533323249977684,0.0,2.15716191599995,True
onoff,autumn_day,7.843548197558048e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00021066666056535185,0.00033299988899671007,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,1.5105405322588599,3.1362080000008064,2.3209167499942396,0.0,0.0,False
hybrid_mpc,autumn_day,1.711124532257282,8.769416999939494,2.86660450007048,0.0,2.15716191599995,True
onoff,mixed_day,7.532258110899498e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001984838720716809,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.7467602903196322,14.289707999978418,3.012562999970214,0.0,0.0,False
hybrid_mpc,mixed_day,2.168409268815643,8.533707999959006,3.9151457499997377,0.0,2.15716191599995,True
onoff,summer_heatwave,8.354300863047879e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018975269298490246,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.9246284139776728,2.111249999984466,2.0559374999891133,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0327954677456974,2.203624999992826,2.159344000006058,0.0,2.15716191599995,True
