timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,6.3936938146314635,22.675377121366115,0.0,0.0,0.0,-0.18396373093128204,-0.49119624012778473,-5.518911927938461,-14.735887203833542,28.003792000049543,27.76449999998931,0.2365000000281725,warmup
2025-01-01 00:20:00+00:00,19.677776142992833,2.7267649792259134e-06,18.0,6.781198864227766,0.0,0.0,0.0,0.0,-0.27327537536621094,-0.37659319277590697,-8.198261260986328,-11.29779578327721,2.1293329999707566,1.9577080000772185,0.16916699996727402,warmup
2025-01-01 00:40:00+00:00,18.527392130961992,0.4153929118657646,18.0,6.8347280976034455,0.0,0.0,0.0,0.0,-0.28679394721984863,-0.3904270391584248,-8.603818416595459,-11.712811174752744,1.407167000024856,1.2777499999856445,0.12708400004157738,warmup
2025-01-01 01:00:00+00:00,18.016955326414127,0.535448430858427,18.0,6.795201750055833,0.0,0.0,0.0,0.0,-0.31616902351379395,-0.39009867412260846,-9.485070705413818,-11.702960223678254,1.396999999997206,1.273542000035377,0.12120799999593146,warmup
2025-01-01 01:20:00+00:00,17.703179240911815,0.6401864817301864,18.0,7.551761682583717,15.338599326707222,0.0,0.0,0.0,-0.3235604166984558,-0.33448084102161246,-9.706812500953674,-10.034425230648374,1.385791999950925,1.2651669999286241,0.11866700003793085,warmup
2025-01-01 01:40:00+00:00,17.68655161946619,0.6377614209829353,18.0,7.140714362633815,17.05853158390997,1.0,1.0,0.0,-0.31628525257110596,-0.33245655910747374,-9.488557577133179,-9.973696773224212,1.341749999937747,1.2221250000266082,0.11766599993734417,warmup
2025-01-01 02:00:00+00:00,17.681661210826036,0.627650388625903,18.0,7.56314536469047,8.197501297671996,1.0,1.0,0.0,-0.3043692111968994,-0.30437500600235623,-9.131076335906982,-9.131250180070687,1.3401670000803279,1.2219580000873975,0.11625000001913577,eval
2025-01-01 02:20:00+00:00,17.698614134060488,0.6231192271474778,18.0,8.09493751979553,0.0,0.0,0.0,0.0,-0.29627662897109985,-0.2884843226302607,-8.888298869132996,-8.65452967890782,1.3573339999766176,1.2401250000948494,0.11525000002166053,eval
2025-01-01 02:40:00+00:00,17.7062761325808,0.6093067216727664,18.0,8.159841073362145,0.0,0.0,0.0,0.0,-0.2903745770454407,-0.33394224015575347,-8.71123731136322,-10.018267204672604,1.371875000018008,1.255125000056978,0.11483299999781593,eval
2025-01-01 03:00:00+00:00,17.6525771992138,0.583887667191625,18.0,8.826891160422369,20.866756757076935,0.0,0.0,0.0,-0.2841675579547882,-0.2804000992352229,-8.525026738643646,-8.412002977056687,1.3649160000568372,1.2483750000455984,0.1144580000982387,eval
2025-01-01 03:20:00+00:00,17.701812185233518,0.5664832317048548,18.0,9.044407858279309,0.0,0.0,0.0,0.0,-0.2783080041408539,-0.27104449475890746,-8.349240124225616,-8.131334842767224,1.338750000059008,1.2229999999817665,0.11383399998976529,eval
2025-01-01 03:40:00+00:00,17.704399955244156,0.5291370022898703,18.0,8.929404395358976,24.161668099466567,0.0,0.0,0.0,-0.26754727959632874,-0.25881121873343815,-8.026418387889862,-7.764336562003145,1.3701660000151605,1.25141600005918,0.11695799992139655,eval
2025-01-01 04:00:00+00:00,17.70820414232236,0.5401801241705331,18.0,9.330396722700808,0.0,0.0,0.0,0.0,-0.26514992117881775,-0.24228291010545888,-7.9544976353645325,-7.2684873031637665,1.7620419999957448,1.6420829999788111,0.1179160000219781,eval
2025-01-01 04:20:00+00:00,17.71950496087835,0.481997560392235,18.0,10.35726914631003,0.0,0.0,0.0,0.0,-0.2539137601852417,-0.2907431934726823,-7.617412805557251,-8.722295804180469,1.7506249999996726,1.6364580000072237,0.1122500000292348,eval
2025-01-01 04:40:00+00:00,17.6618242030807,0.5046254185506548,18.0,10.084362861266904,0.0,1.0,1.0,0.0,-0.24863505363464355,-0.2031090090651091,-7.459051609039307,-6.093270271953273,1.7578749999529464,1.6436660000636039,0.11229200003981532,eval
2025-01-01 05:00:00+00:00,17.74387643281101,0.48056074979770597,18.0,9.582700591678702,12.42945273410091,0.0,0.0,0.0,-0.241533100605011,-0.25733527178369187,-7.24599301815033,-7.720058153510756,1.7725410000366537,1.6568749999805732,0.11379199997918477,eval
2025-01-01 05:20:00+00:00,17.694514565744374,0.5085471147203711,18.0,10.568671303095156,2.4797820895917058,1.0,1.0,0.0,-0.23046696186065674,-0.2296373881855267,-6.914008855819702,-6.889121645565801,1.7208330000357819,1.6057919999639125,0.11308400007692399,eval
2025-01-01 05:40:00+00:00,17.78758543992093,0.5511464058558275,18.0,10.260427479144475,0.0,0.0,0.0,0.0,-0.23800694942474365,-0.3092110134180892,-7.14020848274231,-9.276330402542676,1.7610830000194255,1.6465829999106063,0.11241699996844545,eval
2025-01-01 06:00:00+00:00,17.798349917054413,0.6430392775095521,18.0,9.785990966809326,0.0,1.0,1.0,0.0,-0.25185561180114746,-0.24426092533757782,-7.555668354034424,-7.3278277601273345,2.015499999970416,1.8973329999880661,0.11620899999797984,eval
2025-01-01 06:20:00+00:00,18.00693577654884,0.7321269216902797,18.0,10.90023950357618,0.0,0.0,0.0,0.0,-0.25035151839256287,-0.2295153224958142,-7.510545551776886,-6.885459674874426,1.9908330000362184,1.877625000020089,0.11129200004234008,eval
2025-01-01 06:40:00+00:00,18.375996368041058,1.0,18.0,10.765599846210568,28.136262340904437,0.0,0.0,0.0,-0.24607619643211365,-0.18289380994380977,-7.382285892963409,-5.486814298314293,2.488708999976552,2.374915999894256,0.1118330000053902,eval
2025-01-01 07:00:00+00:00,19.192751291469225,1.0,21.0,10.707815068990014,52.57307263062202,0.0,0.0,0.0,-0.21321599185466766,-0.17545394129112069,-6.39647975564003,-5.263618238733621,2.054917000009482,1.9410840000091412,0.11195899992344494,eval
2025-01-01 07:20:00+00:00,20.013347322090596,0.9999842314501453,21.0,10.556315666939376,14.164496287089133,0.0,0.0,0.0,-0.23032836616039276,-0.3132023268830686,-6.909850984811783,-9.396069806492058,1.8192089999047312,1.706666000018231,0.11062500004754838,eval
2025-01-01 07:40:00+00:00,20.561030012502833,0.5034577573913469,21.0,11.369533065231291,31.879000816756864,4.0,4.0,0.0,-0.2118064910173416,-0.1338008980324794,-6.354194730520248,-4.014026940974382,1.4075000000275395,1.2937920000695158,0.11170800007676007,eval
2025-01-01 08:00:00+00:00,20.777671492948794,0.3877065356792281,21.0,11.24987753760482,36.921594555316325,2.0,2.0,0.0,-0.17352648079395294,-0.2612742892107214,-5.205794423818588,-7.838228676321641,1.3600419999875157,1.241584000013063,0.1163749999477659,eval
2025-01-01 08:20:00+00:00,20.628028572145652,0.40590458592994855,21.0,10.588023629862922,61.46769010869765,4.0,4.0,0.0,-0.15052476525306702,-0.18168985271391946,-4.5157429575920105,-5.450695581417584,1.356791999910456,1.2414159999707408,0.11333300005844649,eval
2025-01-01 08:40:00+00:00,20.668473556747422,0.4345224792815074,21.0,10.743538036132463,38.39978564116179,3.0,3.0,0.0,-0.1558874547481537,-0.26236442372733393,-4.676623642444611,-7.870932711820018,1.3474999999516513,1.233458999990944,0.1118330000053902,eval
2025-01-01 09:00:00+00:00,20.59574404405962,0.5482755446690889,21.0,10.001322012595628,59.94767681283067,1.0,1.0,0.0,-0.18931932747364044,-0.3163154232617309,-5.679579824209213,-9.489462697851927,1.356792000024143,1.2425830000211135,0.11216699999749835,eval
2025-01-01 09:20:00+00:00,20.564577748405775,0.49595926462888057,21.0,9.821170718170404,86.49719859846073,3.0,3.0,0.0,-0.1918727159500122,-0.21171268625181128,-5.756181478500366,-6.351380587554338,1.35550000004514,1.2427919999709047,0.11074999997617851,eval
2025-01-01 09:40:00+00:00,20.675598008017193,0.4076127388798759,21.0,10.277813625527886,73.2055953012399,5.0,5.0,0.0,-0.16313669085502625,-0.16411658710552146,-4.894100725650787,-4.923497613165644,1.3891249999460342,1.2756669999589576,0.11141699997097021,eval
2025-01-01 10:00:00+00:00,20.771350049663283,0.4349798115771525,21.0,9.64521663347538,73.15260427842055,1.0,1.0,0.0,-0.19282807409763336,-0.23098605509668246,-5.784842222929001,-6.929581652900474,1.392334000001938,1.2769579999485359,0.11354100001881307,eval
2025-01-01 10:20:00+00:00,20.661406267693515,0.48496019421941217,21.0,9.563657623121898,79.27747800038713,2.0,2.0,0.0,-0.20313692092895508,-0.25675035818523284,-6.094107627868652,-7.702510745556985,1.3692920000494269,1.2565000000677173,0.11083300000791496,eval
2025-01-01 10:40:00+00:00,20.6429568854086,0.4841307802495836,21.0,9.473821577347849,96.57198555505428,2.0,2.0,0.0,-0.21247757971286774,-0.20341267779177485,-6.374327391386032,-6.102380333753246,1.3177079999877606,1.205000000027212,0.11083300000791496,eval
2025-01-01 11:00:00+00:00,20.706989819259373,0.4598607962561277,21.0,9.180366972491724,74.14789099985387,4.0,4.0,0.0,-0.19661451876163483,-0.20337526464335198,-5.898435562849045,-6.1012579393005595,1.3607079999928828,1.2470419999317528,0.11166699994191731,eval
2025-01-01 11:20:00+00:00,20.737451413901578,0.4803380104053951,21.0,8.974411224437086,90.42342060292565,3.0,9.0,6.0,-0.20000799000263214,0.07308603343977182,-6.000239700078964,2.1925810031931547,1.3528750000659784,1.2400830000842689,0.11091600003965141,eval
2025-01-01 11:40:00+00:00,21.058075091746886,0.46607347712868286,21.0,8.154968138982223,85.43082489323145,2.0,8.0,6.0,-0.17455168068408966,0.010638792294130894,-5.23655042052269,0.31916376882392683,1.3505829999758134,1.2379169999121586,0.11079099999733444,eval
2025-01-01 12:00:00+00:00,21.184558651308425,0.45164970957934264,21.0,8.147696937357209,84.4839545806341,2.0,2.0,0.0,-0.17629511654376984,-0.3371868232102244,-5.288853496313095,-10.115604696306733,1.352957999984028,1.239917000020796,0.11116700000002311,eval
2025-01-01 12:20:00+00:00,20.93310429450014,0.5293157485214215,21.0,7.541437760670379,75.74924750667574,2.0,8.0,6.0,-0.24177037179470062,-0.002738941433594988,-7.253111153841019,-0.08216824300784964,1.3297919999786245,1.2166250000973378,0.11120800002117903,eval
2025-01-01 12:40:00+00:00,21.086072570646767,0.5095636607387075,21.0,7.69109347251845,14.15878068055752,2.0,2.0,0.0,-0.23971690237522125,-0.41898297516810246,-7.191507071256638,-12.569489255043074,1.332792000084737,1.219332999994549,0.11137499996038969,eval
2025-01-01 13:00:00+00:00,20.671764202652938,0.5525845473594971,21.0,7.748929207580131,76.9163765089264,5.0,5.0,0.0,-0.26119956374168396,-0.2742936464434891,-7.835986912250519,-8.228809393304672,1.3185000000248692,1.200500000095417,0.11604099995565775,eval
2025-01-01 13:20:00+00:00,20.716218242492893,0.5976391740395102,21.0,7.564296649665811,84.94732851584128,2.0,2.0,0.0,-0.28573936223983765,-0.26500323537560533,-8.57218086719513,-7.95009706126816,1.3762090000000171,1.262749999909829,0.11083300000791496,eval
