scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.666666666666664,4.4380660953531486,4.215393203609846,61.666666666666664,13825.101306378538,13825.101306378538,0.0,0,0,0
cold_day,pid,62.0,4.487640350120297,4.301559571170951,61.518867887927435,14141.801604755938,14141.801604755938,0.0,0,0,0
cold_day,pure_mpc,62.0,4.404083621266577,4.1560446946369645,61.821796035241825,13600.486264049508,13600.486264049508,0.0,192,0,0
cold_day,hybrid_mpc,60.666666666666664,4.372170692501354,4.091217737498848,61.999828774798594,13381.951407878656,13381.951407878656,0.0,192,0,0
sunny_day,onoff,42.0,1.1218926770616997,0.8932190102311707,40.666666666666664,1778.5377888112557,1683.9963004675747,94.54148834368112,0,0,0
sunny_day,pid,43.333333333333336,1.2318331207069502,0.9960716344813672,42.095736489016005,2113.7182795450753,1732.2645323772958,381.4537471677795,0,0,0
sunny_day,pure_mpc,45.666666666666664,1.0016738502246367,0.8171928158905676,40.73573440324296,1355.9070521053068,1304.8429044812187,51.06414762408804,192,0,0
sunny_day,hybrid_mpc,18.333333333333332,0.7205503435099544,0.5082251491369179,42.369398414728614,703.3331768033958,635.2920168603985,68.04115994299742,192,0,0
spring_day,onoff,40.333333333333336,1.4306943855870826,1.0882023411999369,16.333333333333332,2536.067252003958,469.9340019335173,2066.1332500704407,0,0,0
spring_day,pid,49.0,1.4321292381721245,1.147100916798127,16.807317114417472,2596.22245208036,499.9860887107463,2096.236363369614,0,0,0
spring_day,pure_mpc,34.0,1.1850949469164496,0.884505569415497,15.369602199990691,1739.1832388146809,252.4007050813018,1486.7825337333788,192,0,0
spring_day,hybrid_mpc,21.333333333333332,1.1593135150143974,0.7857856455205766,16.029323531717555,1665.980333697406,124.77325257007195,1541.2070811273343,192,0,0
autumn_day,onoff,33.333333333333336,0.9685203437020772,0.7385126344867883,34.666666666666664,1326.175059142765,1286.4202124507356,39.754846692029275,0,0,0
autumn_day,pid,40.0,0.8949150228431755,0.721922125224928,36.26884648506281,1121.1729357303605,861.7538379075263,259.41909782283403,0,0,0
autumn_day,pure_mpc,38.333333333333336,0.7332839019980307,0.6118783336795354,34.694810706485505,654.3439155548126,636.0145581734625,18.329357381349993,192,0,0
autumn_day,hybrid_mpc,5.666666666666667,0.49514185968113256,0.34225051576429005,36.20970265080659,255.77193873420663,225.91494413188158,29.85699460232503,192,0,0
mixed_day,onoff,40.666666666666664,2.3012702442660347,1.5658232075164376,41.0,4284.240845568856,4220.969514086728,63.27133148212802,0,0,0
mixed_day,pid,44.333333333333336,2.3232909194693145,1.6126281906622506,41.64881269447496,4395.616672831097,4212.236740307546,183.37993252355062,0,0,0
mixed_day,pure_mpc,42.666666666666664,2.2244748155587937,1.4811222420085473,40.95157917660025,3854.69867254488,3841.607337091312,13.091335453567865,192,0,0
mixed_day,hybrid_mpc,23.666666666666668,2.0680867301739307,1.2374702809928322,42.60760784120465,3370.7861431606498,3318.992805625458,51.79333753519174,192,0,0
summer_heatwave,onoff,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0
summer_heatwave,pid,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0
summer_heatwave,pure_mpc,62.0,15.142259513630524,14.551293373365503,0.0005616163648628381,52270.81134891967,0.0,52270.81134891967,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.142265829615164,14.551297734099872,0.000580118073040911,52270.82757085153,0.0,52270.82757085153,192,0,0
