controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.867391401437604e-05,0.00016700005289749242,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.00019231522685458913,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.7232714836935608,7.628167000007124,3.886335650020097,0.0,0.0,False
hybrid_mpc,cold_day,2.2850575271672575,14.651208000032057,5.211709899998594,2.865943707999918,2.865943707999918,False
onoff,sunny_day,7.77826103429739e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00021103804277058572,0.0003330000026835478,0.0002500000675809133,0.0,0.0,False
pure_mpc,sunny_day,1.6088412282631799,3.2073329999775524,2.5793098000349346,0.0,0.0,False
hybrid_mpc,sunny_day,1.7603061630421488,7.210624999970605,2.943374999995285,2.865943707999918,2.865943707999918,False
onoff,spring_day,8.358695733635534e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019570108965245194,0.0002919999815276242,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,1.7051458097864478,3.8845420000370723,3.107050000028265,0.0,0.0,False
hybrid_mpc,spring_day,3.2176277065190106,113.93533399996159,3.4977562500387194,2.865943707999918,2.865943707999918,False
onoff,autumn_day,8.045109127677911e-05,0.0002920000952144619,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001938641253712811,0.00024999997094710125,0.0002090000464249897,0.0,0.0,False
pure_mpc,autumn_day,1.67293072283129,3.729624999891712,2.9062543500003812,0.0,0.0,False
hybrid_mpc,autumn_day,1.8353355543498735,9.233042000005298,3.2504813000059585,2.865943707999918,2.865943707999918,False
onoff,mixed_day,7.773370028822366e-05,0.0002079999603665783,0.00012500002526394383,0.0,0.0,False
pid,mixed_day,0.00020130978839461022,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.9553437391303543,7.530707999990227,4.324651849941573,0.0,0.0,False
hybrid_mpc,mixed_day,1.999272826085614,9.043124999948304,3.365545550053639,2.865943707999918,2.865943707999918,False
onoff,summer_heatwave,8.270652877538099e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018822282013191042,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.007529635868675,2.180917000032423,2.1281855999518484,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.2220513967393285,3.5945409999840194,3.4724686499544077,2.865943707999918,2.865943707999918,False
