scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.25,1.080136952811303,0.9289867048922453,36.25,1362.5115451367153,1362.2895330399292,0.22201209678630818,0,0,0
cold_day,pid,12.0,0.5231196470407079,0.4015947408243073,37.56308758273384,248.6130544425879,244.2277433157028,4.385311126885085,0,0,0
cold_day,pure_mpc,6.75,0.4768257220925376,0.4483934356184829,37.02862695540382,92.35391960517008,90.3173425463414,2.0365770588286836,192,0,0
cold_day,hybrid_mpc,1.75,0.29218763429353223,0.251651934362532,37.51808788911965,30.6096637766454,19.166937119421643,11.442726657223758,192,0,0
sunny_day,onoff,22.0,0.6827040716904947,0.556349238584346,23.75,512.5525791668183,483.3933964523362,29.159182714482004,0,0,0
sunny_day,pid,12.75,0.44669038553799795,0.3531642701556083,24.36459921342204,166.01134848192,150.29294184956953,15.718406632350472,0,0,0
sunny_day,pure_mpc,1.0,0.370481994539897,0.33882313040376205,24.0254577452598,28.793281678728935,19.25766851460457,9.535613164124364,192,0,0
sunny_day,hybrid_mpc,1.0,0.28745873183629117,0.23382174201501615,24.195727592351304,37.600869172987146,19.081940521051184,18.518928651935962,192,0,0
spring_day,onoff,17.0,0.5202490868197143,0.41964018811894116,12.25,238.95258138339423,148.35540105068495,90.59718033270929,0,0,0
spring_day,pid,7.5,0.3961446461390994,0.3020840893276711,12.305472703231027,115.63651713156538,99.0529010300634,16.58361610150198,0,0,0
spring_day,pure_mpc,1.0,0.3304189622452522,0.295264539744325,12.102500452703923,29.956249074430872,19.015085928275326,10.941163146155546,192,0,0
spring_day,hybrid_mpc,1.0,0.31742540205454284,0.2674404024385301,12.03382498269421,35.76686894717548,21.223685338025398,14.543183609150088,192,0,0
autumn_day,onoff,18.0,0.5531667821001651,0.44547678280949266,19.25,283.51361616266456,252.81438527559698,30.699230887067568,0,0,0
autumn_day,pid,3.75,0.34758178767224435,0.25880392361722604,19.58632206567142,69.40419078011342,48.26620534541776,21.137985434695654,0,0,0
autumn_day,pure_mpc,1.0,0.35515372479476953,0.32706851310246415,19.107201915362314,31.072580024319016,19.933036649149045,11.139543375169971,192,0,0
autumn_day,hybrid_mpc,1.0,0.3307757598015647,0.2905131783105162,19.203139688309875,40.8010186987762,20.7435941240559,20.057424574720297,192,0,0
mixed_day,onoff,20.0,0.7003601594997778,0.5381120896353556,21.0,499.4658426402267,466.05772462251423,33.40811801771251,0,0,0
mixed_day,pid,17.25,0.6010691955062284,0.45671603451294945,21.569732912850714,334.9514041342865,285.2382138983561,49.71319023593041,0,0,0
mixed_day,pure_mpc,3.0,0.36527968521189996,0.29128695135697436,21.495670340072106,65.4516446089268,42.50028014420909,22.95136446471771,192,0,0
mixed_day,hybrid_mpc,3.5,0.35878141561132604,0.2881976681964669,21.613421148220176,85.14377071183624,39.118925064701635,46.024845647134605,192,0,0
summer_heatwave,onoff,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0
summer_heatwave,pid,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0
summer_heatwave,pure_mpc,46.0,13.740824598826565,12.902893156248185,0.0003573843973456403,34231.98511124499,0.0,34231.98511124499,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.740860624657365,12.902928262858463,0.0004179432263416081,34232.082005489356,0.0,34232.082005489356,192,0,0
