timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2996300591688857,21.0,6.646040444376277,8.510089903674427,0.0,0.0,0.0,-0.06329844146966934,-0.13213227273392292,-5.063875317573547,-10.570581818713833,33.176916000002166,32.92283300004328,0.24925000002440356,warmup
2025-01-01 00:15:00+00:00,20.71051438531905,0.449990787340366,21.0,6.853540878518375,0.0,0.0,0.0,0.0,-0.05837647616863251,-0.10174459932356328,-4.670118093490601,-8.139567945885062,1.9017910000229676,1.681125000004613,0.21808400003919814,warmup
2025-01-01 00:30:00+00:00,20.65162176366592,0.4297430359474217,21.0,8.227517236546158,4.40722845039844,0.0,0.0,0.0,-0.028480039909482002,-0.07369608611623946,-2.27840319275856,-5.8956868892991565,1.6816669999570877,1.5499999999519787,0.12966699989647168,warmup
2025-01-01 00:45:00+00:00,20.652505974054765,0.45282894575900146,21.0,7.478066286502223,0.0,0.0,0.0,0.0,-0.029036391526460648,-0.052844297054953415,-2.322911322116852,-4.227543764396273,1.656375000038679,1.5332919999764272,0.12100000003556488,warmup
2025-01-01 01:00:00+00:00,20.671656370915343,0.41626788982607443,21.0,7.703312350659852,6.651771300159602,1.0,1.0,0.0,-0.024665504693984985,-0.06044069637772509,-1.9732403755187988,-4.835255710218007,1.6673750000109067,1.5465000000176587,0.1188329999877169,warmup
2025-01-01 01:15:00+00:00,20.662726464535748,0.4444941281315088,21.0,7.688069616984952,11.185518982099708,0.0,0.0,0.0,-0.043808262795209885,-0.05923255924783888,-3.5046610236167908,-4.73860473982711,1.638915999933488,1.5196660000356133,0.11712499997429404,warmup
2025-01-01 01:30:00+00:00,20.680951072905717,0.40937183023622953,21.0,8.605846730564302,0.645269958570942,0.0,0.0,0.0,-0.04247000813484192,-0.09625562461574333,-3.3976006507873535,-7.700449969259466,1.6381670000100712,1.5199580000171409,0.11629099992660485,warmup
2025-01-01 01:45:00+00:00,20.64407777571639,0.4343921099226271,21.0,9.077901544403517,0.0,0.0,0.0,0.0,-0.05638108775019646,-0.03246212524749126,-4.5104870200157166,-2.5969700197993006,1.6349170000466984,1.5183330000354545,0.1147080000691858,warmup
2025-01-01 02:00:00+00:00,20.72087417919795,0.3644268926279603,21.0,8.778007287558095,11.28871315134618,0.0,0.0,0.0,-0.037682026624679565,-0.028733278670738827,-3.0145621299743652,-2.298662293659106,1.6279999999824213,1.5110830000821807,0.11512499997934356,eval
2025-01-01 02:15:00+00:00,20.708283542739178,0.35921666192721524,21.0,9.234977929238974,27.099486044108858,0.0,0.0,0.0,-0.04253716766834259,-0.039473305897193,-3.4029734134674072,-3.15786447177544,1.6226250000954678,1.5029159999357944,0.1179160000219781,eval
2025-01-01 02:30:00+00:00,20.70790671827783,0.37872774948020604,21.0,9.17778556322189,0.0,0.0,0.0,0.0,-0.050367072224617004,-0.09220411500966819,-4.02936577796936,-7.376329200773455,1.6324169999961669,1.5170419999321894,0.1134169999659207,eval
2025-01-01 02:45:00+00:00,20.656732746803822,0.40257596220667313,21.0,9.409344489055588,0.0,1.0,1.0,0.0,-0.05456950142979622,-0.04385337237497211,-4.3655601143836975,-3.508269789997769,1.671332999990227,1.5551669999922524,0.11441600008765818,eval
2025-01-01 03:00:00+00:00,20.706822267521634,0.3324641682063315,21.0,10.535546619155634,0.0,0.0,0.0,0.0,-0.037522248923778534,-0.05397839535667259,-3.0017799139022827,-4.318271628533807,1.6281250000247383,1.5130829999634443,0.11329200003729056,eval
2025-01-01 03:15:00+00:00,20.68700124560915,0.36002100093600903,21.0,10.097189734399262,7.576191141631611,0.0,0.0,0.0,-0.04796686768531799,-0.026662027692143653,-3.8373494148254395,-2.132962215371492,1.6741250000222863,1.5590409999504118,0.11333299994475965,eval
2025-01-01 03:30:00+00:00,20.718929680772874,0.31199662990328203,21.0,10.82040447094886,0.0,0.0,0.0,0.0,-0.03483392670750618,-0.05110822215101507,-2.7867141366004944,-4.088657772081206,1.633583000057115,1.5194999999721404,0.11229199992612848,eval
2025-01-01 03:45:00+00:00,20.686622550632563,0.3399217714719062,21.0,10.83476348564633,0.0,0.0,0.0,0.0,-0.04499056935310364,-0.028442103537102525,-3.599245548248291,-2.275368282968202,1.620082999920669,1.50579099999959,0.1125000000001819,eval
2025-01-01 04:00:00+00:00,20.71363794649836,0.280501632184125,21.0,11.289323345794722,2.2156995625448084,2.0,2.0,0.0,-0.020097162574529648,-0.0623623047712627,-1.6077730059623718,-4.988984381701016,1.6019580000374845,1.4872079999577181,0.11291700002402649,eval
2025-01-01 04:15:00+00:00,20.675152659102775,0.3362097313495077,21.0,10.956865655103782,11.409074580783155,0.0,0.0,0.0,-0.0423075333237648,-0.0669953554975038,-3.384602665901184,-5.359628439800304,2.5441249999857973,2.415541999994275,0.1262499999938882,eval
2025-01-01 04:30:00+00:00,20.67254051107778,0.31520246421196413,21.0,11.6680174959966,0.0,0.0,0.0,0.0,-0.031008319929242134,-0.06162172649973385,-2.4806655943393707,-4.929738119978708,1.7404589999614473,1.6158749999704014,0.12258300000667077,eval
2025-01-01 04:45:00+00:00,20.66725225177746,0.30873003307714164,21.0,11.893212283605688,0.0,0.0,0.0,0.0,-0.025969836860895157,-0.052398114569264465,-2.0775869488716125,-4.191849165541157,1.7122500000823493,1.5933329999597845,0.11699999993197707,eval
2025-01-01 05:00:00+00:00,20.67174017974818,0.30955816534942837,21.0,11.73412728653614,0.0,0.0,0.0,0.0,-0.025430940091609955,-0.0039804376974004185,-2.0344752073287964,-0.3184350157920335,1.7104170000266095,1.5925830000469432,0.11591700001645222,eval
2025-01-01 05:15:00+00:00,20.719546965242113,0.2671092199348192,21.0,11.366318927635428,18.199472716410405,0.0,0.0,0.0,-0.013721119612455368,-0.08083312935341169,-1.0976895689964294,-6.466650348272935,1.8695830000297065,1.7421249999642896,0.12545900005989097,eval
