scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.0,0.8701231302406797,0.7437284147229343,33.25,907.0348816435529,898.8908071668092,8.144074476743928,0,0,0
cold_day,pid,9.0,0.44855438605332565,0.3442369851856561,34.34153217246356,156.9916694288622,142.99064156044975,14.001027868412468,0,0,0
cold_day,pure_mpc,3.0,0.4186073251903979,0.40105898105978477,33.797837797317015,34.126204045459794,28.433352594854426,5.692851450605367,192,0,0
cold_day,hybrid_mpc,1.0,0.29862159203355204,0.26154898446041086,34.15952013106482,31.130197275934357,13.752994300779928,17.37720297515443,192,0,0
sunny_day,onoff,21.5,0.688216919944207,0.5590840798274062,23.75,517.7834040527172,492.3274807067737,25.455923345943372,0,0,0
sunny_day,pid,10.75,0.44901511135127187,0.35036188341062585,24.51143587950544,179.870619996541,167.51005434036787,12.360565656173126,0,0,0
sunny_day,pure_mpc,1.0,0.36066155440062353,0.32564041658987813,24.15919208187553,27.91263104496121,19.253137422239686,8.659493622721524,192,0,0
sunny_day,hybrid_mpc,1.0,0.29132979238500833,0.24708385467127184,24.305833153894426,35.5815603923031,17.068991117207943,18.512569275095156,192,0,0
spring_day,onoff,18.25,0.5426147089422076,0.4426498993336777,12.0,265.71464894782645,168.56743663600383,97.14721231182264,0,0,0
spring_day,pid,13.75,0.41413192069413324,0.3399722879941248,12.020277444357653,96.8041067713213,76.58679240837492,20.217314362946386,0,0,0
spring_day,pure_mpc,1.0,0.34414806831671935,0.31826419559872393,11.821618498489418,25.918831409330938,16.929467328745496,8.989364080585442,192,0,0
spring_day,hybrid_mpc,1.0,0.28725947975113647,0.23404581161187413,11.784336817720119,33.753768769274956,18.859811313718602,14.89395745555635,192,0,0
autumn_day,onoff,17.5,0.5391541139943585,0.44701480364319446,18.0,275.7596179056331,234.84135795936052,40.91825994627257,0,0,0
autumn_day,pid,5.0,0.3768251984877006,0.30286583392368394,18.371295725714376,60.78283178754957,43.21705492028775,17.565776867261818,0,0,0
autumn_day,pure_mpc,1.0,0.35294492734554994,0.3249899941965,17.89190675571953,28.272032525665765,18.523543710641714,9.74848881502405,192,0,0
autumn_day,hybrid_mpc,1.0,0.31201639043988577,0.26894305311441713,17.99132348871904,37.22088866401979,19.835622198887872,17.385266465131917,192,0,0
mixed_day,onoff,20.25,0.6952243439845516,0.543506505753055,21.0,503.43016670901136,468.9670821050289,34.46308460398239,0,0,0
mixed_day,pid,14.0,0.48275565610110616,0.37903083520097214,21.48688041997105,197.00520989771834,177.4301871157889,19.57502278192946,0,0,0
mixed_day,pure_mpc,1.5,0.3803534334615444,0.32933285330456274,21.283944726652138,51.740100542231,38.35182781660903,13.38827272562197,192,0,0
mixed_day,hybrid_mpc,1.75,0.32487393175331924,0.24465204984309724,21.446768438724572,64.2962920414085,39.12695692688503,25.16933511452347,192,0,0
summer_heatwave,onoff,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0
summer_heatwave,pid,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0
summer_heatwave,pure_mpc,46.0,10.501942168558251,9.595577657622723,0.00014567822088324762,25103.794335038714,0.0,25103.794335038714,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.50194747458205,9.595582664990424,0.0001534648872299989,25103.808155373572,0.0,25103.808155373572,192,0,0
