controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.957608817298973e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00021402717434086853,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.9800061739095955,11.50495799993223,11.087590199940678,0.0,0.0,False
hybrid_mpc,cold_day,6.088714228262095,26.5064169998368,9.48999190006816,0.0,2.9374194590000116,True
onoff,sunny_day,8.677173345068181e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002040489151943842,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.125080608699452,11.595625000154541,8.147014349719939,0.0,0.0,False
hybrid_mpc,sunny_day,5.404728489116164,30.29812500017215,8.698587449976003,0.0,2.9374194590000116,True
onoff,spring_day,9.102716771651657e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020881520867988002,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.593042309789424,14.492583999981434,9.75947934987289,0.0,0.0,False
hybrid_mpc,spring_day,9.351496157616724,274.3726250000691,13.895043749857896,0.0,2.9374194590000116,True
onoff,autumn_day,9.444565431176275e-05,0.0002920000952144619,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002153695761634204,0.000708000243321294,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.828930673902979,13.005249999878288,8.23424740003702,0.0,0.0,False
hybrid_mpc,autumn_day,5.921715603249042,27.465374999792402,8.36722235032994,0.0,2.9374194590000116,True
onoff,mixed_day,8.898368882317142e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020246195321226918,0.000458000158687355,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.104030130441831,42.706791999989946,10.619851750243468,0.0,0.0,False
hybrid_mpc,mixed_day,6.110939516292013,16.980375000002823,9.576822350049952,0.0,2.9374194590000116,True
onoff,summer_heatwave,8.654348735233171e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018803804442027087,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.137367744579498,11.563625000235334,11.061107949785765,0.0,0.0,False
hybrid_mpc,summer_heatwave,13.2343960054448,170.52445800027272,17.58004724993043,0.0,2.9374194590000116,True
