timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,0.1693110725139771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500002539018169,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,19.923183534427366,0.37688576295042175,21.0,0.1398384694678469,1.3247203726791723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659997779934201,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.536153617632905,0.5015780691727568,21.0,0.8854933098338496,14.821082734069094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003330001163703855,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,19.313989083389934,0.5970016863013047,21.0,0.9412155570291154,15.315124211490092,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003330001163703855,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.376825737241614,0.6020641397581291,21.0,0.8709556404671444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,19.274456670590855,0.6722418979566128,21.0,1.4821286715821365,14.318485944316189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.390440327264837,0.6630874127093791,21.0,1.884239294688971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,19.473466799787847,0.6696988504812484,21.0,1.935684334232337,19.821905468903083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.550719628113217,0.6756818187473022,21.0,1.8260870168812793,5.343315373996912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 02:15:00+00:00,19.62559716587845,0.6807778728169677,21.0,2.4061733765244555,11.371295314949474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 02:30:00+00:00,19.68238889244795,0.6906351513330306,21.0,2.6407009926905745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002909996510425117,0.0,0.0,eval
2025-01-01 02:45:00+00:00,19.867525970739234,0.6538931478792073,21.0,2.9918008987645948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:00:00+00:00,19.98682460317429,0.6403422194608909,21.0,3.128916920418278,2.694531596934826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.066164841091794,0.6364156030993308,21.0,2.71583352859293,11.390252362983098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002909996510425117,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.120100991992768,0.6385948605996793,21.0,3.000962179811131,8.649455847827006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.272797570271198,0.6043671228894025,21.0,3.5119742093243995,9.209949144795496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.274104545187164,0.6230346276117432,21.0,2.8133791471053655,2.5200137533121345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 04:15:00+00:00,20.33089839211202,0.6177138995317799,21.0,3.76952764256115,8.438560154494978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.40283083481808,0.6076233921501639,21.0,3.275574758346856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 04:45:00+00:00,20.422768032246093,0.6147467296351793,21.0,3.475291342963262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.465015542605745,0.6121028562872199,21.0,4.163029106637314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:15:00+00:00,20.52471914085276,0.6031737113594392,21.0,3.6515054927542687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 05:30:00+00:00,20.53716055513517,0.610115941490951,21.0,3.565828806637114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 05:45:00+00:00,20.569099351195533,0.6085673941955928,21.0,3.7486018097239704,0.4275822379770218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:00:00+00:00,20.57016674265633,0.6177699840422142,21.0,3.577147486287361,12.415398425258047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:15:00+00:00,20.654469465249154,0.5968927180254231,21.0,3.3323529081333567,8.494869415994563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 06:30:00+00:00,20.70052410105331,0.5902132878667696,21.0,3.5619869213134217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:45:00+00:00,20.754117311268313,0.5788268213445774,21.0,4.127595018504088,39.77414429319796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:00:00+00:00,20.832793387769478,1.0,22.5,3.5892012976285192,32.790260441428444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003330001163703855,0.0,0.0,eval
2025-01-01 07:15:00+00:00,21.468853297039995,0.8175549587006072,22.5,3.2911628805533035,47.80216879900334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 07:30:00+00:00,21.82191240467486,0.7336890023657209,22.5,3.082004308891406,36.30017896269243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 07:45:00+00:00,21.99166889125039,0.6984277571998331,22.5,3.1093585453257337,62.91281697768189,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 08:00:00+00:00,22.23879307673114,0.6271936090538286,22.5,2.8715522710458203,78.3262420940307,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 08:15:00+00:00,22.36789705896207,0.5946450793028041,22.5,2.1618225278448584,47.12547799296069,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:30:00+00:00,22.510981807506173,0.5510805956000537,22.5,2.434098129783685,87.72095779976884,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 08:45:00+00:00,22.609343166147433,0.5207270263818126,22.5,2.0571263165660656,67.77137189607606,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:00:00+00:00,22.62508321869452,0.5159819854266211,22.5,2.4098080307491943,75.48747374074819,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:15:00+00:00,22.672460466268486,0.49737048597825523,22.5,1.494979788341653,90.12616940393738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:30:00+00:00,22.498137621989773,0.5563555895776541,22.5,1.7567837340544192,120.17091837495892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 09:45:00+00:00,22.426127153638795,0.5763668157323394,22.5,0.65527196160146,77.9203087043706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:00:00+00:00,22.26180725818266,0.6331959220186815,22.5,0.902768162453236,96.11709025010678,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:15:00+00:00,22.286499409562676,0.6243879270083386,22.5,0.2712652946588662,107.99822462244542,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:30:00+00:00,22.272707553977376,0.6342258528133405,22.5,-0.0650894719601191,118.56885117615582,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 10:45:00+00:00,22.279128265442765,0.636110697053348,22.5,0.2344739390649394,112.12789919631696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 11:00:00+00:00,22.212589328247937,0.6640093811066442,22.5,-0.6697675866490167,120.9343551627224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:15:00+00:00,22.224569343780473,0.6635684209894529,22.5,-0.6609594248285047,105.09323131279474,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 11:30:00+00:00,22.256667736320402,0.6582019971908444,22.5,-1.145714986979221,128.1180620062382,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 11:45:00+00:00,22.33043477780753,0.6382131297201399,22.5,-1.0480632140648936,132.27282046369714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 12:00:00+00:00,22.298039775437193,0.6551556962382207,22.5,-1.374071972177349,106.5725977284738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:15:00+00:00,22.22091613144438,0.6852163260558514,22.5,-2.510284226629169,110.09143549335568,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 12:30:00+00:00,22.204109080758766,0.6943667618471443,22.5,-1.7840969716377253,123.5805687586977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:45:00+00:00,22.178182632318958,0.7088546256653334,22.5,-2.5141489170943307,121.52957024902516,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:00:00+00:00,22.216297237916006,0.7011730676067931,22.5,-1.8626637221113076,122.10640577695172,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 13:15:00+00:00,22.247116263207126,0.6972039021644926,22.5,-2.5125265859117603,98.73727106578362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 13:30:00+00:00,22.13252905404451,0.7432916708659987,22.5,-2.7347846509813634,105.9461649239737,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 13:45:00+00:00,22.17049481398789,0.7339154575300473,22.5,-4.130532499901762,101.5249912175996,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 14:00:00+00:00,22.13695057924068,0.7533850162101147,22.5,-2.9197732710580047,120.0993775074374,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 14:15:00+00:00,22.296295419160582,0.7038689836109185,22.5,-3.724465686536718,98.4473328338589,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 14:30:00+00:00,22.260269333290708,0.7253325504797601,22.5,-4.404453405611016,88.9184629577374,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 14:45:00+00:00,22.24324200550544,0.7350059459626935,22.5,-4.020605113695874,79.07702945605823,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:00:00+00:00,22.14054108369561,0.7755756086524674,22.5,-3.855248078748107,84.65422757108244,2.0,9.0,7.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 15:15:00+00:00,22.323395399522838,0.7156847487847303,22.5,-5.00712005793857,93.3105291025934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 15:30:00+00:00,22.131918770498498,0.7917192904276095,22.5,-4.2345657760063435,54.0819564260745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 15:45:00+00:00,22.064403919704812,0.8169668139246992,22.5,-4.836526889441099,67.8370343457963,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 16:00:00+00:00,22.019057756229433,0.8395244472231751,22.5,-5.027017945824748,65.92443794055217,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 16:15:00+00:00,22.062394604108853,0.8326150104365281,22.5,-5.067555987786966,76.89342242092613,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 16:30:00+00:00,22.05641646642009,0.844759571981801,22.5,-5.278114446798351,53.91198691952532,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 16:45:00+00:00,21.980267332194856,0.8801040955015679,22.5,-4.979732815005004,54.69761444386755,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 17:00:00+00:00,22.050598692277724,0.86359829880191,22.5,-4.997931062075655,31.34852352198407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 17:15:00+00:00,22.055393866657248,0.8730179547260082,22.5,-4.743388533473741,6.348358989964211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 17:30:00+00:00,21.998522970257444,0.9019587463641803,22.5,-4.618180300606576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
