scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,33.5,0.9376646121852324,0.818998840068284,35.75,1046.452451316199,1042.884687445986,3.56776387021279,0,0,0
cold_day,pid,12.5,0.4965872408402569,0.3799339076485104,37.156336921070306,207.3039966923634,198.45515468426188,8.84884200810152,0,0,0
cold_day,pure_mpc,4.75,0.43407241027015586,0.41540372712954726,36.575172377592565,42.26410866350985,37.281793480733526,4.982315182776329,192,0,0
cold_day,hybrid_mpc,1.75,0.2861629322790578,0.24142160349877806,37.069272103832226,35.478109640851784,12.520603567894124,22.957506072957656,192,0,0
sunny_day,onoff,24.75,0.7567025948114886,0.6169414037161303,26.75,653.3336896596599,645.1610575407848,8.17263211887509,0,0,0
sunny_day,pid,12.75,0.4727417684714541,0.3908084260389036,27.52234776191816,178.73614151088586,164.8294484085113,13.906693102374561,0,0,0
sunny_day,pure_mpc,1.25,0.3772127823233541,0.35015580513456973,27.012072548844337,29.457343513501257,20.398713041101608,9.05863047239965,192,0,0
sunny_day,hybrid_mpc,1.0,0.31408098459819667,0.27229259140145035,27.2309659698587,39.0714578163753,19.174666359363428,19.89679145701187,192,0,0
spring_day,onoff,16.75,0.5175574855645413,0.42263461786320516,13.5,227.55598794962913,135.84242916853066,91.71355878109847,0,0,0
spring_day,pid,3.25,0.31899922428084865,0.2337680403287103,13.528219654093942,57.097864341406904,39.41780033092655,17.680064010480354,0,0,0
spring_day,pure_mpc,1.0,0.3232376611761986,0.28759974652005377,13.1047827927655,30.646318229872556,19.295230555370395,11.35108767450216,192,0,0
spring_day,hybrid_mpc,1.0,0.3521293263455368,0.32559256491713545,13.050598580918866,35.17606311086476,20.96472296309079,14.211340147773974,192,0,0
autumn_day,onoff,20.5,0.593094101132054,0.47720466316604004,20.5,368.48556637236834,339.34122854624076,29.144337826127593,0,0,0
autumn_day,pid,2.75,0.36066706791576203,0.2783986757079235,21.25118326611815,73.49830222174919,54.87852469422451,18.61977752752468,0,0,0
autumn_day,pure_mpc,1.0,0.3655363370608789,0.33983246890169794,20.732482373141384,30.95074128305413,20.466311912868225,10.484429370185904,192,0,0
autumn_day,hybrid_mpc,1.25,0.3270309555154455,0.2917959720038571,20.861891902941075,38.49097680716069,20.28368367615995,18.20729313100074,192,0,0
mixed_day,onoff,21.0,0.6490794825144531,0.5323187783354293,21.75,459.8340017651575,402.2866615730687,57.54734019208879,0,0,0
mixed_day,pid,13.5,0.4650408506293739,0.36407998805683167,22.386814753381028,193.7598533061782,169.05393914034238,24.705914165835807,0,0,0
mixed_day,pure_mpc,2.5,0.3639475053713131,0.3281573657908297,21.995804102676296,38.155313540503,21.462175652103443,16.69313788839956,192,0,0
mixed_day,hybrid_mpc,2.0,0.311898728340945,0.2519312943718653,22.168415121648493,45.82389027673322,21.870890321440815,23.95299995529241,192,0,0
summer_heatwave,onoff,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0
summer_heatwave,pid,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0
summer_heatwave,pure_mpc,46.0,11.073361531452937,10.482275972541558,0.0002908407636693974,27551.0816842147,0.0,27551.0816842147,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.073389042907538,10.482303208501124,0.00033697847765241137,27551.1568554631,0.0,27551.1568554631,192,0,0
