controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,0.0001246086945318735,0.009832999921854935,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019116304906180196,0.0002910001057898626,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.5725289673910132,5.3159170000753875,2.165998250012535,0.0,0.0,False
hybrid_mpc,cold_day,2.733742711959547,49.32820900000934,6.370120599973461,0.0,2.865943707999918,True
onoff,sunny_day,8.090217840578154e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020316848539768335,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5709236793501602,3.826084000024821,2.7007501000582574,0.0,0.0,False
hybrid_mpc,sunny_day,1.7022065271703468,4.196332999981678,2.3067313000524337,0.0,2.865943707999918,True
onoff,spring_day,8.381521084906443e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019992390877098882,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.7763559728278906,4.871249999951033,3.243984899967245,0.0,0.0,False
hybrid_mpc,spring_day,1.8424368315206523,7.399584000040704,3.3395669500293925,0.0,2.865943707999918,True
onoff,autumn_day,7.885869148021416e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019657609337410457,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,autumn_day,1.5390455489183623,2.5382910000644188,2.0139393999841104,0.0,0.0,False
hybrid_mpc,autumn_day,1.6593951684820527,5.396666000024197,2.477077700012841,0.0,2.865943707999918,True
onoff,mixed_day,8.181521593542129e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002027173914721852,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.706811815215365,5.384749999961969,2.9514562499912245,0.0,0.0,False
hybrid_mpc,mixed_day,1.8691761847827097,4.9956249999922875,3.151145549992407,0.0,2.865943707999918,True
onoff,summer_heatwave,8.565760429459972e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018915761386225589,0.0002919999815276242,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.187906951088112,2.409459000091374,2.3372062499277035,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.3098887826074885,3.714584000022114,3.613818799976798,0.0,2.865943707999918,True
