timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,10.28554337138731,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0007090002327458933,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.0663773946357,0.0,18.0,9.074502721616629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054199972510105,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.082597865891998,0.0,18.0,10.009869996234595,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,18.33736684591948,0.2643995399049421,19.0,12.31593271158132,4.8112823100060655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004169996827840805,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,18.176425347201018,0.0,18.0,12.277474917926709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,17.577957333572325,0.1662603567473272,18.0,10.782978903554085,13.64131739579889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,17.269754911555378,0.2646180173729515,18.0,14.549751052343543,3.669099559697692,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:20:00+00:00,17.494501222657068,0.19131563759574408,18.0,14.935665211281483,9.893381244173543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:40:00+00:00,17.60465853909963,0.16961294172075608,18.0,15.317886526074014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 03:00:00+00:00,17.646881617729697,0.16604641291151728,18.0,14.855252697676171,14.01366646783072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:20:00+00:00,17.66564129138307,0.16780958713714436,18.0,16.444136957772717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:40:00+00:00,17.727664721142734,0.15335135110320233,18.0,17.292266321207368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:00:00+00:00,17.946672930596126,0.08400588626445028,18.0,16.358389950517598,5.464526448190349,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:20:00+00:00,18.060796750727526,0.05169933689013941,18.0,17.016857437077864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:40:00+00:00,18.005460263404103,0.07327488704272896,18.0,17.291445698630607,0.579452020982139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 05:00:00+00:00,17.971072483613792,0.0835413100815531,18.0,17.267805106235294,4.8728769505918565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:20:00+00:00,18.067092661476572,0.049481164763594994,18.0,17.508870194886725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 05:40:00+00:00,18.096612740082925,0.04068788935772332,18.0,16.996700998555493,38.580513326597675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:00:00+00:00,18.20735951622578,0.0008798652642565937,18.0,18.086862625185383,13.790522553134778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:20:00+00:00,18.301647173968842,0.0,18.0,16.056878237623437,14.727808218081446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 06:40:00+00:00,18.122393427351525,0.0326218390623072,18.0,16.2396838033779,13.805737113177925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:00:00+00:00,18.045402022917468,1.0,21.0,15.726437487345812,23.953181287161115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291999640467111,0.0,0.0,eval
2025-01-01 07:20:00+00:00,19.367438119392034,0.5467209737695575,21.0,6.429093715313115,42.55894199324655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:40:00+00:00,19.17667965782381,0.6857987558248317,21.0,14.727580902567835,64.4130805434123,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 08:00:00+00:00,20.161634059892133,0.37180836809739615,21.0,14.120836454480164,52.378885091047685,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:20:00+00:00,20.65307592260111,0.24611966701346077,21.0,14.367343520402734,89.15645683436716,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 08:40:00+00:00,21.018079603395478,0.1400501161646797,21.0,10.876590020991348,102.33921062726908,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:00:00+00:00,20.886389677951477,0.1967301084260012,21.0,13.765196786388316,103.0755080720499,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 09:20:00+00:00,21.110720984384923,0.11653565985194586,21.0,12.611970844595334,120.08332141544888,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:40:00+00:00,20.9964791022189,0.16103583811535901,21.0,12.139294653910746,111.07885505909188,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:00:00+00:00,20.871894511426557,0.20128360638331996,21.0,9.47847273262214,117.97686740868342,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 10:20:00+00:00,20.597233423828406,0.2962395590903714,21.0,7.339107287334821,117.3927444948633,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:40:00+00:00,20.525854916129937,0.32103753568032295,21.0,8.454020117616848,154.4770500409858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 11:00:00+00:00,20.438376177702978,0.35899664057620595,21.0,6.124106404436375,118.98552185514814,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 11:20:00+00:00,20.129920985284624,0.4755640722157614,21.0,9.164700917041312,146.97217196248752,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 11:40:00+00:00,20.432848566819864,0.3776873432001844,21.0,5.707917108098863,149.4371968613512,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:00:00+00:00,20.23875137980984,0.46605221476335223,21.0,5.194141165616407,143.6229614757585,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 12:20:00+00:00,20.017009304150946,0.5530639980374681,21.0,3.917511259617082,157.14265330843725,8.0,11.0,3.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:40:00+00:00,20.361141642332658,0.445625231321083,21.0,4.392624987841879,119.6877894253887,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:00:00+00:00,20.227383972088237,0.5155415532054285,21.0,3.705536198672454,134.72787057611063,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 13:20:00+00:00,20.355446193184342,0.48215936627269446,21.0,3.979396272621925,112.54544346353975,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 13:40:00+00:00,20.10235494009584,0.5874742476228667,21.0,-1.6260844355587405,127.0103674368426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 14:00:00+00:00,19.391534544238056,0.8466215497785192,21.0,-1.0520377374804817,111.49469922387028,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 14:20:00+00:00,19.25152668554635,0.906468997560122,21.0,-0.8304835376778129,113.18707829062537,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 14:40:00+00:00,19.421092876320177,0.8778900613176038,21.0,-0.1945992405408479,26.837381234824495,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 15:00:00+00:00,19.062213772207738,1.0,21.0,-2.0379380550747204,89.42141246385815,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 15:20:00+00:00,18.81705517421705,1.0,21.0,-0.5287772713571592,107.46625706804616,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:40:00+00:00,18.95563438100329,1.0,21.0,-0.3698973012146354,75.67462822071849,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 16:00:00+00:00,19.043314381541204,1.0,21.0,-2.602347629765184,77.81453544218795,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 16:20:00+00:00,19.07289049556309,1.0,21.0,-2.181059308857272,68.48729712499247,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 16:40:00+00:00,18.852313963253582,1.0,21.0,1.3279151758364507,52.211550789123336,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 17:00:00+00:00,19.123204306853925,1.0,21.0,-2.9225330389722366,31.507073079189645,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 17:20:00+00:00,18.981384007072133,1.0,21.0,-3.629883607199631,26.783141625368582,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 17:40:00+00:00,18.565198568279992,1.0,21.0,-3.9139002013642297,20.22522519913699,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 18:00:00+00:00,17.99400934420238,1.0,21.0,-1.057697577631105,13.093706840932963,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 18:20:00+00:00,17.883221204271052,1.0,21.0,-3.5139568593013037,5.427407834671095,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 18:40:00+00:00,17.56296847646368,1.0,21.0,-2.2916291625513816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 19:00:00+00:00,17.147299766618314,1.0,21.0,1.688987944874595,9.896775365006947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 19:20:00+00:00,17.19847019742426,1.0,21.0,3.40715372734205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 19:40:00+00:00,17.338809222608532,1.0,21.0,1.1995432283561551,2.9992945280315837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 20:00:00+00:00,17.241444114718107,0.6040974588329663,18.0,0.8445274223630637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 20:20:00+00:00,16.59577363508599,0.9323322911731322,18.0,-0.7259592286913734,0.5241808952824508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 20:40:00+00:00,16.380374762714897,1.0,18.0,2.107248077539592,4.51425613348364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 21:00:00+00:00,16.505348257934784,0.9986261246599402,18.0,2.006063626368767,22.558443439849725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 21:20:00+00:00,16.713990806183016,0.95924347247096,18.0,4.77748611974992,3.309487011567044,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
