timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,30.914222434039377,15.591623756759834,0.0,0.0,0.0,0.07018272578716278,0.31765625944987974,2.1054817736148834,9.529687783496392,92.64712499998495,92.37020799992024,0.27229199986322783,warmup
2025-01-01 00:20:00+00:00,21.94369285300576,0.0,18.0,30.887806646996143,0.0,1.0,1.0,0.0,0.07965697348117828,0.3569325672044208,2.3897092044353485,10.707977016132624,7.352999999966414,7.104416999936802,0.24620800013508415,warmup
2025-01-01 00:40:00+00:00,22.87060558118294,0.0,18.0,31.65719677841361,6.0823074384177325,1.0,1.0,0.0,0.08339305222034454,0.31921969768775327,2.5017915666103363,9.576590930632598,7.173541999691224,7.028125000033469,0.14341599990075338,warmup
2025-01-01 01:00:00+00:00,23.7625186989147,0.0,18.0,32.33725146382431,0.0,0.0,0.0,0.0,0.08067171275615692,0.3006864824164843,2.4201513826847076,9.02059447249453,7.160167000165529,7.034666999970796,0.12341699994067312,warmup
2025-01-01 01:20:00+00:00,24.577689147225758,0.0,18.0,32.641198508083626,0.0,0.0,0.0,0.0,0.0797908753156662,0.2208843384655097,2.393726259469986,6.626530153965291,7.479124999917985,7.342709000113246,0.13308300003700424,warmup
2025-01-01 01:40:00+00:00,25.282384047342738,0.0,18.0,33.642455893050055,0.0,0.0,0.0,0.0,0.07755474746227264,0.2764290688760802,2.3266424238681793,8.292872066282406,7.7333330000328715,7.501333000163868,0.2282079999531561,warmup
2025-01-01 02:00:00+00:00,26.060417426961255,0.0,18.0,33.88388538548631,10.876055905197768,0.0,0.0,0.0,0.07928095757961273,0.2712014549314361,2.378428727388382,8.136043647943083,7.710374999987835,7.481042000108573,0.22529199986820458,eval
2025-01-01 02:20:00+00:00,26.82277907121459,0.0,18.0,34.62858255123777,0.0,0.0,0.0,0.0,0.07782356441020966,0.308355630057104,2.3347069323062897,9.25066890171312,7.202457999937906,7.013750000169239,0.1861669998106663,eval
2025-01-01 02:40:00+00:00,27.599482910073085,0.0,18.0,35.24340934227934,6.522494267617342,0.0,0.0,0.0,0.0787828117609024,0.2316912215337652,2.363484352827072,6.950736646012956,7.072500000049331,6.930875000307424,0.13912499980506254,eval
2025-01-01 03:00:00+00:00,28.30285470607446,0.0,18.0,35.362433782310895,0.0,0.0,0.0,0.0,0.07671336829662323,0.23545380909736124,2.301401048898697,7.063614272920837,6.8366669997885765,6.701041999804147,0.13362500021685264,eval
2025-01-01 03:20:00+00:00,28.961883259746003,0.0,18.0,36.36962009106551,0.0,0.0,0.0,0.0,0.07534448802471161,0.18802163994861232,2.2603346407413483,5.6406491984583695,6.8065840000599565,6.6812909999498515,0.12329099990893155,eval
2025-01-01 03:40:00+00:00,29.594369109573783,0.0,18.0,36.05564484542409,0.1922729679306166,0.0,0.0,0.0,0.0737321525812149,0.2105857237217954,2.211964577436447,6.317571711653862,6.773166000130004,6.649582999671111,0.12150000020483276,eval
2025-01-01 04:00:00+00:00,30.193015923382458,0.0,18.0,36.60883051550951,0.0,1.0,1.0,0.0,0.07729892432689667,0.20706738907876243,2.3189677298069,6.212021672362873,6.913958000041021,6.7903750000368746,0.1210420000461454,eval
2025-01-01 04:20:00+00:00,30.81836552132218,0.0,18.0,36.39108280615507,6.379145629425715,0.0,0.0,0.0,0.07470010221004486,0.16398154730468306,2.241003066301346,4.919446419140492,6.665166999937355,6.5213339998990705,0.1419169998371217,eval
2025-01-01 04:40:00+00:00,31.329468396975685,0.0,18.0,37.15621415692906,0.0,0.0,0.0,0.0,0.07186870276927948,0.12196208965723443,2.1560610830783844,3.658862689717033,6.544542000028741,6.416833000002953,0.12583399984578136,eval
2025-01-01 05:00:00+00:00,31.80103523223012,0.0,18.0,36.8592196017832,0.0,0.0,0.0,0.0,0.0693536251783371,0.19706385478706778,2.080608755350113,5.9119156436120335,6.3058750001800945,6.185624999943684,0.11825000001408625,eval
2025-01-01 05:20:00+00:00,32.30159014919037,0.0,18.0,37.8334364893601,0.1280592768262868,0.0,0.0,0.0,0.06998954713344574,0.19691283519379965,2.099686414003372,5.9073850558139895,6.3104579999162524,6.188584000028641,0.12004099971818505,eval
2025-01-01 05:40:00+00:00,32.830669883348,0.0,18.0,37.56395539859896,0.0,0.0,0.0,0.0,0.07013382017612457,0.13561663300431093,2.104014605283737,4.068498990129328,6.212708000020939,6.0950830002184375,0.11570799961191369,eval
2025-01-01 06:00:00+00:00,33.250283647267366,0.0,18.0,37.103306733951115,0.0,1.0,1.0,0.0,0.07302697002887726,0.15343458391588882,2.1908091008663177,4.603037517476665,5.839166999976442,5.721541000184516,0.11579100009839749,eval
2025-01-01 06:20:00+00:00,33.668232949717606,0.0,18.0,37.421593817448525,6.085858824306108,1.0,1.0,0.0,0.07478322088718414,0.13105850073809222,2.2434966266155243,3.9317550221427666,5.662375000156317,5.545041999994282,0.11541699996087118,eval
2025-01-01 06:40:00+00:00,34.069998153501494,0.0,18.0,36.344798231781134,35.28353127973305,1.0,1.0,0.0,0.08017228543758392,0.09657650638795445,2.4051685631275177,2.8972951916386336,5.289415999868652,5.1711670002987375,0.11616699976002565,eval
2025-01-01 07:00:00+00:00,34.40696306047903,0.0,21.0,36.5413091656272,62.60375544034761,1.0,1.0,0.0,0.10946358740329742,0.22991205959612415,3.2839076220989227,6.897361787883725,5.37316700001611,5.254791999959707,0.11641699984465959,eval
2025-01-01 07:20:00+00:00,34.92347673059807,1.0057999526930465e-05,21.0,35.309064448310124,118.6223052034462,0.0,0.0,0.0,0.12394990026950836,0.23056384375261274,3.718497008085251,6.916915312578382,5.916875000366417,5.799541000214958,0.11537499995029066,eval
2025-01-01 07:40:00+00:00,35.41443452901963,1.1309345988073843e-05,21.0,35.86754637858387,143.08278467876377,1.0,8.0,7.0,0.14298690855503082,0.5979225338165719,4.289607256650925,17.937676014497157,6.2836249999236315,6.163875000311236,0.11783399986597942,eval
2025-01-01 08:00:00+00:00,36.359058509585296,1.1211198333016248e-05,21.0,35.22444859393677,177.39671403681493,4.0,8.0,4.0,0.1571839600801468,0.4754969284350494,4.715518802404404,14.264907853051483,6.018625000251632,5.901834000269446,0.1149169997916033,eval
2025-01-01 08:20:00+00:00,37.254621300166065,1.0591536976287163e-05,21.0,34.62236803261261,201.8137865210292,1.0,5.0,4.0,0.18107683956623077,0.4079262548424012,5.432305186986923,12.237787645272036,6.566790999841032,6.449541999700159,0.11524999990797369,eval
2025-01-01 08:40:00+00:00,37.941588093482416,1.0832885427400897e-05,21.0,34.30126108993121,204.8337156130727,1.0,8.0,7.0,0.19356323778629303,0.5460822915579939,5.806897133588791,16.382468746739818,6.574458000159211,6.456749999870226,0.11554200000318815,eval
2025-01-01 09:00:00+00:00,38.712266695426415,1.0728839591396365e-05,21.0,33.04441026094247,217.07662033975112,2.0,5.0,3.0,0.19572530686855316,0.30380907691298376,5.871759206056595,9.114272307389513,6.471291999787354,6.353875000058906,0.11537500040503801,eval
2025-01-01 09:20:00+00:00,39.176839313991955,1.1242220400883464e-05,21.0,32.652797062496504,261.3890945396432,5.0,5.0,0.0,0.20841361582279205,0.22993118670646595,6.252408474683762,6.8979356011939785,6.76012499980061,6.642250000368222,0.11595799969654763,eval
2025-01-01 09:40:00+00:00,39.70478856046321,1.2455465606455894e-05,21.0,32.46590313477591,268.8059355114793,5.0,5.0,0.0,0.21181397140026093,0.20681800065033684,6.354419142007828,6.204540019510105,6.826332999935403,6.707416999688576,0.11691700001392746,eval
2025-01-01 10:00:00+00:00,40.18156941091378,1.2110929862457862e-05,21.0,31.518412071493422,291.11338751058906,6.0,6.0,0.0,0.2155350297689438,0.21305094349143872,6.466050893068314,6.3915283047431615,6.846291999863752,6.728583000040089,0.11587499966481118,eval
2025-01-01 10:20:00+00:00,40.657074644362986,1.1257894257356478e-05,21.0,30.596652000011332,304.9796232096004,4.0,4.0,0.0,0.21713854372501373,0.14796081013261642,6.514156311750412,4.4388243039784925,6.757957999980135,6.641667000167217,0.1144580000982387,eval
2025-01-01 10:40:00+00:00,40.94471843663899,1.2306635438990487e-05,21.0,29.92515572191985,300.7531024563793,3.0,3.0,0.0,0.20964817702770233,0.10853517212972008,6.28944531083107,3.2560551638916024,7.142708000174025,7.023209000180941,0.11579200008782209,eval
2025-01-01 11:00:00+00:00,41.09360328008794,1.1791435741538493e-05,21.0,28.89485124194837,332.5398288502371,2.0,2.0,0.0,0.18233121931552887,0.09842432062500706,5.469936579465866,2.9527296187502117,7.305708999865601,7.085083000220038,0.21783300007882644,eval
2025-01-01 11:20:00+00:00,41.19186531080176,1.2144298799649448e-05,21.0,29.54106558291242,315.70216177144243,4.0,6.0,2.0,0.15658791363239288,0.2198940716932043,4.6976374089717865,6.596822150796129,7.018415999937133,6.852707999769336,0.16341699983968283,eval
2025-01-01 11:40:00+00:00,41.47746605771614,1.1588375289625702e-05,21.0,28.55736643343175,324.4474752980133,4.0,6.0,2.0,0.13582371175289154,0.17193679204039114,4.074711352586746,5.158103761211734,6.92433299991535,6.792332999793871,0.12991700032216613,eval
2025-01-01 12:00:00+00:00,41.656441379954224,1.1331816056989094e-05,21.0,27.363853985718222,335.1126274115927,4.0,6.0,2.0,0.0953463762998581,0.08826916215218716,2.860391288995743,2.648074864565615,7.247708000249986,7.1211250001397275,0.12458300034268177,eval
2025-01-01 12:20:00+00:00,41.69072975115125,1.1808900466451101e-05,21.0,26.520648805337824,353.709367259782,1.0,1.0,0.0,0.07499520480632782,-0.018736494456447872,2.2498561441898346,-0.5620948336934362,7.3325839998688025,7.207832999938546,0.12262499967619078,eval
2025-01-01 12:40:00+00:00,41.50255700025955,1.0390770380230137e-05,21.0,25.690810607152947,322.31204459011764,7.0,7.0,0.0,0.01218460500240326,0.0031604419238462356,0.3655381500720978,0.09481325771538707,7.3308750002070155,7.2077499999068095,0.12108400005672593,eval
2025-01-01 13:00:00+00:00,41.4349846281891,1.0267546670537929e-05,21.0,24.919171095221127,321.7082891145276,2.0,2.0,0.0,-0.006149500608444214,0.01100087126070548,-0.18448501825332642,0.3300261378211644,7.2196249998341955,7.0989159999044205,0.11883299976034323,eval
2025-01-01 13:20:00+00:00,41.16513430693279,1.1120654481215512e-05,21.0,24.83132503974382,316.34808499817603,4.0,4.0,0.0,-0.03137017786502838,-0.03083071373831814,-0.9411053359508514,-0.9249214121495442,6.945999999970809,6.825541999660345,0.11850000009872019,eval
