controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.106451761579611e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00020047310812593442,0.00041600014810683206,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.540050870961055,19.88766599970404,15.030801999955656,0.0,0.0,False
hybrid_mpc,cold_day,11.82499783331995,16.305375000229105,15.16497875013556,2.261984124999799,2.261984124999799,False
onoff,sunny_day,7.954299592232126e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002087957107759912,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.159653639795403,37.621333000060986,6.514051499948437,0.0,0.0,False
hybrid_mpc,sunny_day,10.293550639763913,127.90441699962685,23.556905750069745,2.261984124999799,2.261984124999799,False
onoff,spring_day,9.122580009442503e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020773116678659184,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.0208711881687025,31.123249999836844,9.818010250000953,0.0,0.0,False
hybrid_mpc,spring_day,6.340319838700843,130.04404200000863,19.87897924993831,2.261984124999799,2.261984124999799,False
onoff,autumn_day,8.474731775124618e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020904300287437891,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.863142037643943,10.025625000253058,4.928989500172065,0.0,0.0,False
hybrid_mpc,autumn_day,4.496394709679319,18.792792000112968,7.2084057500205745,2.261984124999799,2.261984124999799,False
onoff,mixed_day,8.113977523324686e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002087741909578057,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.55864562903566,36.10949999983859,7.3490830001219365,0.0,0.0,False
hybrid_mpc,mixed_day,10.505894268827207,128.42362499986848,22.238520249857174,2.261984124999799,2.261984124999799,False
onoff,summer_heatwave,8.717740691340183e-05,0.00020899960873066448,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019154837597549582,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,6.613892279579319,7.486458000130369,7.220229000154177,0.0,0.0,False
hybrid_mpc,summer_heatwave,6.61165545702911,7.710374999987835,7.236718500166717,2.261984124999799,2.261984124999799,False
