scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.200129828356611,4.735242267722853,62.0,15755.101235929014,15755.101235929014,0.0,0,0,0
cold_day,pid,62.0,5.228827470105171,4.797893493251755,61.97513689702943,15988.163794896529,15988.163794896529,0.0,0,0,0
cold_day,pure_mpc,62.0,5.193524507578867,4.717915802994765,61.99982956683785,15690.646787140526,15690.646787140526,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.184473553486919,4.691671608384994,61.99988920439368,15593.018383192179,15593.018383192179,0.0,192,0,0
sunny_day,onoff,44.0,1.7561737050323332,1.270375065496536,44.333333333333336,3142.160831624176,3124.2904991819364,17.87033244223977,0,0,0
sunny_day,pid,37.666666666666664,1.6970691810432916,1.1653493484773234,45.483859173352705,2886.0198424015516,2791.5786198981073,94.44122250344336,0,0,0
sunny_day,pure_mpc,45.666666666666664,1.6552012163184013,1.1689608391028172,44.58931154856252,2666.139780606559,2666.139780606559,0.0,192,0,0
sunny_day,hybrid_mpc,22.0,1.4181653873995252,0.867235638578656,46.979349254134696,1985.0640832752224,1862.1637411516522,122.90034212357014,192,0,0
spring_day,onoff,29.0,0.9912280227572214,0.7031732214745468,20.333333333333332,1269.5073299804649,474.673515615629,794.8338143648357,0,0,0
spring_day,pid,32.666666666666664,0.9518580000271668,0.7318933345207994,20.59493726385311,1289.0294370919378,606.2713347860621,682.7581023058756,0,0,0
spring_day,pure_mpc,28.666666666666668,0.7458146534395321,0.5871122502342656,19.495742873422024,701.8975375394643,285.00047960857376,416.8970579308905,192,0,0
spring_day,hybrid_mpc,11.666666666666666,0.6754749209979094,0.4450485183449596,20.46693619859542,597.387641788476,137.98135115661125,459.4062906318647,192,0,0
autumn_day,onoff,33.0,0.7821436541468225,0.6219459238903201,34.333333333333336,884.4759542330518,823.0548916806646,61.421062552387085,0,0,0
autumn_day,pid,32.0,0.8306536690947209,0.6381806256573941,35.04811792706655,999.0989634964404,800.1742947169137,198.92466877952685,0,0,0
autumn_day,pure_mpc,34.333333333333336,0.7047577085960495,0.6087186131894016,33.7605050287181,616.8525085541278,586.5717479211852,30.280760632942574,192,0,0
autumn_day,hybrid_mpc,8.0,0.4913421812415991,0.3431589137027707,35.25660896777442,278.1473761640724,226.76357788728944,51.383798276783,192,0,0
mixed_day,onoff,42.333333333333336,1.9110225717734617,1.3559656947915766,43.666666666666664,3511.54971354719,3480.731178713281,30.81853483390873,0,0,0
mixed_day,pid,37.333333333333336,1.8773040589635077,1.275560096722356,44.66200185636208,3294.0955805178833,3240.7925184646374,53.30306205324568,0,0,0
mixed_day,pure_mpc,45.666666666666664,1.7806980116482314,1.2252372142591064,44.18541395634703,2917.528406789271,2917.528406789271,0.0,192,0,0
mixed_day,hybrid_mpc,23.666666666666668,1.5826771742110683,0.924975258075031,46.19061202707311,2220.2546225044466,2165.555786893641,54.69883561080515,192,0,0
summer_heatwave,onoff,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0
summer_heatwave,pid,62.0,15.874666616722646,15.361216019740485,0.0,55283.72359343461,0.0,55283.72359343461,0,0,0
summer_heatwave,pure_mpc,62.0,15.874741856926226,15.361285695121069,0.0003217238127502977,55283.98278585038,0.0,55283.98278585038,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.874739405694623,15.361281360579053,0.0003034948650217474,55283.966661354076,0.0,55283.966661354076,192,0,0
