controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.315761106086859e-05,0.00012500004231696948,0.00012500002526394383,0.0,0.0,False
pid,cold_day,0.0001972445608583692,0.00029099999210302485,0.00024384998482673812,0.0,0.0,False
pure_mpc,cold_day,1.613566347823112,2.971957999989172,2.5110187000109363,0.0,0.0,False
hybrid_mpc,cold_day,1.9578136086964981,16.23258300003272,3.150866100031635,0.0,2.8889064589999407,True
onoff,sunny_day,8.206522008806687e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002006467340102656,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5760536684785333,3.87324999996963,2.719889299953593,0.0,0.0,False
hybrid_mpc,sunny_day,1.8597320597848466,12.490291000062825,3.3370767500457528,0.0,2.8889064589999407,True
onoff,spring_day,8.652173733025847e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019885326483033523,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.8832132880477375,6.433125000057771,3.584495550092015,0.0,0.0,False
hybrid_mpc,spring_day,2.576722130437079,50.73570900003688,5.560089399989455,0.0,2.8889064589999407,True
onoff,autumn_day,7.953804942209662e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001984510821953138,0.0002910001057898626,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.551928891303241,3.7458750000496366,2.207740149935944,0.0,0.0,False
hybrid_mpc,autumn_day,1.8310871684752041,16.24345799996263,2.870266999963178,0.0,2.8889064589999407,True
onoff,mixed_day,7.926086484728685e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002033804341171281,0.0003330000026835478,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,2.2477334728223566,48.7266659999932,3.4911061500224583,0.0,0.0,False
hybrid_mpc,mixed_day,1.9748320163048645,14.961584000047878,2.5176875499141715,0.0,2.8889064589999407,True
onoff,summer_heatwave,8.177717409521195e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,summer_heatwave,0.00018005435102306524,0.00025000008463393897,0.00020800007405341603,0.0,0.0,False
pure_mpc,summer_heatwave,3.7467669728268604,4.284208000058243,4.1604811500690175,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.560049081522226,4.002832999958628,3.9310294000074464,0.0,2.8889064589999407,True
