scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.0,0.8701231302406797,0.7437284147229343,33.25,907.0348816435529,898.8908071668092,8.144074476743928,0,0,0
cold_day,pid,9.0,0.44855438605332565,0.3442369851856561,34.34153217246356,156.9916694288622,142.99064156044975,14.001027868412468,0,0,0
cold_day,pure_mpc,3.0,0.4185955903588558,0.4010476434584004,33.79785773208621,34.122136238381785,28.42929982367668,5.692836414705109,192,0,0
cold_day,hybrid_mpc,1.0,0.29850680108681205,0.2601986171629643,34.13394178710509,31.7696391762175,14.279158294931928,17.49048088128557,192,0,0
sunny_day,onoff,21.5,0.688216919944207,0.5590840798274062,23.75,517.7834040527172,492.3274807067737,25.455923345943372,0,0,0
sunny_day,pid,10.75,0.44901511135127187,0.35036188341062585,24.51143587950544,179.870619996541,167.51005434036787,12.360565656173126,0,0,0
sunny_day,pure_mpc,1.0,0.35296043749538486,0.31113408708773543,24.131884585045476,27.912643213270876,19.25293221984946,8.659710993421417,192,0,0
sunny_day,hybrid_mpc,1.0,0.2949557745579706,0.24776921500202104,24.259059522205302,36.23078255665174,17.766031685325245,18.464750871326494,192,0,0
spring_day,onoff,18.25,0.5426147089422076,0.4426498993336777,12.0,265.71464894782645,168.56743663600383,97.14721231182264,0,0,0
spring_day,pid,13.75,0.41413192069413324,0.3399722879941248,12.020277444357653,96.8041067713213,76.58679240837492,20.217314362946386,0,0,0
spring_day,pure_mpc,1.0,0.3274156271111519,0.29279157523667115,11.768603497327156,25.873017547498822,16.883749614362582,8.98926793313624,192,0,0
spring_day,hybrid_mpc,1.0,0.3020631867794894,0.25410342744211745,11.64277916748505,33.68430168878915,18.568239522812124,15.11606216597702,192,0,0
autumn_day,onoff,17.5,0.5391541139943585,0.44701480364319446,18.0,275.7596179056331,234.84135795936052,40.91825994627257,0,0,0
autumn_day,pid,5.0,0.3768251984877006,0.30286583392368394,18.371295725714376,60.78283178754957,43.21705492028775,17.565776867261818,0,0,0
autumn_day,pure_mpc,1.0,0.35361121145364804,0.3264201985757861,17.888854402048608,28.25660452441989,18.50798842005389,9.748616104365997,192,0,0
autumn_day,hybrid_mpc,1.0,0.32204341013934856,0.28310130086986574,17.963841211297865,36.80698471289206,19.489965970838483,17.31701874205358,192,0,0
mixed_day,onoff,20.25,0.6952243439845516,0.543506505753055,21.0,503.43016670901136,468.9670821050289,34.46308460398239,0,0,0
mixed_day,pid,14.0,0.48275565610110616,0.37903083520097214,21.48688041997105,197.00520989771834,177.4301871157889,19.57502278192946,0,0,0
mixed_day,pure_mpc,1.5,0.37823332436185736,0.3258093130774403,21.27558970035611,51.75298754776133,38.36455438890258,13.388433158858746,192,0,0
mixed_day,hybrid_mpc,1.75,0.32972812521719336,0.25645758814838066,21.413894092472745,62.34843993957925,38.830237459822605,23.51820247975665,192,0,0
summer_heatwave,onoff,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0
summer_heatwave,pid,46.0,10.50185115671769,9.595490372075227,0.0,25103.55342692763,0.0,25103.55342692763,0,0,0
summer_heatwave,pure_mpc,46.0,10.501999761187935,9.595664191034468,0.00029730033666773,25104.033167255133,0.0,25104.033167255133,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.50200162668348,9.595664440429477,0.000296460513023459,25104.033855585356,0.0,25104.033855585356,192,0,0
