timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,7.80176171045766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000555810402,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.304806066324552,1.0,21.0,8.39375049799321,3.6712080772281785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,21.217839377714075,0.0,21.0,8.451361385306601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,20.5440694055226,1.0,21.0,8.615008135427288,1.074496804552075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.399990747420816e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,21.49563844279199,0.0,21.0,8.926632542336188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,20.817119583307875,0.0,21.0,9.12158340689793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.245293971644312,1.0,21.0,10.61610281171241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,21.18819418937092,0.0,21.0,10.39645036394084,2.373554129143511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.60987517733005,0.0,21.0,10.884466629123942,6.0463640702050565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299991804960882e-05,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.105854091933246,1.0,21.0,10.686146780867317,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
