controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.205978608018758e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019523369649445868,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.5859338369569078,2.924541999959729,2.3743268500140857,0.0,0.0,False
hybrid_mpc,cold_day,1.8248867500005872,9.021584000038274,2.4873455500198816,0.0,2.8922113329999775,True
onoff,sunny_day,7.928260992645411e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019528260593134567,0.000374999899577233,0.00024384998482673812,0.0,0.0,False
pure_mpc,sunny_day,1.5661397228232388,4.0625839999393065,2.4197276999530004,0.0,0.0,False
hybrid_mpc,sunny_day,1.7047615978257276,4.156500000021879,2.8935249500307236,0.0,2.8922113329999775,True
onoff,spring_day,8.341303933558147e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002033804341171281,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.8980495597893967,8.535583000025326,4.280823200053874,0.0,0.0,False
hybrid_mpc,spring_day,3.860591239126907,76.76562500000728,3.350503599926924,0.0,2.8922113329999775,True
onoff,autumn_day,8.296195838521153e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019954347986522012,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.6594296358653577,3.3902500000522195,3.0375748999574625,0.0,0.0,False
hybrid_mpc,autumn_day,1.7287998532643076,4.098458000044047,2.9992499500508525,0.0,2.8922113329999775,True
onoff,mixed_day,7.951630557865586e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019574456312847875,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.794447260867015,11.446458999898823,2.575270499988846,0.0,0.0,False
hybrid_mpc,mixed_day,1.9377081358654729,12.972582999964288,2.8074250000656775,0.0,2.8922113329999775,True
onoff,summer_heatwave,9.202173477324718e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001839076045074683,0.00037500001326407073,0.0002090000464249897,0.0,0.0,False
pure_mpc,summer_heatwave,3.7415749565206586,4.220374999931664,4.140931250054791,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.9511949456425555,4.65220799992494,4.391565199955494,0.0,2.8922113329999775,True
