scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.25,0.8654969256912788,0.741388654010631,33.25,901.653175237992,895.0171584276417,6.636016810350274,0,0,0
cold_day,pid,8.75,0.4548848417411167,0.35029453245346276,34.364202389311345,162.9008532139684,147.82430928470933,15.076543929259039,0,0,0
cold_day,pure_mpc,4.5,0.4205978180826695,0.4015525321643112,33.82973347127508,38.71304575602348,31.923038260352108,6.790007495671375,192,0,0
cold_day,hybrid_mpc,1.0,0.2952863164092917,0.254826431833325,34.16240209250974,32.017374594926835,14.109690990997645,17.90768360392919,192,0,0
sunny_day,onoff,21.5,0.6732321224822141,0.5522435790143614,23.75,498.7211426055731,478.59333712996954,20.12780547560359,0,0,0
sunny_day,pid,11.25,0.45552358660949027,0.35726761650267475,24.553845615489024,184.53398859386462,169.68913848093865,14.844850112925965,0,0,0
sunny_day,pure_mpc,1.5,0.3544138913725264,0.31376265505404,24.170253711202726,30.02922603996195,20.229163344312866,9.800062695649085,192,0,0
sunny_day,hybrid_mpc,1.0,0.2973768759000661,0.24541340805935935,24.275663185510375,37.2373319751395,18.09897022363023,19.138361751509265,192,0,0
spring_day,onoff,15.25,0.5179590570449851,0.41825040440067757,12.0,251.26836542007356,156.90047941680658,94.36788600326699,0,0,0
spring_day,pid,12.0,0.4193198313395601,0.3454341115799452,12.045194154026758,103.53523334285599,84.79767538967154,18.73755795318445,0,0,0
spring_day,pure_mpc,1.0,0.3282723082066838,0.2922762728408059,11.804745777452762,27.900736097516425,17.790158678068284,10.110577419448141,192,0,0
spring_day,hybrid_mpc,1.0,0.30069387193375635,0.25462727498531146,11.805230451786183,34.236990192588976,19.01006473956059,15.226925453028386,192,0,0
autumn_day,onoff,19.25,0.5447959973691705,0.44627280590731305,18.0,293.3126631678464,262.92951562569067,30.383147542155697,0,0,0
autumn_day,pid,5.25,0.3821144869784576,0.3080745087164548,18.401624440845044,64.37993410947487,45.36918851885156,19.01074559062332,0,0,0
autumn_day,pure_mpc,1.0,0.356296299057436,0.32784400238555916,17.921713161036312,30.336567571347004,19.410168798548213,10.926398772798791,192,0,0
autumn_day,hybrid_mpc,1.0,0.334546239586663,0.2975650598881547,17.98407281051675,38.09708469235899,20.081912391947494,18.015172300411493,192,0,0
mixed_day,onoff,21.5,0.680032396371591,0.5376474693311105,21.0,492.8702688849515,451.3638412071529,41.506427677798584,0,0,0
mixed_day,pid,14.25,0.4893439603392497,0.3845972024714541,21.517673087891374,204.10778866206536,180.5258723570093,23.581916305056065,0,0,0
mixed_day,pure_mpc,2.25,0.38321594685865723,0.3312852343568156,21.319461236441832,55.09869696643296,40.51822399233045,14.580472974102516,192,0,0
mixed_day,hybrid_mpc,1.75,0.3399083753004072,0.26897552405270864,21.429658817771397,65.52955912974977,40.648120766787024,24.88143836296274,192,0,0
summer_heatwave,onoff,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0
summer_heatwave,pid,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0
summer_heatwave,pure_mpc,46.0,10.493602918094403,9.585701380666915,0.00029815442781232107,25076.535810640682,0.0,25076.535810640682,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.493624232556964,9.58571758255601,0.0003230966108285772,25076.58052785458,0.0,25076.58052785458,192,0,0
