controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.346774002409919e-05,0.00012499992863013176,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017652150525522772,0.00025000008463393897,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,1.9895965591418125,4.188792000036301,3.8058332500270353,0.0,0.0,False
hybrid_mpc,cold_day,2.427695801073422,3.6727079999536727,3.526187749997689,2.15716191599995,2.15716191599995,False
onoff,sunny_day,7.153225827203896e-05,0.0001669999392106547,0.00012499992863013176,0.0,0.0,False
pid,sunny_day,0.00019510753068599477,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6354943978520227,6.861833000016304,2.70236449992467,0.0,0.0,False
hybrid_mpc,sunny_day,1.9973880107493895,11.801750000017819,4.211082999972859,2.15716191599995,2.15716191599995,False
onoff,spring_day,8.086558702944462e-05,0.00012500004231696948,0.00012500001389526005,0.0,0.0,False
pid,spring_day,0.0001963172099817956,0.00037500001326407073,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.9228371397864839,12.395459000003939,4.042208500010247,0.0,0.0,False
hybrid_mpc,spring_day,2.0905394301048204,11.378250000007029,6.0812712499682675,2.15716191599995,2.15716191599995,False
onoff,autumn_day,8.087634204878092e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019562364631412727,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3611012795746484,3.2658330000003843,1.7561147499520757,0.0,0.0,False
hybrid_mpc,autumn_day,1.8829439892448792,12.315375000071072,4.159791249975342,2.15716191599995,2.15716191599995,False
onoff,mixed_day,6.87956987339246e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,mixed_day,0.00019913978644825708,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.753984774196123,3.9556660000243937,2.8829062499937663,0.0,0.0,False
hybrid_mpc,mixed_day,2.280020413975332,8.910125000056723,4.374416999979758,2.15716191599995,2.15716191599995,False
onoff,summer_heatwave,8.359677639252554e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018731182252096953,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.8798451881744151,2.0752499999616703,2.0259997499749716,0.0,0.0,False
hybrid_mpc,summer_heatwave,1.992583623650252,2.1914579999702255,2.127281250039914,2.15716191599995,2.15716191599995,False
