scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.251983028988625,4.793525168031909,62.0,15971.913625078701,15971.913625078701,0.0,0,0,0
cold_day,pid,62.0,5.279353618752289,4.854737101539802,61.9790471414582,16199.622017728067,16199.622017728067,0.0,0,0,0
cold_day,pure_mpc,62.0,5.245685707302577,4.77661115667534,61.99978240465108,15908.993502832265,15908.993502832265,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.236732554849962,4.749999258354636,61.99975846478685,15809.997241079247,15809.997241079247,0.0,192,0,0
sunny_day,onoff,43.666666666666664,1.7720413973855287,1.2860614729015714,44.666666666666664,3185.098194172515,3168.0126060663197,17.085588106195004,0,0,0
sunny_day,pid,37.666666666666664,1.6817589397723631,1.1565866441340305,45.80976613595006,2850.9440592151914,2744.607212608116,106.3368466070753,0,0,0
sunny_day,pure_mpc,46.333333333333336,1.6465766565337925,1.1718446054933551,44.83721105925265,2651.2322534638333,2651.2322534638333,0.0,192,0,0
sunny_day,hybrid_mpc,19.666666666666668,1.4345436171425958,0.843445185628547,46.708852351077,1941.6455376283561,1928.9599741321572,12.685563496198924,192,0,0
spring_day,onoff,30.333333333333332,0.9045957942307407,0.6874795808364038,20.333333333333332,1166.0589864471037,472.15315086607114,693.9058355810325,0,0,0
spring_day,pid,35.333333333333336,0.9098200451415457,0.7077349191098602,20.78528387914161,1182.009209536773,588.9735356136931,593.03567392308,0,0,0
spring_day,pure_mpc,28.666666666666668,0.7306485975521265,0.5757224104056118,19.734031373894513,657.7023271067626,256.90613312651965,400.796193980243,192,0,0
spring_day,hybrid_mpc,11.666666666666666,0.6538892101073781,0.43924010991285867,20.692037694923055,549.3148468747976,117.12946367923671,432.1853831955609,192,0,0
autumn_day,onoff,34.333333333333336,0.8250860842271113,0.6554258549993809,34.333333333333336,1009.4611365206492,951.9379142587388,57.523222261910476,0,0,0
autumn_day,pid,31.333333333333332,0.8089839283029262,0.6268232697611803,35.371742447844035,943.8404416303208,749.0317059887459,194.8087356415749,0,0,0
autumn_day,pure_mpc,36.666666666666664,0.6960885539145085,0.6099202952392776,34.02262289363788,595.6614971327336,565.3812108351401,30.28028629759355,192,0,0
autumn_day,hybrid_mpc,6.666666666666667,0.471384434563377,0.3328107564312735,35.40192826882244,242.70321329463897,193.36661527288797,49.336598021751,192,0,0
mixed_day,onoff,43.0,1.8132324332050251,1.2781426594170326,44.333333333333336,3214.1871308917302,3197.943951406121,16.24317948560872,0,0,0
mixed_day,pid,38.0,1.8450614976277968,1.2543874447087582,45.01659887689141,3216.3720446966367,3161.363233757057,55.00881093957943,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.7632935447752933,1.2213373639599427,44.41902080461443,2902.8334656496727,2902.8334656496727,0.0,192,0,0
mixed_day,hybrid_mpc,22.0,1.5993666923010592,0.9248218215718429,45.95237186048779,2251.870839355672,2247.3723270046144,4.498512351057684,192,0,0
summer_heatwave,onoff,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0
summer_heatwave,pid,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0
summer_heatwave,pure_mpc,62.0,15.804569385648513,15.303067010044455,0.0006222936230582262,55067.40927736537,0.0,55067.40927736537,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.804562539629776,15.303059901243673,0.0005903900753000801,55067.38283262646,0.0,55067.38283262646,192,0,0
