scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.849217221294443,5.367520523707771,62.0,18107.17634819291,18107.17634819291,0.0,0,0,0
cold_day,pid,62.0,5.871339733258518,5.41185561174069,61.98677329450938,18272.10287567537,18272.10287567537,0.0,0,0,0
cold_day,pure_mpc,62.0,5.835405481553811,5.336850353185004,61.99965831851269,17993.083313848216,17993.083313848216,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.830177497823047,5.324366497287081,61.999872185693235,17946.643369907943,17946.643369907943,0.0,192,0,0
sunny_day,onoff,45.666666666666664,2.2744464180091426,1.679168226023954,45.333333333333336,4621.669313061938,4564.2841758625045,57.38513719943391,0,0,0
sunny_day,pid,42.0,2.297887349862556,1.6789465576913594,46.3353487235411,4731.013961890165,4489.066443694027,241.94751819613765,0,0,0
sunny_day,pure_mpc,50.666666666666664,2.1458226893819217,1.5418689654215316,45.80382150163873,4025.700307678161,4025.700307678161,0.0,192,0,0
sunny_day,hybrid_mpc,28.0,1.9078812221642316,1.2785701115045054,47.97753033309424,3369.2357841370767,3211.142128770261,158.09365536681526,192,0,0
spring_day,onoff,32.666666666666664,1.5502530741701328,0.9802905739940317,18.0,2197.303242932575,518.9722631670655,1678.3309797655093,0,0,0
spring_day,pid,38.666666666666664,1.5431131914035447,1.0350401434211376,18.459129208849973,2328.7715559564235,508.3084960870695,1820.463059869354,0,0,0
spring_day,pure_mpc,29.333333333333332,1.275129734215344,0.8077426211253635,16.9359343210418,1550.7785432362407,406.3539459851081,1144.4245972511326,192,0,0
spring_day,hybrid_mpc,15.333333333333334,1.2955771515655734,0.7042612791704157,18.1577343583019,1481.0918460448188,141.79445488150895,1339.2973911633094,192,0,0
autumn_day,onoff,36.666666666666664,0.963915459209232,0.756278651162562,39.0,1341.5707083407776,1298.676590261234,42.894118079543944,0,0,0
autumn_day,pid,26.666666666666668,0.7398207025066454,0.5480802122998812,41.026299808918154,715.6707282362527,638.8855960767057,76.78513215954702,0,0,0
autumn_day,pure_mpc,48.0,0.7102389874093126,0.6483645600530885,39.342426400615985,635.1133227697595,603.0983934093466,32.01492936041291,192,0,0
autumn_day,hybrid_mpc,4.666666666666667,0.4585455928819146,0.332134901921155,40.95535729262547,205.95203626725365,146.03904798460002,59.91298828265364,192,0,0
mixed_day,onoff,41.333333333333336,1.2512737307555644,0.9417681005450917,43.333333333333336,1968.9831444226734,1955.1020297986897,13.881114623983564,0,0,0
mixed_day,pid,32.666666666666664,1.192644737451345,0.8602345388607257,44.42213797655686,1732.8109555157016,1692.1513462172384,40.659609298463195,0,0,0
mixed_day,pure_mpc,47.333333333333336,1.109280216184702,0.857004130578434,43.454344228740446,1500.9687610545247,1500.9687610545247,0.0,192,0,0
mixed_day,hybrid_mpc,18.666666666666668,0.8387870507800722,0.555120633689564,45.7932761392622,815.2136787045235,740.0065501283261,75.20712857619742,192,0,0
summer_heatwave,onoff,62.0,16.06171579325443,15.232923646120371,0.0,54806.47596356778,0.0,54806.47596356778,0,0,0
summer_heatwave,pid,62.0,16.06171579325443,15.232923646120371,0.0,54806.47596356778,0.0,54806.47596356778,0,0,0
summer_heatwave,pure_mpc,62.0,16.061788600958902,15.232989419775713,0.0003116706980371299,54806.720641565655,0.0,54806.720641565655,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.061788058831223,15.23298882447603,0.00030878309461793526,54806.71842705083,0.0,54806.71842705083,192,0,0
