controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.815055282351496e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018866667624122354,0.0002910001057898626,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,10.680987682807457,24.533208000320883,21.1717080002245,0.0,0.0,False
hybrid_mpc,cold_day,9.523018806468768,33.848500000203785,10.699301500039837,0.0,2.3604842080003436,True
onoff,sunny_day,8.02258088491902e-05,0.0005409997356764507,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019759677489937825,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.080054682779792,13.289874999827589,9.065541749691874,0.0,0.0,False
hybrid_mpc,sunny_day,8.984925602149932,129.59537500000806,18.079812499877335,0.0,2.3604842080003436,True
onoff,spring_day,9.030643786411352e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020659139144915952,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.871212612900827,39.67741599990404,11.937822499930917,0.0,0.0,False
hybrid_mpc,spring_day,6.781242172056282,33.363416000156576,17.166875250040903,0.0,2.3604842080003436,True
onoff,autumn_day,8.225268135892517e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020255913201957986,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.4630042312000437,5.2768750001632725,4.54390574975605,0.0,0.0,False
hybrid_mpc,autumn_day,4.497074618288885,22.136042000056477,9.090833000072962,0.0,2.3604842080003436,True
onoff,mixed_day,7.846235974440826e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002060967681343324,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.012810967727394,11.785874999986845,6.689958249694428,0.0,0.0,False
hybrid_mpc,mixed_day,7.157681005405574,24.188082999899052,13.734072999909586,0.0,2.3604842080003436,True
onoff,summer_heatwave,8.968280321481558e-05,0.00020799961930606514,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018531182900250148,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.205654096781834,5.78124999992724,5.596791750008379,0.0,0.0,False
hybrid_mpc,summer_heatwave,5.727648069902595,6.601332999707665,6.187656749943926,0.0,2.3604842080003436,True
