controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.203225602741324e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019509678177885405,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.59540994622543,27.944833999754337,16.58895774994562,0.0,0.0,False
hybrid_mpc,cold_day,8.59013594084391,26.176625000061904,23.18128075023651,0.0,2.3626354580001134,True
onoff,sunny_day,7.863977477808799e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020950536846583184,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.456018591402729,11.99233399984223,6.9367602498005,0.0,0.0,False
hybrid_mpc,sunny_day,8.46362163440395,27.49970900003973,23.050666749895754,0.0,2.3626354580001134,True
onoff,spring_day,9.567741237274717e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020498928474856952,0.00041600014810683206,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,8.90664851076948,36.71329200005857,27.0265100002689,0.0,0.0,False
hybrid_mpc,spring_day,6.926690435462387,129.19179199980135,9.644802499906291,0.0,2.3626354580001134,True
onoff,autumn_day,8.532795677198127e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020585484009878258,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.809163725793863,5.298874999880354,4.4834787501031315,0.0,0.0,False
hybrid_mpc,autumn_day,3.9117918655974595,12.414000000262604,4.709666999929141,0.0,2.3626354580001134,True
onoff,mixed_day,7.94247151584044e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002123817236962921,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.258426978523897,15.233208000154264,6.788562749761695,0.0,0.0,False
hybrid_mpc,mixed_day,8.704942865604178,32.97704099986731,20.887906749976537,0.0,2.3626354580001134,True
onoff,summer_heatwave,8.516128942300315e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019358064922124211,0.0003330001163703855,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.298057360198992,20.749249999880703,11.368145250116868,0.0,0.0,False
hybrid_mpc,summer_heatwave,14.414792790327043,17.439040999761346,17.108927000208496,0.0,2.3626354580001134,True
